year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,2.0,9.0,22.0,45.54,46.83,15.13,16.58,-0.68,0.86,-0.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.027037,57.000565
2024.0,2.0,9.0,23.0,37.99,48.22,13.81,15.93,0.49,0.2,-0.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.827301,41.15205
2020.0,12.0,20.0,0.0,95.76,60.51,29.77,8.34,1.96,-0.55,-1.92,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.772684,47.480156
2020.0,12.0,20.0,1.0,97.55,50.57,29.53,8.61,1.8,-0.75,-1.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.320528,51.414604
2020.0,12.0,20.0,2.0,99.33,40.63,26.45,8.88,1.63,-0.95,-1.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.357349,43.14112
2020.0,12.0,20.0,3.0,101.12,30.69,28.42,9.15,1.46,-1.15,-0.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.179216,49.35638
2020.0,12.0,20.0,4.0,96.56,30.11,28.53,8.81,1.92,-1.26,-0.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.338629,52.229977
2020.0,12.0,20.0,5.0,91.99,29.54,28.5,8.48,2.37,-1.37,-0.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,35.009396,48.929344
2020.0,12.0,20.0,6.0,87.43,28.96,27.36,8.14,2.82,-1.48,0.17,0.7794319682959048,1.6899513381995135,0.7713146853146853,55.89677,43.50177
2020.0,12.0,20.0,7.0,89.8,31.46,26.9,7.47,2.48,-1.82,-0.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,66.18119,32.110584
2020.0,12.0,20.0,8.0,92.17,33.95,27.22,6.8,2.14,-2.16,-0.65,0.7794319682959048,1.6899513381995135,0.7713146853146853,77.88217,23.238377
2020.0,12.0,20.0,9.0,94.53,36.45,26.47,6.13,1.8,-2.5,-1.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,81.66431,29.868444
2020.0,12.0,20.0,10.0,102.9,31.91,25.34,5.85,1.71,-1.51,-0.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,80.31833,27.993345
2020.0,12.0,20.0,11.0,111.26,27.37,26.26,5.56,1.61,-0.53,-0.89,0.7794319682959048,1.6899513381995135,0.7713146853146853,89.5623,31.788929
2020.0,12.0,20.0,12.0,119.62,22.82,25.87,5.27,1.52,0.46,-0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,52.32074,61.450455
2020.0,12.0,20.0,13.0,122.79,20.51,25.21,5.66,0.76,1.17,-0.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.962788,67.85055
2020.0,12.0,20.0,14.0,125.96,18.19,26.91,6.06,0.0,1.88,-0.72,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.654383,51.362335
2020.0,12.0,20.0,15.0,129.13,15.87,28.01,6.45,-0.75,2.59,-0.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.889103,60.765247
2020.0,12.0,20.0,16.0,126.44,17.82,27.36,6.46,0.02,1.8,-0.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.749136,49.734283
2020.0,12.0,20.0,17.0,123.76,19.78,24.77,6.46,0.8,1.01,-0.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.366808,52.291313
2020.0,12.0,20.0,18.0,121.07,21.73,25.3,6.47,1.58,0.22,-0.56,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.91928,57.861855
2020.0,12.0,20.0,19.0,120.47,30.53,24.95,6.75,1.38,-0.4,-0.95,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.402924,47.033276
2020.0,12.0,20.0,20.0,119.86,39.33,25.13,7.03,1.18,-1.03,-1.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.644367,52.898705
2020.0,12.0,20.0,21.0,119.25,48.13,26.0,7.31,0.98,-1.65,-1.75,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.666985,58.488773
2020.0,12.0,20.0,22.0,116.32,40.01,25.3,7.27,1.7,-1.65,-1.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.46582,52.526573
2020.0,12.0,20.0,23.0,113.38,31.89,26.29,7.23,2.42,-1.65,-1.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.544281,40.875195
2022.0,2.0,4.0,0.0,102.18,60.31,23.38,9.85,0.25,-2.5,1.75,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.718006,43.40392
2022.0,2.0,4.0,1.0,106.88,55.77,22.85,9.31,0.59,-2.34,1.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.221588,51.439342
2022.0,2.0,4.0,2.0,111.57,51.23,22.82,8.77,0.94,-2.18,1.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.189949,52.45344
2022.0,2.0,4.0,3.0,116.27,46.69,23.63,8.23,1.28,-2.02,1.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.499983,63.91692
2022.0,2.0,4.0,4.0,110.84,49.88,24.07,8.76,1.66,-2.07,1.12,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.72397,67.828094
2022.0,2.0,4.0,5.0,105.42,53.08,22.75,9.3,2.04,-2.12,0.99,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.539635,69.78726
2022.0,2.0,4.0,6.0,99.99,56.27,21.44,9.83,2.41,-2.18,0.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,67.335,56.21364
2022.0,2.0,4.0,7.0,98.3,55.33,23.29,9.51,2.82,-2.45,0.85,0.7794319682959048,1.6899513381995135,0.7713146853146853,88.22125,50.01158
2022.0,2.0,4.0,8.0,96.61,54.4,21.94,9.18,3.23,-2.73,0.85,2.5,1.22,2.04,98.49066,52.081482
2022.0,2.0,4.0,9.0,94.91,53.46,22.64,8.86,3.63,-3.0,0.85,0.7794319682959048,1.6899513381995135,0.7713146853146853,93.20971,46.394955
2022.0,2.0,4.0,10.0,90.36,52.03,21.87,9.45,2.49,-1.72,0.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,87.24392,44.035225
2022.0,2.0,4.0,11.0,85.81,50.6,21.83,10.03,1.35,-0.44,0.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,84.308075,42.698406
2022.0,2.0,4.0,12.0,81.26,49.17,21.52,10.62,0.2,0.85,0.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,81.17111,36.64735
2022.0,2.0,4.0,13.0,77.12,53.89,20.93,10.56,-0.12,0.67,0.73,0.7794319682959048,1.6899513381995135,0.7713146853146853,55.182484,48.458138
2022.0,2.0,4.0,14.0,72.99,58.62,20.76,10.51,-0.44,0.49,0.84,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.031675,58.633213
2022.0,2.0,4.0,15.0,68.86,63.34,21.28,10.45,-0.77,0.31,0.94,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.020498,65.750244
2022.0,2.0,4.0,16.0,83.45,64.88,19.16,11.17,-0.01,-0.24,0.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.269413,61.91673
2022.0,2.0,4.0,17.0,98.04,66.43,19.18,11.89,0.75,-0.79,0.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.8827,65.74161
2022.0,2.0,4.0,18.0,112.63,67.97,22.41,12.6,1.52,-1.34,-0.0,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.796234,75.56582
2022.0,2.0,4.0,19.0,118.96,65.66,22.24,12.5,1.41,-1.38,1.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.948448,68.815796
2022.0,2.0,4.0,20.0,125.29,63.35,20.26,12.4,1.3,-1.42,3.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.442432,64.8939
2022.0,2.0,4.0,21.0,131.63,61.04,20.18,12.3,1.2,-1.46,4.77,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.075872,62.83154
2022.0,2.0,4.0,22.0,112.05,61.76,20.1,11.55,0.87,-1.13,3.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.005386,44.191734
2022.0,2.0,4.0,23.0,92.48,62.49,21.24,10.8,0.54,-0.8,2.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.02965,43.757435
2022.0,4.0,9.0,0.0,57.19,77.45,13.58,21.96,0.15,-1.07,0.56,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.224756,54.237144
2022.0,4.0,9.0,1.0,79.33,75.34,12.12,21.68,0.34,-0.68,-0.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.729565,55.57541
2022.0,4.0,9.0,2.0,101.48,73.22,11.82,21.4,0.52,-0.28,-1.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.0112,63.421825
2022.0,4.0,9.0,3.0,123.63,71.1,12.22,21.12,0.71,0.11,-2.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.301193,69.277054
2022.0,4.0,9.0,4.0,103.53,65.53,11.71,20.76,0.38,-0.26,-2.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.510014,41.93182
2022.0,4.0,9.0,5.0,83.42,59.96,13.66,20.4,0.05,-0.64,-1.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,48.329914,36.782215
2022.0,4.0,9.0,6.0,63.32,54.39,14.17,20.04,-0.27,-1.01,-1.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,65.00871,33.324947
2022.0,4.0,9.0,7.0,59.44,54.09,16.14,19.76,-1.08,-0.83,-0.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,74.04882,29.270054
2022.0,4.0,9.0,8.0,55.56,53.78,16.27,19.47,-1.88,-0.65,-0.46,0.64,1.69,0.38,84.02915,15.865213
2022.0,4.0,9.0,9.0,51.68,53.48,15.12,19.19,-2.68,-0.47,-0.14,0.7794319682959048,1.6899513381995135,0.7713146853146853,83.43867,13.711972
2022.0,4.0,9.0,10.0,51.94,55.82,14.99,19.26,-3.25,-0.22,-0.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,81.08764,14.1145
2022.0,4.0,9.0,11.0,52.19,58.16,16.09,19.32,-3.81,0.03,-0.56,0.7794319682959048,1.6899513381995135,0.7713146853146853,74.999504,15.661725
2022.0,4.0,9.0,12.0,52.45,60.5,14.04,19.39,-4.38,0.27,-0.77,0.7794319682959048,1.6899513381995135,0.7713146853146853,67.011406,19.32855
2022.0,4.0,9.0,13.0,51.67,60.23,12.69,19.34,-3.82,0.23,-0.51,0.7794319682959048,1.6899513381995135,0.7713146853146853,53.541744,25.886827
2022.0,4.0,9.0,14.0,50.9,59.96,13.06,19.3,-3.26,0.18,-0.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.96959,44.978775
2022.0,4.0,9.0,15.0,50.12,59.7,13.24,19.26,-2.69,0.13,-0.0,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.535154,58.21039
2022.0,4.0,9.0,16.0,50.09,58.37,11.98,18.97,-2.8,0.17,-0.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.534696,53.75756
2022.0,4.0,9.0,17.0,50.05,57.04,13.45,18.68,-2.91,0.22,-0.1,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.156338,59.95962
2022.0,4.0,9.0,18.0,50.02,55.72,13.52,18.39,-3.02,0.26,-0.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.108066,61.874363
2022.0,4.0,9.0,19.0,52.52,56.97,14.83,18.4,-3.01,-0.05,-0.28,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.666685,55.645073
2022.0,4.0,9.0,20.0,55.03,58.23,15.44,18.41,-3.01,-0.36,-0.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.836718,55.42925
2022.0,4.0,9.0,21.0,57.53,59.48,17.72,18.42,-3.0,-0.67,-0.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.416016,50.00911
2022.0,4.0,9.0,22.0,61.14,62.37,18.15,18.54,-2.5,-0.84,-0.75,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.160922,51.870354
2022.0,4.0,9.0,23.0,64.74,65.26,15.38,18.67,-1.99,-1.0,-0.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.402529,46.569332
2024.0,1.0,31.0,0.0,15.29,52.75,28.08,7.38,-2.11,-0.19,-1.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.3198218,35.81506
2024.0,1.0,31.0,1.0,20.9,60.12,27.43,7.41,-1.43,-1.03,-1.19,0.7794319682959048,1.6899513381995135,0.7713146853146853,-9.8018055,35.99232
2024.0,1.0,31.0,2.0,26.51,67.48,26.78,7.44,-0.74,-1.88,-1.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.1292143,36.774925
2024.0,1.0,31.0,3.0,32.12,74.85,27.72,7.47,-0.06,-2.73,-1.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.290272,40.97794
2024.0,1.0,31.0,4.0,42.35,62.59,26.15,7.06,0.74,-2.5,-1.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.957414,41.44789
2024.0,1.0,31.0,5.0,52.58,50.32,28.12,6.65,1.54,-2.28,-1.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.340325,49.44308
2024.0,1.0,31.0,6.0,62.81,38.06,28.87,6.25,2.33,-2.06,-0.91,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.960546,52.715534
2024.0,1.0,31.0,7.0,41.88,63.72,26.23,6.57,1.21,-0.71,-1.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.801315,43.15047
2024.0,1.0,31.0,8.0,20.95,89.38,26.17,6.9,0.09,0.65,-1.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.500502,37.104305
2024.0,1.0,31.0,9.0,0.02,115.05,25.33,7.22,-1.03,2.01,-1.87,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.334183,46.753258
2024.0,1.0,31.0,10.0,16.99,88.7,25.61,7.75,-1.86,1.69,-1.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,46.699593,36.20237
2024.0,1.0,31.0,11.0,33.96,62.35,26.05,8.28,-2.69,1.38,-1.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,63.797153,36.479828
2024.0,1.0,31.0,12.0,50.93,36.01,26.75,8.8,-3.52,1.06,-1.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,46.145237,40.827168
2024.0,1.0,31.0,13.0,43.42,37.25,27.24,9.06,-3.18,0.58,-1.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.43105,46.648922
2024.0,1.0,31.0,14.0,35.91,38.49,27.65,9.31,-2.84,0.09,-0.95,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.9219985,44.892693
2024.0,1.0,31.0,15.0,28.41,39.72,27.18,9.56,-2.5,-0.4,-0.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.4031105,44.346733
2024.0,1.0,31.0,16.0,24.27,57.89,28.31,9.57,-1.76,-0.99,-0.91,0.7794319682959048,1.6899513381995135,0.7713146853146853,-1.3680879,47.87494
2024.0,1.0,31.0,17.0,20.14,76.05,26.21,9.57,-1.02,-1.58,-0.94,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.483947,42.09378
2024.0,1.0,31.0,18.0,16.01,94.21,25.7,9.57,-0.28,-2.17,-0.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,0.11945713,41.588654
2024.0,1.0,31.0,19.0,10.76,97.96,25.58,9.58,-0.71,-1.83,-1.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.1860967,36.6792
2024.0,1.0,31.0,20.0,5.52,101.7,26.02,9.6,-1.14,-1.49,-1.19,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.9959874,33.998013
2024.0,1.0,31.0,21.0,0.28,105.45,27.1,9.61,-1.57,-1.14,-1.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,-5.846706,34.900307
2024.0,1.0,31.0,22.0,5.32,99.04,27.02,9.08,-1.86,-0.56,-1.14,0.7794319682959048,1.6899513381995135,0.7713146853146853,-3.8447764,33.61443
2024.0,1.0,31.0,23.0,10.35,92.63,27.41,8.56,-2.15,0.02,-0.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,1.4436728,30.975256
2021.0,9.0,23.0,0.0,187.87,23.52,18.74,7.67,2.94,-1.3,-0.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.403098,30.322872
2021.0,9.0,23.0,1.0,199.51,23.16,19.72,7.63,2.94,-1.36,-0.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.050145,32.716656
2021.0,9.0,23.0,2.0,211.15,22.79,18.68,7.59,2.94,-1.41,-0.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.262191,35.36298
2021.0,9.0,23.0,3.0,222.79,22.43,17.16,7.55,2.94,-1.47,-0.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.314219,54.844036
2021.0,9.0,23.0,4.0,205.49,19.22,16.06,6.97,2.86,-1.7,-0.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.827368,33.93516
2021.0,9.0,23.0,5.0,188.19,16.01,16.08,6.38,2.77,-1.93,-0.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.26347,17.900703
2021.0,9.0,23.0,6.0,170.88,12.8,16.12,5.8,2.69,-2.16,-0.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,64.423134,17.35229
2021.0,9.0,23.0,7.0,177.75,14.59,16.78,5.65,1.99,-1.76,-0.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,57.371838,15.612043
2021.0,9.0,23.0,8.0,184.62,16.37,18.3,5.5,1.3,-1.36,-0.91,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.86199,14.312729
2021.0,9.0,23.0,9.0,191.48,18.16,19.62,5.35,0.6,-0.96,-1.19,0.7794319682959048,1.6899513381995135,0.7713146853146853,66.06304,12.583554
2021.0,9.0,23.0,10.0,202.04,18.34,20.0,5.15,-0.52,-0.13,-0.9,0.7794319682959048,1.6899513381995135,0.7713146853146853,54.49149,21.03625
2021.0,9.0,23.0,11.0,212.6,18.52,20.84,4.95,-1.65,0.7,-0.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,42.72033,23.495962
2021.0,9.0,23.0,12.0,223.16,18.7,22.3,4.76,-2.77,1.53,-0.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,38.30055,24.072886
2021.0,9.0,23.0,13.0,206.55,16.52,20.35,5.06,-2.38,1.57,-0.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,32.953922,36.766407
2021.0,9.0,23.0,14.0,189.94,14.34,21.09,5.36,-1.99,1.62,-0.27,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.53165,35.982765
2021.0,9.0,23.0,15.0,173.33,12.16,19.89,5.66,-1.59,1.66,-0.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.968262,44.288204
2021.0,9.0,23.0,16.0,170.79,12.27,18.86,5.25,-1.75,2.0,-0.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.18833,33.620487
2021.0,9.0,23.0,17.0,168.24,12.37,20.87,4.83,-1.9,2.33,-0.99,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.475983,39.866184
2021.0,9.0,23.0,18.0,165.7,12.48,14.88,4.42,-2.05,2.67,-1.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.402779,34.85403
2021.0,9.0,23.0,19.0,167.23,12.5,15.69,4.38,-1.53,1.95,-1.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.163082,32.667107
2021.0,9.0,23.0,20.0,168.76,12.51,20.47,4.34,-1.0,1.24,-0.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.429173,37.40057
2021.0,9.0,23.0,21.0,170.28,12.53,20.62,4.3,-0.48,0.52,-0.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.094152,36.380558
2021.0,9.0,23.0,22.0,169.83,12.35,21.85,4.46,0.54,0.07,-0.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.705776,22.790293
2021.0,9.0,23.0,23.0,169.38,12.18,22.64,4.63,1.56,-0.38,-0.87,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.548747,21.278269
2024.0,4.0,17.0,0.0,17.47,82.7,27.04,11.63,-1.09,0.4,-1.85,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.073991,38.75004
2024.0,4.0,17.0,1.0,22.01,69.93,26.8,10.54,-0.12,-0.22,-2.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.2946386,48.854313
2024.0,4.0,17.0,2.0,26.55,57.16,27.12,9.45,0.84,-0.83,-3.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.7954354,46.971066
2024.0,4.0,17.0,3.0,31.09,44.4,26.86,8.37,1.81,-1.45,-4.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.90718,51.636234
2024.0,4.0,17.0,4.0,32.9,44.71,26.49,8.38,1.85,-1.4,-3.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,53.987698,41.122517
2024.0,4.0,17.0,5.0,34.71,45.03,26.03,8.39,1.88,-1.35,-3.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,69.621315,33.710445
2024.0,4.0,17.0,6.0,36.52,45.34,25.91,8.4,1.92,-1.3,-2.51,0.7794319682959048,1.6899513381995135,0.7713146853146853,79.6927,27.986635
2024.0,4.0,17.0,7.0,37.16,47.12,26.53,7.9,2.14,-1.04,-2.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,96.06769,24.783138
2024.0,4.0,17.0,8.0,37.81,48.9,26.0,7.4,2.37,-0.77,-2.43,0.54,1.63,0.33,96.702576,16.986229
2024.0,4.0,17.0,9.0,38.45,50.67,26.35,6.9,2.6,-0.51,-2.38,0.7794319682959048,1.6899513381995135,0.7713146853146853,98.46091,15.656542
2024.0,4.0,17.0,10.0,36.37,47.97,26.69,6.8,1.95,-1.08,-1.79,0.7794319682959048,1.6899513381995135,0.7713146853146853,96.79329,13.508846
2024.0,4.0,17.0,11.0,34.3,45.26,27.18,6.71,1.3,-1.66,-1.19,0.7794319682959048,1.6899513381995135,0.7713146853146853,115.6464,12.672402
2024.0,4.0,17.0,12.0,32.22,42.56,27.06,6.62,0.65,-2.23,-0.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,112.15708,13.951371
2024.0,4.0,17.0,13.0,39.51,38.03,26.4,6.79,0.1,-2.52,-0.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,83.80463,18.943594
2024.0,4.0,17.0,14.0,46.8,33.5,26.94,6.95,-0.46,-2.8,-1.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,61.045444,34.843994
2024.0,4.0,17.0,15.0,54.09,28.98,27.17,7.12,-1.01,-3.08,-1.72,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.572262,53.88635
2024.0,4.0,17.0,16.0,46.48,32.52,25.74,7.74,-0.14,-2.58,-2.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.517038,55.808674
2024.0,4.0,17.0,17.0,38.86,36.06,26.79,8.36,0.74,-2.07,-2.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.023226,60.808365
2024.0,4.0,17.0,18.0,31.25,39.6,26.82,8.98,1.61,-1.57,-2.73,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.64305,58.347267
2024.0,4.0,17.0,19.0,34.42,38.11,25.4,8.15,2.02,-1.54,-3.0,0.7794319682959048,1.6899513381995135,0.7713146853146853,35.161823,51.733234
2024.0,4.0,17.0,20.0,37.58,36.62,24.79,7.32,2.43,-1.51,-3.28,0.7794319682959048,1.6899513381995135,0.7713146853146853,32.97148,49.48859
2024.0,4.0,17.0,21.0,40.75,35.13,23.1,6.49,2.84,-1.48,-3.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,32.57182,47.254528
2024.0,4.0,17.0,22.0,38.93,40.35,25.41,6.64,2.71,-1.16,-3.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.033445,49.483864
2024.0,4.0,17.0,23.0,37.11,45.58,25.57,6.79,2.57,-0.84,-2.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.553764,43.665104
2021.0,12.0,29.0,0.0,181.81,3.74,42.58,5.73,4.57,-1.48,-1.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.184896,27.307041
2021.0,12.0,29.0,1.0,185.29,3.77,43.66,5.8,2.37,-0.34,-1.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.920897,33.40806
2021.0,12.0,29.0,2.0,188.77,3.81,43.5,5.86,0.17,0.8,-1.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.261206,36.91067
2021.0,12.0,29.0,3.0,192.25,3.84,44.41,5.92,-2.03,1.94,-1.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.130959,48.916435
2021.0,12.0,29.0,4.0,207.15,4.1,44.34,6.06,-1.7,1.64,-1.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.791893,64.43512
2021.0,12.0,29.0,5.0,222.06,4.35,43.93,6.19,-1.36,1.34,-2.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,47.387665,61.31087
2021.0,12.0,29.0,6.0,236.96,4.61,42.32,6.32,-1.03,1.04,-2.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,69.698616,44.731728
2021.0,12.0,29.0,7.0,218.71,4.35,40.52,6.26,-0.83,0.83,-2.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,82.109955,33.206688
2021.0,12.0,29.0,8.0,200.47,4.09,41.8,6.21,-0.63,0.62,-2.13,0.7794319682959048,1.6899513381995135,0.7713146853146853,82.485016,25.908386
2021.0,12.0,29.0,9.0,182.22,3.83,40.79,6.15,-0.43,0.41,-1.93,0.7794319682959048,1.6899513381995135,0.7713146853146853,85.97277,24.200972
2021.0,12.0,29.0,10.0,178.97,3.87,41.25,6.5,-0.88,0.67,-2.0,0.7794319682959048,1.6899513381995135,0.7713146853146853,85.63554,27.495317
2021.0,12.0,29.0,11.0,175.72,3.91,38.01,6.84,-1.34,0.94,-2.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,70.195404,18.587303
2021.0,12.0,29.0,12.0,172.47,3.95,39.68,7.19,-1.8,1.2,-2.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.126766,35.266205
2021.0,12.0,29.0,13.0,167.78,3.82,39.07,6.97,-1.41,0.93,-2.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.309717,41.333572
2021.0,12.0,29.0,14.0,163.09,3.68,40.43,6.75,-1.02,0.67,-1.94,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.575728,46.526497
2021.0,12.0,29.0,15.0,158.4,3.55,40.98,6.53,-0.63,0.41,-1.83,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.979477,50.63427
2021.0,12.0,29.0,16.0,170.43,3.73,41.79,7.0,-0.85,0.65,-2.12,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.872898,51.55364
2021.0,12.0,29.0,17.0,182.46,3.92,42.88,7.47,-1.07,0.89,-2.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.439929,49.578346
2021.0,12.0,29.0,18.0,194.49,4.1,43.13,7.94,-1.3,1.13,-2.72,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.601887,45.73405
