year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,4.0,26.0,16.0,19.8,77.33,14.28,9.0,2.13,-2.51,2.65,1.078533007334963,1.7036582694414015,0.9728117048346053,16.106533,106.65179
2024.0,4.0,26.0,17.0,35.87,55.31,14.31,7.68,2.59,-2.19,2.94,1.078533007334963,1.7036582694414015,0.9728117048346053,22.401915,98.10347
2024.0,4.0,26.0,18.0,51.94,33.29,15.49,6.36,3.04,-1.87,3.23,1.078533007334963,1.7036582694414015,0.9728117048346053,19.29347,83.79404
2024.0,4.0,26.0,19.0,49.97,32.88,16.88,5.96,3.03,-1.65,3.45,1.078533007334963,1.7036582694414015,0.9728117048346053,20.488056,71.84919
2024.0,4.0,26.0,20.0,47.99,32.47,17.76,5.55,3.02,-1.44,3.66,1.078533007334963,1.7036582694414015,0.9728117048346053,24.42193,72.29952
2024.0,4.0,26.0,21.0,46.01,32.07,15.25,5.14,3.0,-1.22,3.87,1.078533007334963,1.7036582694414015,0.9728117048346053,23.038868,78.101006
2024.0,4.0,26.0,22.0,30.68,61.2,16.16,5.76,1.56,-1.37,3.69,1.078533007334963,1.7036582694414015,0.9728117048346053,23.342485,64.01018
2024.0,4.0,26.0,23.0,15.34,90.33,18.25,6.39,0.11,-1.53,3.51,1.078533007334963,1.7036582694414015,0.9728117048346053,26.981699,64.41577
2022.0,1.0,9.0,0.0,101.27,35.33,21.61,19.75,-1.58,-0.09,0.49,1.078533007334963,1.7036582694414015,0.9728117048346053,13.412707,32.458336
2022.0,1.0,9.0,1.0,102.04,34.75,22.01,19.6,-1.13,-0.19,0.33,1.078533007334963,1.7036582694414015,0.9728117048346053,7.591976,32.834606
2022.0,1.0,9.0,2.0,102.81,34.18,22.03,19.44,-0.69,-0.29,0.18,1.078533007334963,1.7036582694414015,0.9728117048346053,11.131865,35.145023
2022.0,1.0,9.0,3.0,103.59,33.6,22.37,19.29,-0.24,-0.39,0.03,1.078533007334963,1.7036582694414015,0.9728117048346053,9.1237135,46.22753
2022.0,1.0,9.0,4.0,98.27,34.26,22.53,19.55,-0.58,-0.59,0.01,1.078533007334963,1.7036582694414015,0.9728117048346053,12.674756,47.987038
2022.0,1.0,9.0,5.0,92.95,34.92,22.85,19.81,-0.92,-0.79,-0.0,1.078533007334963,1.7036582694414015,0.9728117048346053,16.290642,54.582424
2022.0,1.0,9.0,6.0,87.63,35.59,24.24,20.07,-1.27,-1.0,-0.02,1.078533007334963,1.7036582694414015,0.9728117048346053,25.21069,53.337776
2022.0,1.0,9.0,7.0,105.62,38.65,18.63,20.34,-1.56,-0.78,-0.58,2.86,0.92,3.12,33.447582,43.20186
2022.0,1.0,9.0,8.0,123.62,41.71,20.83,20.62,-1.85,-0.55,-1.14,1.078533007334963,1.7036582694414015,0.9728117048346053,50.689926,42.381046
2022.0,1.0,9.0,9.0,141.61,44.77,21.17,20.9,-2.13,-0.33,-1.71,1.078533007334963,1.7036582694414015,0.9728117048346053,45.696087,52.017075
2022.0,1.0,9.0,10.0,146.44,40.63,22.0,20.77,-2.43,-0.1,-1.21,1.078533007334963,1.7036582694414015,0.9728117048346053,40.216953,47.71002
2022.0,1.0,9.0,11.0,151.28,36.49,22.27,20.65,-2.73,0.13,-0.72,1.078533007334963,1.7036582694414015,0.9728117048346053,31.16728,44.593464
2022.0,1.0,9.0,12.0,156.11,32.35,23.06,20.52,-3.02,0.36,-0.23,1.078533007334963,1.7036582694414015,0.9728117048346053,20.608097,50.8246
2022.0,1.0,9.0,13.0,174.66,32.79,23.42,20.85,-2.72,0.15,-0.6,1.078533007334963,1.7036582694414015,0.9728117048346053,8.351758,73.75877
2022.0,1.0,9.0,14.0,193.22,33.22,23.64,21.19,-2.42,-0.06,-0.97,1.078533007334963,1.7036582694414015,0.9728117048346053,8.716591,72.784515
2022.0,1.0,9.0,15.0,211.77,33.66,23.04,21.52,-2.11,-0.27,-1.34,1.078533007334963,1.7036582694414015,0.9728117048346053,10.444921,69.14904
2022.0,1.0,9.0,16.0,162.11,34.15,22.7,21.09,-1.93,0.3,-1.18,1.078533007334963,1.7036582694414015,0.9728117048346053,8.159356,66.78527
2022.0,1.0,9.0,17.0,112.45,34.64,23.99,20.67,-1.74,0.87,-1.02,1.078533007334963,1.7036582694414015,0.9728117048346053,9.865773,65.80468
2022.0,1.0,9.0,18.0,62.8,35.13,25.21,20.24,-1.56,1.44,-0.85,1.078533007334963,1.7036582694414015,0.9728117048346053,11.968391,61.78305
2022.0,1.0,9.0,19.0,72.87,33.37,22.02,20.14,-1.46,1.17,-1.6,1.078533007334963,1.7036582694414015,0.9728117048346053,15.787335,44.08828
2022.0,1.0,9.0,20.0,82.94,31.61,18.09,20.05,-1.36,0.89,-2.35,1.078533007334963,1.7036582694414015,0.9728117048346053,14.33699,33.170998
2022.0,1.0,9.0,21.0,93.01,29.85,16.74,19.95,-1.26,0.61,-3.1,1.078533007334963,1.7036582694414015,0.9728117048346053,11.498586,30.278406
2022.0,1.0,9.0,22.0,101.02,33.18,20.25,20.58,-1.21,0.8,-2.01,1.078533007334963,1.7036582694414015,0.9728117048346053,15.044883,27.899809
2022.0,1.0,9.0,23.0,109.03,36.51,22.02,21.2,-1.16,0.99,-0.93,1.078533007334963,1.7036582694414015,0.9728117048346053,11.212958,26.386541
2020.0,7.0,15.0,0.0,41.76,26.43,39.15,17.37,1.37,0.06,5.55,1.078533007334963,1.7036582694414015,0.9728117048346053,55.775364,26.950249
2020.0,7.0,15.0,1.0,39.27,28.84,39.94,17.4,0.98,-0.31,3.19,1.078533007334963,1.7036582694414015,0.9728117048346053,62.750847,15.913728
2020.0,7.0,15.0,2.0,36.78,31.25,40.23,17.43,0.6,-0.68,0.82,1.078533007334963,1.7036582694414015,0.9728117048346053,38.798546,16.99803
2020.0,7.0,15.0,3.0,34.28,33.65,36.45,17.47,0.21,-1.05,-1.54,1.078533007334963,1.7036582694414015,0.9728117048346053,46.31196,18.736958
2020.0,7.0,15.0,4.0,34.83,32.3,33.21,17.14,-0.1,-0.93,-0.83,1.078533007334963,1.7036582694414015,0.9728117048346053,53.412582,22.844116
2020.0,7.0,15.0,5.0,35.37,30.94,32.23,16.81,-0.41,-0.81,-0.13,1.078533007334963,1.7036582694414015,0.9728117048346053,55.283535,21.058413
2020.0,7.0,15.0,6.0,35.91,29.59,33.6,16.49,-0.72,-0.69,0.58,1.078533007334963,1.7036582694414015,0.9728117048346053,62.313408,19.584648
2020.0,7.0,15.0,7.0,34.36,30.05,32.64,16.41,-0.17,-0.67,0.58,1.078533007334963,1.36,0.9728117048346053,66.29134,18.38957
2020.0,7.0,15.0,8.0,32.81,30.5,34.04,16.32,0.38,-0.65,0.58,1.078533007334963,1.7036582694414015,0.9728117048346053,70.78102,17.08889
2020.0,7.0,15.0,9.0,31.25,30.96,33.35,16.24,0.93,-0.63,0.58,1.078533007334963,1.04,0.9728117048346053,73.1826,19.088352
2020.0,7.0,15.0,10.0,28.01,58.57,28.92,16.53,1.17,-0.45,0.25,1.078533007334963,1.7036582694414015,0.9728117048346053,64.17036,23.430124
2020.0,7.0,15.0,11.0,24.76,86.18,27.3,16.82,1.4,-0.27,-0.08,1.078533007334963,1.7036582694414015,0.9728117048346053,67.64008,26.38379
2020.0,7.0,15.0,12.0,21.51,113.79,27.15,17.11,1.64,-0.09,-0.41,1.078533007334963,1.7036582694414015,0.9728117048346053,58.497955,26.786932
2020.0,7.0,15.0,13.0,21.82,127.2,29.18,17.3,1.52,-0.18,-0.1,1.078533007334963,1.7036582694414015,0.9728117048346053,49.228664,27.582872
2020.0,7.0,15.0,14.0,22.12,140.61,30.61,17.48,1.4,-0.26,0.21,1.078533007334963,1.7036582694414015,0.9728117048346053,37.866932,28.860594
2020.0,7.0,15.0,15.0,22.42,154.02,37.24,17.67,1.27,-0.35,0.52,1.078533007334963,1.7036582694414015,0.9728117048346053,45.676785,42.50573
2020.0,7.0,15.0,16.0,27.79,135.65,36.47,17.66,1.15,0.1,0.94,1.078533007334963,1.7036582694414015,0.9728117048346053,41.637066,30.99509
2020.0,7.0,15.0,17.0,33.15,117.29,33.87,17.66,1.02,0.54,1.37,1.078533007334963,1.7036582694414015,0.9728117048346053,31.280962,33.809425
2020.0,7.0,15.0,18.0,38.51,98.92,34.88,17.65,0.9,0.98,1.79,1.078533007334963,1.7036582694414015,0.9728117048346053,44.339497,25.307127
2020.0,7.0,15.0,19.0,46.11,81.09,33.31,18.29,0.89,0.41,1.48,1.078533007334963,1.7036582694414015,0.9728117048346053,33.619812,24.06461
2020.0,7.0,15.0,20.0,53.72,63.25,32.53,18.93,0.88,-0.17,1.17,1.078533007334963,1.7036582694414015,0.9728117048346053,33.122223,20.099232
2020.0,7.0,15.0,21.0,61.32,45.41,32.83,19.56,0.87,-0.75,0.86,1.078533007334963,1.7036582694414015,0.9728117048346053,33.016895,17.741182
2020.0,7.0,15.0,22.0,59.84,41.69,32.74,19.52,1.33,-0.79,0.66,1.078533007334963,1.7036582694414015,0.9728117048346053,38.070576,16.955572
2020.0,7.0,15.0,23.0,58.37,37.97,28.89,19.48,1.79,-0.82,0.45,1.078533007334963,1.7036582694414015,0.9728117048346053,35.852547,16.598215
2022.0,11.0,11.0,0.0,53.23,89.94,19.0,11.31,-2.68,1.02,3.67,1.078533007334963,1.7036582694414015,0.9728117048346053,21.398336,52.429764
2022.0,11.0,11.0,1.0,40.28,99.63,21.43,11.31,-3.21,1.02,4.06,1.078533007334963,1.7036582694414015,0.9728117048346053,22.021046,59.06919
2022.0,11.0,11.0,2.0,27.34,109.32,21.29,11.31,-3.74,1.02,4.44,1.078533007334963,1.7036582694414015,0.9728117048346053,21.234402,63.550545
2022.0,11.0,11.0,3.0,14.39,119.01,20.56,11.31,-4.27,1.02,4.82,1.078533007334963,1.7036582694414015,0.9728117048346053,22.680504,72.4177
2022.0,11.0,11.0,4.0,35.99,110.17,22.7,12.94,-3.39,1.13,3.92,1.078533007334963,1.7036582694414015,0.9728117048346053,28.804577,75.77501
2022.0,11.0,11.0,5.0,57.59,101.32,22.56,14.56,-2.52,1.23,3.02,1.078533007334963,1.7036582694414015,0.9728117048346053,33.745434,66.656364
2022.0,11.0,11.0,6.0,79.19,92.47,19.58,16.19,-1.64,1.33,2.12,1.078533007334963,1.7036582694414015,0.9728117048346053,51.45035,68.56864
2022.0,11.0,11.0,7.0,74.95,85.64,20.79,15.96,0.58,1.15,1.98,1.078533007334963,1.7036582694414015,0.9728117048346053,64.38096,47.466827
2022.0,11.0,11.0,8.0,70.72,78.81,21.46,15.73,2.8,0.98,1.83,0.63,1.4,0.45,70.7849,44.42746
2022.0,11.0,11.0,9.0,66.48,71.98,21.32,15.5,5.03,0.8,1.68,1.078533007334963,1.7036582694414015,0.9728117048346053,74.2662,54.547302
2022.0,11.0,11.0,10.0,46.46,103.78,23.04,14.65,3.61,0.25,1.76,1.078533007334963,1.7036582694414015,0.9728117048346053,85.01154,45.27583
2022.0,11.0,11.0,11.0,26.45,135.58,23.97,13.79,2.2,-0.29,1.83,1.078533007334963,1.7036582694414015,0.9728117048346053,71.36546,66.33886
2022.0,11.0,11.0,12.0,6.43,167.38,23.21,12.94,0.79,-0.83,1.9,1.078533007334963,1.7036582694414015,0.9728117048346053,27.988056,112.166504
2022.0,11.0,11.0,13.0,4.36,180.09,21.77,12.59,0.78,-0.11,2.06,1.078533007334963,1.7036582694414015,0.9728117048346053,18.666185,114.530685
2022.0,11.0,11.0,14.0,2.29,192.8,23.33,12.24,0.77,0.62,2.21,1.078533007334963,1.7036582694414015,0.9728117048346053,18.147326,109.47201
2022.0,11.0,11.0,15.0,0.22,205.51,25.66,11.89,0.76,1.35,2.37,1.078533007334963,1.7036582694414015,0.9728117048346053,18.045692,113.61999
2022.0,11.0,11.0,16.0,33.99,160.04,26.47,11.34,1.03,0.71,2.38,1.078533007334963,1.7036582694414015,0.9728117048346053,11.960152,107.748085
2022.0,11.0,11.0,17.0,67.76,114.56,26.15,10.79,1.29,0.06,2.39,1.078533007334963,1.7036582694414015,0.9728117048346053,10.966876,85.52744
2022.0,11.0,11.0,18.0,101.52,69.08,24.67,10.24,1.56,-0.58,2.4,1.078533007334963,1.7036582694414015,0.9728117048346053,8.599486,88.76506
2022.0,11.0,11.0,19.0,100.42,58.64,23.27,10.92,1.52,-0.71,2.03,1.078533007334963,1.7036582694414015,0.9728117048346053,17.304861,84.06042
2022.0,11.0,11.0,20.0,99.32,48.2,26.34,11.6,1.47,-0.84,1.66,1.078533007334963,1.7036582694414015,0.9728117048346053,12.9983835,80.28019
2022.0,11.0,11.0,21.0,98.22,37.76,26.85,12.28,1.42,-0.97,1.29,1.078533007334963,1.7036582694414015,0.9728117048346053,19.281618,74.48655
2022.0,11.0,11.0,22.0,72.07,46.8,27.83,13.28,1.22,-1.01,1.02,1.078533007334963,1.7036582694414015,0.9728117048346053,16.69009,71.49435
2022.0,11.0,11.0,23.0,45.92,55.84,29.58,14.28,1.02,-1.06,0.75,1.078533007334963,1.7036582694414015,0.9728117048346053,11.301046,78.50711
2021.0,1.0,15.0,0.0,127.29,16.52,36.02,21.44,0.96,-0.86,-3.19,1.078533007334963,1.7036582694414015,0.9728117048346053,15.445324,46.676125
2021.0,1.0,15.0,1.0,117.15,16.67,34.16,20.9,1.76,-0.91,-3.19,1.078533007334963,1.7036582694414015,0.9728117048346053,17.678558,51.337067
2021.0,1.0,15.0,2.0,107.0,16.81,28.27,20.36,2.55,-0.97,-3.19,1.078533007334963,1.7036582694414015,0.9728117048346053,18.048622,47.428467
2021.0,1.0,15.0,3.0,96.85,16.96,32.73,19.82,3.34,-1.02,-3.19,1.078533007334963,1.7036582694414015,0.9728117048346053,14.887805,57.48463
2021.0,1.0,15.0,4.0,103.38,17.76,32.96,20.07,3.1,-0.91,-2.86,1.078533007334963,1.7036582694414015,0.9728117048346053,14.119079,61.774036
2021.0,1.0,15.0,5.0,109.9,18.57,28.9,20.31,2.85,-0.81,-2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,20.638676,55.064358
2021.0,1.0,15.0,6.0,116.43,19.37,31.33,20.55,2.6,-0.7,-2.19,1.078533007334963,1.7036582694414015,0.9728117048346053,31.816622,58.339817
2021.0,1.0,15.0,7.0,118.9,18.51,32.52,20.12,2.61,-1.01,-2.57,1.078533007334963,1.7036582694414015,0.9728117048346053,38.76012,60.40865
2021.0,1.0,15.0,8.0,121.37,17.65,33.97,19.68,2.62,-1.32,-2.94,4.27,1.73,2.46,52.614243,57.066864
2021.0,1.0,15.0,9.0,123.84,16.8,31.9,19.25,2.64,-1.63,-3.32,1.078533007334963,1.7036582694414015,0.9728117048346053,51.425716,54.20682
2021.0,1.0,15.0,10.0,122.29,19.32,31.53,19.68,2.14,-1.79,-3.16,1.078533007334963,1.7036582694414015,0.9728117048346053,50.126858,57.919243
2021.0,1.0,15.0,11.0,120.74,21.85,30.86,20.12,1.64,-1.95,-3.0,1.078533007334963,1.7036582694414015,0.9728117048346053,52.23532,63.186005
2021.0,1.0,15.0,12.0,119.19,24.38,28.75,20.56,1.13,-2.11,-2.84,1.078533007334963,1.7036582694414015,0.9728117048346053,41.835808,68.86939
2021.0,1.0,15.0,13.0,117.58,21.23,27.93,19.96,1.21,-1.8,-2.75,1.078533007334963,1.7036582694414015,0.9728117048346053,20.154657,82.01088
2021.0,1.0,15.0,14.0,115.96,18.07,31.46,19.36,1.28,-1.5,-2.65,1.078533007334963,1.7036582694414015,0.9728117048346053,13.428052,73.959755
2021.0,1.0,15.0,15.0,114.35,14.92,30.79,18.77,1.36,-1.19,-2.56,1.078533007334963,1.7036582694414015,0.9728117048346053,11.619699,75.733215
2021.0,1.0,15.0,16.0,115.39,15.25,30.0,18.67,1.26,-0.9,-3.19,1.078533007334963,1.7036582694414015,0.9728117048346053,14.56369,74.16212
2021.0,1.0,15.0,17.0,116.43,15.57,31.97,18.58,1.16,-0.62,-3.83,1.078533007334963,1.7036582694414015,0.9728117048346053,14.066677,69.753006
2021.0,1.0,15.0,18.0,117.48,15.9,31.97,18.48,1.07,-0.33,-4.46,1.078533007334963,1.7036582694414015,0.9728117048346053,10.614688,64.83371
2021.0,1.0,15.0,19.0,114.94,14.59,32.6,18.47,1.31,-0.71,-4.21,1.078533007334963,1.7036582694414015,0.9728117048346053,14.989015,59.414074
2021.0,1.0,15.0,20.0,112.41,13.29,32.74,18.45,1.55,-1.08,-3.95,1.078533007334963,1.7036582694414015,0.9728117048346053,12.416061,50.454636
2021.0,1.0,15.0,21.0,109.88,11.99,32.6,18.43,1.8,-1.45,-3.69,1.078533007334963,1.7036582694414015,0.9728117048346053,13.013523,45.641068
2021.0,1.0,15.0,22.0,116.44,12.88,31.84,19.2,1.76,-1.56,-4.06,1.078533007334963,1.7036582694414015,0.9728117048346053,16.48631,43.500465
2021.0,1.0,15.0,23.0,122.99,13.77,31.27,19.97,1.72,-1.67,-4.43,1.078533007334963,1.7036582694414015,0.9728117048346053,11.295857,47.608093
2023.0,8.0,15.0,0.0,44.54,41.73,23.34,10.33,-2.2,1.57,2.81,1.078533007334963,1.7036582694414015,0.9728117048346053,21.069519,21.309814
2023.0,8.0,15.0,1.0,45.48,41.77,24.58,10.62,-0.85,0.8,3.09,1.078533007334963,1.7036582694414015,0.9728117048346053,17.952938,19.197271
2023.0,8.0,15.0,2.0,46.42,41.82,25.76,10.92,0.5,0.02,3.37,1.078533007334963,1.7036582694414015,0.9728117048346053,17.536673,23.607609
2023.0,8.0,15.0,3.0,47.37,41.86,27.8,11.21,1.85,-0.76,3.65,1.078533007334963,1.7036582694414015,0.9728117048346053,21.419285,25.338526
2023.0,8.0,15.0,4.0,50.45,39.72,26.62,11.54,2.12,-0.8,2.35,1.078533007334963,1.7036582694414015,0.9728117048346053,27.184189,15.205969
2023.0,8.0,15.0,5.0,53.54,37.58,26.13,11.86,2.38,-0.84,1.05,1.078533007334963,1.7036582694414015,0.9728117048346053,37.538216,10.071026
2023.0,8.0,15.0,6.0,56.62,35.44,27.14,12.18,2.64,-0.88,-0.26,1.078533007334963,1.7036582694414015,0.9728117048346053,52.15165,13.002298
2023.0,8.0,15.0,7.0,54.59,34.57,28.45,13.13,2.49,-0.74,0.48,1.078533007334963,1.7036582694414015,0.9728117048346053,49.723953,10.689585
2023.0,8.0,15.0,8.0,52.55,33.71,29.96,14.07,2.34,-0.59,1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,49.55637,12.317185
2023.0,8.0,15.0,9.0,50.52,32.84,31.39,15.02,2.19,-0.45,1.97,0.5,1.01,0.49,44.5855,14.61995
2023.0,8.0,15.0,10.0,36.33,57.8,30.64,15.22,0.64,0.09,3.05,1.078533007334963,1.7036582694414015,0.9728117048346053,52.701607,15.1890335
2023.0,8.0,15.0,11.0,22.14,82.76,30.98,15.42,-0.91,0.62,4.14,1.078533007334963,1.7036582694414015,0.9728117048346053,58.8962,16.639978
2023.0,8.0,15.0,12.0,7.94,107.71,31.75,15.63,-2.45,1.15,5.23,1.078533007334963,1.7036582694414015,0.9728117048346053,54.627586,27.58203
2023.0,8.0,15.0,13.0,9.41,102.35,31.96,15.81,-2.96,0.91,3.68,1.078533007334963,1.7036582694414015,0.9728117048346053,36.62933,32.08128
2023.0,8.0,15.0,14.0,10.88,96.99,31.45,15.99,-3.46,0.66,2.14,1.078533007334963,1.7036582694414015,0.9728117048346053,33.922756,35.81651
2023.0,8.0,15.0,15.0,12.34,91.62,30.24,16.17,-3.96,0.41,0.6,1.078533007334963,1.7036582694414015,0.9728117048346053,26.730963,36.883457
2023.0,8.0,15.0,16.0,8.23,93.76,31.05,15.85,-3.96,0.83,0.56,1.078533007334963,1.7036582694414015,0.9728117048346053,21.497717,39.205036
2023.0,8.0,15.0,17.0,4.12,95.9,30.01,15.53,-3.97,1.25,0.52,1.078533007334963,1.7036582694414015,0.9728117048346053,18.732656,39.062424
2023.0,8.0,15.0,18.0,0.02,98.04,30.16,15.2,-3.98,1.67,0.49,1.078533007334963,1.7036582694414015,0.9728117048346053,14.815535,44.01744
2023.0,8.0,15.0,19.0,8.58,93.82,29.55,16.05,-3.69,1.76,-0.36,1.078533007334963,1.7036582694414015,0.9728117048346053,24.20935,27.21082
2023.0,8.0,15.0,20.0,17.14,89.6,29.61,16.89,-3.39,1.85,-1.21,1.078533007334963,1.7036582694414015,0.9728117048346053,22.995235,16.768057
2023.0,8.0,15.0,21.0,25.7,85.39,30.66,17.74,-3.1,1.94,-2.06,1.078533007334963,1.7036582694414015,0.9728117048346053,23.378397,20.833836
2023.0,8.0,15.0,22.0,22.46,80.37,29.63,17.83,-3.04,2.12,-1.14,1.078533007334963,1.7036582694414015,0.9728117048346053,22.404993,16.162983
2023.0,8.0,15.0,23.0,19.23,75.36,28.32,17.92,-2.99,2.3,-0.22,1.078533007334963,1.7036582694414015,0.9728117048346053,21.392996,19.78106
2023.0,7.0,7.0,0.0,3.73,74.81,15.54,20.67,2.89,1.66,0.84,1.078533007334963,1.7036582694414015,0.9728117048346053,22.812151,14.429989
2023.0,7.0,7.0,1.0,2.88,86.12,16.89,21.19,2.99,1.94,0.68,1.078533007334963,1.7036582694414015,0.9728117048346053,37.480755,14.968871
2023.0,7.0,7.0,2.0,2.03,97.43,15.55,21.71,3.1,2.21,0.52,1.078533007334963,1.7036582694414015,0.9728117048346053,28.965153,15.101962
2023.0,7.0,7.0,3.0,1.18,108.74,17.09,22.22,3.2,2.49,0.35,1.078533007334963,1.7036582694414015,0.9728117048346053,36.292328,12.732302
2023.0,7.0,7.0,4.0,9.09,97.09,16.17,22.1,2.86,2.39,0.03,1.078533007334963,1.7036582694414015,0.9728117048346053,42.67907,12.648211
2023.0,7.0,7.0,5.0,16.99,85.45,15.64,21.98,2.52,2.28,-0.29,1.078533007334963,1.7036582694414015,0.9728117048346053,44.935944,9.012468
2023.0,7.0,7.0,6.0,24.9,73.8,15.03,21.87,2.18,2.18,-0.61,1.078533007334963,1.7036582694414015,0.9728117048346053,50.907227,12.557384
2023.0,7.0,7.0,7.0,24.13,70.45,17.26,21.77,1.68,1.86,-0.34,1.078533007334963,1.7036582694414015,0.9728117048346053,53.558807,12.464793
2023.0,7.0,7.0,8.0,23.36,67.1,17.56,21.67,1.18,1.53,-0.07,1.078533007334963,1.7036582694414015,0.9728117048346053,50.34616,11.559477
2023.0,7.0,7.0,9.0,22.6,63.75,15.63,21.57,0.68,1.21,0.21,1.078533007334963,1.7036582694414015,0.9728117048346053,37.868515,7.3231335
2023.0,7.0,7.0,10.0,16.2,72.4,14.6,21.82,0.37,0.83,-0.05,1.078533007334963,1.7036582694414015,0.9728117048346053,27.79984,13.755579
2023.0,7.0,7.0,11.0,9.8,81.04,13.32,22.07,0.07,0.45,-0.3,1.078533007334963,1.7036582694414015,0.9728117048346053,38.95175,9.755563
2023.0,7.0,7.0,12.0,3.39,89.68,12.68,22.31,-0.23,0.07,-0.55,1.078533007334963,1.7036582694414015,0.9728117048346053,44.780514,8.887064
2023.0,7.0,7.0,13.0,11.44,84.58,13.91,22.27,-0.57,0.36,-0.04,1.078533007334963,1.7036582694414015,0.9728117048346053,43.301746,21.075119
2023.0,7.0,7.0,14.0,19.49,79.47,11.92,22.23,-0.9,0.65,0.48,1.078533007334963,1.7036582694414015,0.9728117048346053,26.239733,31.23142
2023.0,7.0,7.0,15.0,27.53,74.37,10.69,22.19,-1.23,0.95,0.99,1.078533007334963,1.7036582694414015,0.9728117048346053,19.979313,26.64565
2023.0,7.0,7.0,16.0,24.99,65.63,12.41,20.91,-1.75,1.12,1.3,1.078533007334963,1.7036582694414015,0.9728117048346053,15.0627,38.042503
2023.0,7.0,7.0,17.0,22.45,56.9,13.09,19.64,-2.27,1.29,1.61,1.078533007334963,1.7036582694414015,0.9728117048346053,15.010241,35.272728
2023.0,7.0,7.0,18.0,19.91,48.16,12.8,18.37,-2.79,1.46,1.91,1.078533007334963,1.7036582694414015,0.9728117048346053,16.37849,37.87682
2023.0,7.0,7.0,19.0,22.34,46.5,13.25,18.2,-2.91,1.02,1.98,1.078533007334963,1.7036582694414015,0.9728117048346053,20.508667,33.09624
2023.0,7.0,7.0,20.0,24.77,44.83,13.5,18.02,-3.03,0.58,2.04,1.078533007334963,1.7036582694414015,0.9728117048346053,19.806297,30.242311
2023.0,7.0,7.0,21.0,27.2,43.17,11.62,17.85,-3.14,0.14,2.1,1.078533007334963,1.7036582694414015,0.9728117048346053,20.903969,26.33376
2023.0,7.0,7.0,22.0,25.5,44.56,10.94,17.89,-3.22,0.69,1.75,1.078533007334963,1.7036582694414015,0.9728117048346053,20.51966,24.320406
2023.0,7.0,7.0,23.0,23.8,45.94,12.18,17.93,-3.31,1.24,1.39,1.078533007334963,1.7036582694414015,0.9728117048346053,21.033913,20.402729
2021.0,11.0,25.0,0.0,175.11,5.34,25.38,18.72,1.05,-0.28,-1.39,1.078533007334963,1.7036582694414015,0.9728117048346053,23.586622,81.07422
2021.0,11.0,25.0,1.0,161.49,5.28,26.01,18.1,0.4,-0.37,-0.84,1.078533007334963,1.7036582694414015,0.9728117048346053,30.235394,84.44262
2021.0,11.0,25.0,2.0,147.86,5.21,24.67,17.48,-0.26,-0.46,-0.3,1.078533007334963,1.7036582694414015,0.9728117048346053,24.985106,91.64368
2021.0,11.0,25.0,3.0,134.23,5.15,25.26,16.86,-0.91,-0.55,0.25,1.078533007334963,1.7036582694414015,0.9728117048346053,33.61839,116.37239
2021.0,11.0,25.0,4.0,159.02,5.56,25.86,17.22,0.16,-0.71,-0.43,1.078533007334963,1.7036582694414015,0.9728117048346053,32.21394,129.02393
2021.0,11.0,25.0,5.0,183.82,5.97,27.33,17.58,1.23,-0.87,-1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,42.719944,122.299805
2021.0,11.0,25.0,6.0,208.61,6.38,27.85,17.95,2.3,-1.03,-1.77,1.078533007334963,1.7036582694414015,0.9728117048346053,69.24064,95.80773
2021.0,11.0,25.0,7.0,194.5,5.92,28.59,18.35,2.39,-1.14,-2.42,1.078533007334963,1.7036582694414015,0.9728117048346053,100.398346,75.11048
2021.0,11.0,25.0,8.0,180.39,5.45,27.82,18.76,2.47,-1.25,-3.06,2.54,2.31,1.1,120.71503,60.742897
2021.0,11.0,25.0,9.0,166.27,4.99,28.86,19.16,2.56,-1.36,-3.7,1.078533007334963,1.7036582694414015,0.9728117048346053,126.26364,55.608845
2021.0,11.0,25.0,10.0,158.51,4.74,29.32,19.17,1.99,-1.08,-4.03,1.078533007334963,1.7036582694414015,0.9728117048346053,125.1073,58.250076
2021.0,11.0,25.0,11.0,150.75,4.5,30.76,19.17,1.42,-0.8,-4.36,1.078533007334963,1.7036582694414015,0.9728117048346053,81.176155,81.23422
2021.0,11.0,25.0,12.0,142.99,4.25,31.46,19.18,0.85,-0.53,-4.69,1.078533007334963,1.7036582694414015,0.9728117048346053,41.837147,126.93966
2021.0,11.0,25.0,13.0,157.16,4.69,33.34,19.94,0.69,-0.76,-4.33,1.078533007334963,1.7036582694414015,0.9728117048346053,27.08437,151.78012
2021.0,11.0,25.0,14.0,171.32,5.13,34.65,20.7,0.52,-0.98,-3.97,1.078533007334963,1.7036582694414015,0.9728117048346053,27.720364,150.66457
2021.0,11.0,25.0,15.0,185.48,5.56,32.66,21.46,0.36,-1.21,-3.61,1.078533007334963,1.7036582694414015,0.9728117048346053,21.660583,139.91335
2021.0,11.0,25.0,16.0,181.64,7.36,32.43,21.55,0.64,-1.61,-2.89,1.078533007334963,1.7036582694414015,0.9728117048346053,18.655872,136.6785
