year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,6.0,27.0,3.0,31.95,127.74,32.86,7.23,3.46,-0.59,3.98,1.0575905292479109,1.67409608091024,1.0899999999999999,17.790424,23.357159
2020.0,6.0,27.0,4.0,34.2,134.62,33.45,7.69,3.22,-0.33,3.71,1.0575905292479109,1.67409608091024,1.0899999999999999,34.72162,14.32731
2020.0,6.0,27.0,5.0,36.45,141.51,32.54,8.16,2.97,-0.07,3.44,1.0575905292479109,1.67409608091024,1.0899999999999999,45.49149,7.898985
2020.0,6.0,27.0,6.0,38.69,148.39,33.62,8.62,2.72,0.19,3.17,1.0575905292479109,1.67409608091024,1.0899999999999999,50.01579,15.251972
2020.0,6.0,27.0,7.0,38.7,119.34,34.31,9.06,2.99,-0.06,3.35,1.0575905292479109,1.67409608091024,1.0899999999999999,62.421947,8.634511
2020.0,6.0,27.0,8.0,38.7,90.3,31.53,9.49,3.25,-0.31,3.53,0.43,2.05,0.21,71.62843,15.496428
2020.0,6.0,27.0,9.0,38.7,61.26,32.33,9.93,3.52,-0.56,3.71,1.0575905292479109,1.67409608091024,1.0899999999999999,79.34765,15.790661
2020.0,6.0,27.0,10.0,42.05,63.15,28.37,9.34,4.36,-0.52,3.04,1.0575905292479109,1.67409608091024,1.0899999999999999,77.97324,16.357784
2020.0,6.0,27.0,11.0,45.4,65.05,30.84,8.75,5.21,-0.48,2.36,1.0575905292479109,1.67409608091024,1.0899999999999999,76.309,19.53522
2020.0,6.0,27.0,12.0,48.76,66.94,30.5,8.16,6.06,-0.44,1.69,1.0575905292479109,1.67409608091024,1.0899999999999999,84.56241,23.0708
2020.0,6.0,27.0,13.0,50.96,65.82,27.56,8.53,5.86,-0.38,2.34,1.0575905292479109,1.67409608091024,1.0899999999999999,80.84662,26.893497
2020.0,6.0,27.0,14.0,53.17,64.7,26.8,8.9,5.66,-0.32,2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,58.533184,43.032516
2020.0,6.0,27.0,15.0,55.37,63.58,30.12,9.28,5.45,-0.26,3.65,1.0575905292479109,1.67409608091024,1.0899999999999999,32.545147,51.61616
2020.0,6.0,27.0,16.0,56.37,74.88,32.57,9.24,5.4,-0.86,3.46,1.0575905292479109,1.67409608091024,1.0899999999999999,31.437437,48.124767
2020.0,6.0,27.0,17.0,57.38,86.19,29.65,9.19,5.35,-1.46,3.27,1.0575905292479109,1.67409608091024,1.0899999999999999,36.26093,41.639496
2020.0,6.0,27.0,18.0,58.38,97.49,27.2,9.15,5.3,-2.06,3.08,1.0575905292479109,1.67409608091024,1.0899999999999999,24.292599,39.660954
2020.0,6.0,27.0,19.0,62.28,91.24,26.41,9.44,5.34,-2.06,2.86,1.0575905292479109,1.67409608091024,1.0899999999999999,31.120218,35.43054
2020.0,6.0,27.0,20.0,66.19,84.98,23.14,9.73,5.38,-2.06,2.63,1.0575905292479109,1.67409608091024,1.0899999999999999,17.107365,29.00054
2020.0,6.0,27.0,21.0,70.1,78.72,23.48,10.02,5.42,-2.06,2.4,1.0575905292479109,1.67409608091024,1.0899999999999999,17.977602,25.084438
2020.0,6.0,27.0,22.0,57.14,94.91,25.7,9.67,4.83,-1.83,2.64,1.0575905292479109,1.67409608091024,1.0899999999999999,17.568869,16.304184
2020.0,6.0,27.0,23.0,44.19,111.09,24.95,9.33,4.24,-1.61,2.87,1.0575905292479109,1.67409608091024,1.0899999999999999,18.959648,13.00072
2022.0,8.0,1.0,0.0,79.72,28.2,27.89,5.75,1.78,-2.12,2.95,1.0575905292479109,1.67409608091024,1.0899999999999999,12.551789,30.701157
2022.0,8.0,1.0,1.0,86.69,25.55,29.08,5.91,1.93,-1.94,2.58,1.0575905292479109,1.67409608091024,1.0899999999999999,8.592849,24.33986
2022.0,8.0,1.0,2.0,93.66,22.91,29.2,6.07,2.08,-1.75,2.2,1.0575905292479109,1.67409608091024,1.0899999999999999,9.344357,26.733639
2022.0,8.0,1.0,3.0,100.62,20.26,29.12,6.23,2.23,-1.57,1.83,1.0575905292479109,1.67409608091024,1.0899999999999999,9.463607,33.215076
2022.0,8.0,1.0,4.0,99.31,19.65,31.1,6.08,2.19,-1.17,1.51,1.0575905292479109,1.67409608091024,1.0899999999999999,25.514576,36.78184
2022.0,8.0,1.0,5.0,98.0,19.03,29.87,5.93,2.14,-0.77,1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,31.436304,35.41604
2022.0,8.0,1.0,6.0,96.69,18.42,29.47,5.78,2.1,-0.37,0.86,1.0575905292479109,1.67409608091024,1.0899999999999999,35.100662,31.74328
2022.0,8.0,1.0,7.0,95.66,26.97,29.87,6.22,1.94,-0.85,0.82,1.0575905292479109,1.67409608091024,1.0899999999999999,44.096905,28.353655
2022.0,8.0,1.0,8.0,94.64,35.53,27.43,6.65,1.77,-1.32,0.78,1.0575905292479109,1.67409608091024,1.0899999999999999,62.45541,19.071682
2022.0,8.0,1.0,9.0,93.61,44.09,29.86,7.09,1.61,-1.8,0.74,0.58,0.95,0.61,70.52002,23.546646
2022.0,8.0,1.0,10.0,110.43,45.06,31.45,7.31,1.61,-1.81,0.24,1.0575905292479109,1.67409608091024,1.0899999999999999,65.01101,30.875542
2022.0,8.0,1.0,11.0,127.24,46.03,31.57,7.53,1.62,-1.82,-0.25,1.0575905292479109,1.67409608091024,1.0899999999999999,62.37636,32.24976
2022.0,8.0,1.0,12.0,144.06,47.01,29.34,7.76,1.62,-1.84,-0.75,1.0575905292479109,1.67409608091024,1.0899999999999999,46.706367,34.680077
2022.0,8.0,1.0,13.0,141.99,48.13,30.81,8.01,1.62,-1.61,-0.21,1.0575905292479109,1.67409608091024,1.0899999999999999,33.362812,52.887043
2022.0,8.0,1.0,14.0,139.93,49.26,30.17,8.26,1.61,-1.38,0.33,1.0575905292479109,1.67409608091024,1.0899999999999999,16.532188,70.27808
2022.0,8.0,1.0,15.0,137.87,50.38,27.92,8.52,1.61,-1.15,0.86,1.0575905292479109,1.67409608091024,1.0899999999999999,19.02385,73.612724
2022.0,8.0,1.0,16.0,130.93,53.11,28.45,8.47,1.21,-1.03,0.4,1.0575905292479109,1.67409608091024,1.0899999999999999,17.072897,69.40491
2022.0,8.0,1.0,17.0,124.0,55.84,29.37,8.43,0.81,-0.9,-0.07,1.0575905292479109,1.67409608091024,1.0899999999999999,10.479165,69.46294
2022.0,8.0,1.0,18.0,117.06,58.56,28.8,8.39,0.4,-0.78,-0.54,1.0575905292479109,1.67409608091024,1.0899999999999999,19.588675,55.945396
2022.0,8.0,1.0,19.0,131.6,57.79,29.0,8.38,0.17,-0.67,-0.23,1.0575905292479109,1.67409608091024,1.0899999999999999,18.804527,51.048218
2022.0,8.0,1.0,20.0,146.14,57.02,29.05,8.38,-0.06,-0.56,0.07,1.0575905292479109,1.67409608091024,1.0899999999999999,9.736595,52.303665
2022.0,8.0,1.0,21.0,160.68,56.25,30.25,8.38,-0.29,-0.45,0.37,1.0575905292479109,1.67409608091024,1.0899999999999999,13.936936,51.235767
2022.0,8.0,1.0,22.0,151.62,49.17,31.13,8.55,0.11,-0.85,0.48,1.0575905292479109,1.67409608091024,1.0899999999999999,12.390423,46.835476
2022.0,8.0,1.0,23.0,142.57,42.08,29.54,8.73,0.52,-1.25,0.58,1.0575905292479109,1.67409608091024,1.0899999999999999,7.9959426,44.127968
2019.0,10.0,25.0,0.0,0.17,117.96,9.24,9.59,0.28,-1.51,5.39,1.0575905292479109,1.67409608091024,1.0899999999999999,13.78797,66.34704
2019.0,10.0,25.0,1.0,11.54,96.16,7.0,9.39,0.76,-1.57,5.38,1.0575905292479109,1.67409608091024,1.0899999999999999,21.67086,63.125336
2019.0,10.0,25.0,2.0,22.91,74.37,9.1,9.18,1.24,-1.62,5.37,1.0575905292479109,1.67409608091024,1.0899999999999999,16.17699,75.11363
2019.0,10.0,25.0,3.0,34.28,52.57,9.38,8.98,1.72,-1.68,5.36,1.0575905292479109,1.67409608091024,1.0899999999999999,16.583937,81.05336
2019.0,10.0,25.0,4.0,25.74,58.16,9.64,8.4,1.69,-1.61,5.09,1.0575905292479109,1.67409608091024,1.0899999999999999,29.504267,104.9078
2019.0,10.0,25.0,5.0,17.21,63.74,9.96,7.81,1.67,-1.54,4.83,1.0575905292479109,1.67409608091024,1.0899999999999999,60.7305,72.62203
2019.0,10.0,25.0,6.0,8.67,69.32,9.68,7.23,1.64,-1.48,4.56,1.0575905292479109,1.67409608091024,1.0899999999999999,98.41534,60.80464
2019.0,10.0,25.0,7.0,5.78,81.68,9.94,7.45,1.1,-1.01,4.77,1.0575905292479109,1.67409608091024,1.0899999999999999,110.30182,55.66199
2019.0,10.0,25.0,8.0,2.89,94.04,12.61,7.68,0.56,-0.55,4.97,1.45,4.39,0.33,122.273186,47.19088
2019.0,10.0,25.0,9.0,0.0,106.4,11.2,7.9,0.02,-0.09,5.17,1.0575905292479109,1.67409608091024,1.0899999999999999,139.94632,49.263966
2019.0,10.0,25.0,10.0,1.15,96.59,11.91,7.62,0.58,-0.38,5.62,1.0575905292479109,1.67409608091024,1.0899999999999999,113.31742,47.313606
2019.0,10.0,25.0,11.0,2.3,86.78,15.17,7.33,1.13,-0.68,6.06,1.0575905292479109,1.67409608091024,1.0899999999999999,84.38936,68.37391
2019.0,10.0,25.0,12.0,3.45,76.97,12.14,7.05,1.69,-0.98,6.5,1.0575905292479109,1.67409608091024,1.0899999999999999,40.987854,113.23895
2019.0,10.0,25.0,13.0,2.32,84.24,13.01,7.22,1.58,-1.12,6.38,1.0575905292479109,1.67409608091024,1.0899999999999999,13.632174,143.02466
2019.0,10.0,25.0,14.0,1.19,91.51,14.54,7.39,1.48,-1.27,6.26,1.0575905292479109,1.67409608091024,1.0899999999999999,16.96869,141.82953
2019.0,10.0,25.0,15.0,0.05,98.78,11.94,7.56,1.38,-1.42,6.14,1.0575905292479109,1.67409608091024,1.0899999999999999,20.41163,145.49893
2019.0,10.0,25.0,16.0,0.04,127.43,10.98,7.77,0.5,-1.0,5.94,1.0575905292479109,1.67409608091024,1.0899999999999999,27.941374,153.03755
2019.0,10.0,25.0,17.0,0.02,156.07,10.63,7.99,-0.38,-0.59,5.74,1.0575905292479109,1.67409608091024,1.0899999999999999,44.67545,147.48611
2019.0,10.0,25.0,18.0,0.0,184.72,11.42,8.2,-1.25,-0.18,5.54,1.0575905292479109,1.67409608091024,1.0899999999999999,51.380524,139.10304
2019.0,10.0,25.0,19.0,0.0,176.57,13.96,8.3,-1.15,-0.5,5.49,1.0575905292479109,1.67409608091024,1.0899999999999999,27.407864,118.88096
2019.0,10.0,25.0,20.0,0.0,168.41,13.48,8.4,-1.04,-0.82,5.44,1.0575905292479109,1.67409608091024,1.0899999999999999,22.697779,103.19723
2019.0,10.0,25.0,21.0,0.0,160.26,12.88,8.5,-0.93,-1.14,5.39,1.0575905292479109,1.67409608091024,1.0899999999999999,24.196009,98.985634
2019.0,10.0,25.0,22.0,0.12,146.65,13.72,8.19,-1.9,-0.33,5.11,1.0575905292479109,1.67409608091024,1.0899999999999999,26.87586,77.088974
2019.0,10.0,25.0,23.0,0.23,133.04,14.22,7.88,-2.87,0.49,4.84,1.0575905292479109,1.67409608091024,1.0899999999999999,19.078762,76.0813
2021.0,7.0,20.0,0.0,171.05,32.96,34.52,7.21,1.49,-1.95,-3.66,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.2862334,91.96232
2021.0,7.0,20.0,1.0,162.78,27.17,35.63,6.51,2.12,-1.89,-2.69,1.0575905292479109,1.67409608091024,1.0899999999999999,1.561026,98.51464
2021.0,7.0,20.0,2.0,154.5,21.39,35.49,5.81,2.75,-1.82,-1.72,1.0575905292479109,1.67409608091024,1.0899999999999999,0.36603707,100.05412
2021.0,7.0,20.0,3.0,146.23,15.6,35.94,5.11,3.39,-1.75,-0.75,1.0575905292479109,1.67409608091024,1.0899999999999999,7.4148464,80.43151
2021.0,7.0,20.0,4.0,156.09,17.62,36.36,5.35,2.58,-1.42,-1.04,1.0575905292479109,1.67409608091024,1.0899999999999999,6.7105255,88.98213
2021.0,7.0,20.0,5.0,165.95,19.64,35.03,5.59,1.77,-1.09,-1.33,1.0575905292479109,1.67409608091024,1.0899999999999999,7.05435,100.95341
2021.0,7.0,20.0,6.0,175.8,21.66,34.22,5.83,0.96,-0.76,-1.62,1.0575905292479109,1.67409608091024,1.0899999999999999,8.93877,104.997475
2021.0,7.0,20.0,7.0,182.54,24.83,33.73,6.04,0.67,-0.27,-1.7,1.0575905292479109,1.67409608091024,1.0899999999999999,8.905593,94.89917
2021.0,7.0,20.0,8.0,189.27,28.0,35.04,6.25,0.38,0.21,-1.77,0.62,1.18,0.53,26.773535,83.500626
2021.0,7.0,20.0,9.0,196.0,31.18,35.11,6.46,0.09,0.7,-1.85,1.0575905292479109,1.67409608091024,1.0899999999999999,12.496805,72.73647
2021.0,7.0,20.0,10.0,187.83,27.18,34.35,6.38,-0.49,0.93,-1.79,1.0575905292479109,1.67409608091024,1.0899999999999999,15.056598,78.66561
2021.0,7.0,20.0,11.0,179.66,23.18,29.73,6.29,-1.06,1.16,-1.73,1.0575905292479109,1.67409608091024,1.0899999999999999,24.808315,81.37791
2021.0,7.0,20.0,12.0,171.48,19.18,26.51,6.21,-1.64,1.38,-1.66,1.0575905292479109,1.67409608091024,1.0899999999999999,31.142452,82.65361
2021.0,7.0,20.0,13.0,169.3,18.49,29.34,6.17,-0.64,0.8,-1.46,1.0575905292479109,1.67409608091024,1.0899999999999999,19.05683,83.33955
2021.0,7.0,20.0,14.0,167.12,17.81,29.09,6.13,0.35,0.21,-1.27,1.0575905292479109,1.67409608091024,1.0899999999999999,15.85326,101.213425
2021.0,7.0,20.0,15.0,164.94,17.12,29.66,6.08,1.35,-0.38,-1.07,1.0575905292479109,1.67409608091024,1.0899999999999999,1.3976184,108.37997
2021.0,7.0,20.0,16.0,159.69,16.61,30.3,5.62,1.72,-0.83,-1.03,1.0575905292479109,1.67409608091024,1.0899999999999999,1.8523427,111.102425
2021.0,7.0,20.0,17.0,154.45,16.09,30.66,5.15,2.09,-1.29,-1.0,1.0575905292479109,1.67409608091024,1.0899999999999999,3.3860767,102.84697
2021.0,7.0,20.0,18.0,149.21,15.57,30.06,4.69,2.46,-1.74,-0.96,1.0575905292479109,1.67409608091024,1.0899999999999999,6.199695,93.39156
2021.0,7.0,20.0,19.0,143.78,15.13,30.51,4.49,1.91,-1.52,-1.16,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.17623314,103.21036
2021.0,7.0,20.0,20.0,138.35,14.68,30.74,4.3,1.35,-1.3,-1.35,1.0575905292479109,1.67409608091024,1.0899999999999999,4.9760046,93.967224
2021.0,7.0,20.0,21.0,132.92,14.24,30.39,4.11,0.8,-1.08,-1.54,1.0575905292479109,1.67409608091024,1.0899999999999999,4.562421,94.083015
2021.0,7.0,20.0,22.0,134.87,15.11,30.64,4.23,1.06,-1.12,-2.0,1.0575905292479109,1.67409608091024,1.0899999999999999,4.4918637,87.58272
2021.0,7.0,20.0,23.0,136.81,15.99,30.42,4.35,1.33,-1.17,-2.45,1.0575905292479109,1.67409608091024,1.0899999999999999,3.1739292,93.72195
2021.0,7.0,23.0,0.0,132.75,22.09,22.25,6.93,3.03,-2.74,-2.67,1.0575905292479109,1.67409608091024,1.0899999999999999,3.2109544,79.33683
2021.0,7.0,23.0,1.0,131.96,21.29,22.78,6.74,3.08,-2.47,-2.4,1.0575905292479109,1.67409608091024,1.0899999999999999,3.834316,81.01296
2021.0,7.0,23.0,2.0,131.16,20.5,21.54,6.55,3.12,-2.19,-2.13,1.0575905292479109,1.67409608091024,1.0899999999999999,5.1637,82.394226
2021.0,7.0,23.0,3.0,130.37,19.71,21.89,6.36,3.17,-1.91,-1.85,1.0575905292479109,1.67409608091024,1.0899999999999999,13.793635,81.56758
2021.0,7.0,23.0,4.0,126.28,17.91,20.68,5.77,1.76,-0.24,-1.4,1.0575905292479109,1.67409608091024,1.0899999999999999,2.8992937,84.74376
2021.0,7.0,23.0,5.0,122.19,16.1,21.67,5.19,0.34,1.44,-0.95,1.0575905292479109,1.67409608091024,1.0899999999999999,17.977715,75.82825
2021.0,7.0,23.0,6.0,118.1,14.3,21.05,4.61,-1.07,3.12,-0.5,1.0575905292479109,1.67409608091024,1.0899999999999999,11.447841,78.29878
2021.0,7.0,23.0,7.0,123.71,16.41,21.33,4.57,-0.09,0.84,-0.39,1.0575905292479109,1.16,1.0899999999999999,16.059067,69.38399
2021.0,7.0,23.0,8.0,129.32,18.53,22.59,4.54,0.88,-1.44,-0.28,1.0575905292479109,1.67409608091024,1.0899999999999999,15.445003,73.136444
2021.0,7.0,23.0,9.0,134.94,20.64,22.95,4.5,1.86,-3.71,-0.17,1.0575905292479109,1.67409608091024,1.0899999999999999,11.144817,78.08629
2021.0,7.0,23.0,10.0,140.61,24.06,23.17,4.92,2.19,-3.39,-0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,16.871141,76.51705
2021.0,7.0,23.0,11.0,146.27,27.47,22.48,5.33,2.53,-3.07,-1.04,1.0575905292479109,1.67409608091024,1.0899999999999999,11.336773,80.42432
2021.0,7.0,23.0,12.0,151.94,30.88,21.27,5.75,2.86,-2.75,-1.48,1.0575905292479109,1.67409608091024,1.0899999999999999,8.088766,87.655464
2021.0,7.0,23.0,13.0,155.14,32.94,19.05,5.79,2.47,-2.5,-1.94,1.0575905292479109,1.67409608091024,1.0899999999999999,13.082555,91.59712
2021.0,7.0,23.0,14.0,158.35,35.0,18.19,5.83,2.08,-2.25,-2.4,1.0575905292479109,1.67409608091024,1.0899999999999999,6.0075274,104.03627
2021.0,7.0,23.0,15.0,161.55,37.05,19.0,5.88,1.69,-2.0,-2.86,1.0575905292479109,1.67409608091024,1.0899999999999999,0.8384244,101.99615
2021.0,7.0,23.0,16.0,155.36,34.2,16.9,6.06,1.7,-1.59,-2.59,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.898477,104.6329
2021.0,7.0,23.0,17.0,149.17,31.34,15.24,6.24,1.71,-1.17,-2.31,1.0575905292479109,1.67409608091024,1.0899999999999999,8.857766,94.36341
2021.0,7.0,23.0,18.0,142.99,28.48,15.29,6.42,1.72,-0.76,-2.03,1.0575905292479109,1.67409608091024,1.0899999999999999,5.1147313,97.369064
2021.0,7.0,23.0,19.0,125.61,32.11,15.8,7.05,0.68,-0.54,-1.94,1.0575905292479109,1.67409608091024,1.0899999999999999,3.9572237,95.09192
2021.0,7.0,23.0,20.0,108.24,35.74,17.27,7.68,-0.36,-0.31,-1.85,1.0575905292479109,1.67409608091024,1.0899999999999999,7.696938,83.107956
2021.0,7.0,23.0,21.0,90.86,39.37,17.17,8.31,-1.4,-0.09,-1.76,1.0575905292479109,1.67409608091024,1.0899999999999999,8.344934,76.17694
2021.0,7.0,23.0,22.0,96.32,34.02,17.28,7.73,-1.61,0.33,-1.57,1.0575905292479109,1.67409608091024,1.0899999999999999,8.9005785,75.771385
2021.0,7.0,23.0,23.0,101.78,28.68,18.26,7.14,-1.81,0.75,-1.39,1.0575905292479109,1.67409608091024,1.0899999999999999,7.9843855,74.12702
2020.0,12.0,9.0,0.0,91.71,47.75,18.93,6.25,2.57,-1.83,-2.74,1.0575905292479109,1.67409608091024,1.0899999999999999,0.5479304,52.758385
2020.0,12.0,9.0,1.0,98.29,52.79,19.29,6.51,1.52,-1.11,-2.68,1.0575905292479109,1.67409608091024,1.0899999999999999,2.3583403,53.14959
2020.0,12.0,9.0,2.0,104.87,57.82,20.03,6.77,0.48,-0.38,-2.61,1.0575905292479109,1.67409608091024,1.0899999999999999,7.0006022,54.084988
2020.0,12.0,9.0,3.0,111.44,62.85,20.11,7.03,-0.56,0.35,-2.55,1.0575905292479109,1.67409608091024,1.0899999999999999,4.880807,76.72061
2020.0,12.0,9.0,4.0,127.61,61.25,20.63,7.33,-0.45,0.71,-2.38,1.0575905292479109,1.67409608091024,1.0899999999999999,3.2225637,84.10237
2020.0,12.0,9.0,5.0,143.78,59.65,21.36,7.64,-0.35,1.07,-2.21,1.0575905292479109,1.67409608091024,1.0899999999999999,25.790426,80.88056
2020.0,12.0,9.0,6.0,159.94,58.06,22.11,7.95,-0.25,1.43,-2.04,1.0575905292479109,1.67409608091024,1.0899999999999999,47.57751,68.76471
2020.0,12.0,9.0,7.0,153.45,53.82,23.28,8.06,0.29,0.61,-2.15,1.0575905292479109,1.67409608091024,1.0899999999999999,92.43664,54.967995
2020.0,12.0,9.0,8.0,146.96,49.58,23.04,8.17,0.82,-0.21,-2.26,1.44,2.45,0.59,121.13994,54.838028
2020.0,12.0,9.0,9.0,140.47,45.35,23.69,8.28,1.36,-1.04,-2.38,1.0575905292479109,1.67409608091024,1.0899999999999999,124.62319,50.771362
2020.0,12.0,9.0,10.0,131.89,49.18,21.94,8.4,0.12,-0.44,-2.36,1.0575905292479109,1.67409608091024,1.0899999999999999,112.63986,50.720932
2020.0,12.0,9.0,11.0,123.31,53.01,22.0,8.51,-1.12,0.16,-2.34,1.0575905292479109,1.67409608091024,1.0899999999999999,81.16665,64.534584
2020.0,12.0,9.0,12.0,114.72,56.84,21.01,8.62,-2.37,0.76,-2.32,1.0575905292479109,1.67409608091024,1.0899999999999999,31.019503,97.00359
2020.0,12.0,9.0,13.0,126.47,56.24,21.5,8.71,-2.39,0.58,-2.54,1.0575905292479109,1.67409608091024,1.0899999999999999,5.066843,108.73378
2020.0,12.0,9.0,14.0,138.21,55.64,21.74,8.8,-2.42,0.41,-2.77,1.0575905292479109,1.67409608091024,1.0899999999999999,7.5235224,103.63497
2020.0,12.0,9.0,15.0,149.95,55.04,22.3,8.88,-2.44,0.23,-2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,6.021326,105.52357
2020.0,12.0,9.0,16.0,145.5,45.58,21.7,8.99,-0.79,-0.27,-3.25,1.0575905292479109,1.67409608091024,1.0899999999999999,5.809715,99.94778
2020.0,12.0,9.0,17.0,141.05,36.13,22.51,9.1,0.85,-0.77,-3.52,1.0575905292479109,1.67409608091024,1.0899999999999999,3.8913643,95.243454
2020.0,12.0,9.0,18.0,136.61,26.67,23.47,9.2,2.5,-1.27,-3.78,1.0575905292479109,1.67409608091024,1.0899999999999999,4.193788,83.23413
2020.0,12.0,9.0,19.0,132.91,29.32,24.01,9.3,3.0,-1.64,-3.42,1.0575905292479109,1.67409608091024,1.0899999999999999,10.560983,68.3399
2020.0,12.0,9.0,20.0,129.21,31.97,21.95,9.39,3.5,-2.01,-3.05,1.0575905292479109,1.67409608091024,1.0899999999999999,7.950872,69.92068
2020.0,12.0,9.0,21.0,125.51,34.62,20.46,9.49,4.0,-2.37,-2.69,1.0575905292479109,1.67409608091024,1.0899999999999999,12.723361,64.41244
2020.0,12.0,9.0,22.0,127.83,39.05,20.37,9.55,4.16,-2.15,-2.24,1.0575905292479109,1.67409608091024,1.0899999999999999,8.593482,66.31487
2020.0,12.0,9.0,23.0,130.15,43.49,19.25,9.61,4.32,-1.93,-1.79,1.0575905292479109,1.67409608091024,1.0899999999999999,5.1270223,58.935604
2021.0,7.0,24.0,0.0,107.24,23.33,18.91,6.56,-2.02,1.17,-1.21,1.0575905292479109,1.67409608091024,1.0899999999999999,9.292214,71.69838
2021.0,7.0,24.0,1.0,118.1,25.2,17.33,6.44,-2.47,1.7,-1.56,1.0575905292479109,1.67409608091024,1.0899999999999999,14.931507,74.33003
2021.0,7.0,24.0,2.0,128.96,27.07,17.07,6.33,-2.91,2.23,-1.91,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.5666653,82.95709
2021.0,7.0,24.0,3.0,139.81,28.93,17.39,6.21,-3.36,2.75,-2.26,1.0575905292479109,1.67409608091024,1.0899999999999999,14.703068,77.92122
2021.0,7.0,24.0,4.0,137.62,31.3,18.81,5.99,-2.98,1.36,-2.24,1.0575905292479109,1.67409608091024,1.0899999999999999,4.562951,86.661026
2021.0,7.0,24.0,5.0,135.43,33.67,19.4,5.77,-2.59,-0.03,-2.22,1.0575905292479109,1.67409608091024,1.0899999999999999,10.602201,102.62785
2021.0,7.0,24.0,6.0,133.24,36.03,16.98,5.54,-2.21,-1.43,-2.2,1.0575905292479109,1.67409608091024,1.0899999999999999,24.793327,81.88329
2021.0,7.0,24.0,7.0,139.25,37.41,17.17,5.77,-2.75,-0.96,-2.41,1.0575905292479109,1.67409608091024,1.0899999999999999,18.193413,89.60239
2021.0,7.0,24.0,8.0,145.26,38.79,18.05,6.0,-3.29,-0.49,-2.61,1.0575905292479109,1.67409608091024,1.0899999999999999,27.17354,88.416306
2021.0,7.0,24.0,9.0,151.28,40.17,18.13,6.23,-3.84,-0.02,-2.81,1.0575905292479109,0.74,1.0899999999999999,38.78494,79.6104
2021.0,7.0,24.0,10.0,174.72,39.81,17.68,6.47,-2.82,-0.02,-2.65,1.0575905292479109,1.67409608091024,1.0899999999999999,30.341476,85.04628
2021.0,7.0,24.0,11.0,198.16,39.45,16.48,6.71,-1.81,-0.01,-2.49,1.0575905292479109,1.67409608091024,1.0899999999999999,22.26781,78.02347
2021.0,7.0,24.0,12.0,221.6,39.08,16.97,6.95,-0.8,-0.0,-2.34,1.0575905292479109,1.67409608091024,1.0899999999999999,13.002124,83.02685
2021.0,7.0,24.0,13.0,205.74,34.41,15.81,7.09,0.11,-0.34,-2.24,1.0575905292479109,1.67409608091024,1.0899999999999999,14.5197525,85.33723
2021.0,7.0,24.0,14.0,189.88,29.73,17.44,7.23,1.02,-0.68,-2.14,1.0575905292479109,1.67409608091024,1.0899999999999999,14.515333,102.54689
2021.0,7.0,24.0,15.0,174.02,25.05,18.48,7.36,1.93,-1.01,-2.04,1.0575905292479109,1.67409608091024,1.0899999999999999,11.347393,110.87832
2021.0,7.0,24.0,16.0,177.6,30.91,17.34,7.53,1.55,-1.52,-1.99,1.0575905292479109,1.67409608091024,1.0899999999999999,5.2799826,105.34436
2021.0,7.0,24.0,17.0,181.17,36.78,19.19,7.7,1.16,-2.03,-1.94,1.0575905292479109,1.67409608091024,1.0899999999999999,4.399317,103.10226
2021.0,7.0,24.0,18.0,184.75,42.64,20.83,7.87,0.78,-2.54,-1.89,1.0575905292479109,1.67409608091024,1.0899999999999999,1.2174375,95.10962
2021.0,7.0,24.0,19.0,183.34,39.15,20.72,7.94,1.48,-2.91,-1.95,1.0575905292479109,1.67409608091024,1.0899999999999999,0.5573862,91.49329
2021.0,7.0,24.0,20.0,181.94,35.66,21.02,8.02,2.19,-3.28,-2.0,1.0575905292479109,1.67409608091024,1.0899999999999999,0.5385773,90.247086
2021.0,7.0,24.0,21.0,180.54,32.16,20.55,8.1,2.9,-3.65,-2.06,1.0575905292479109,1.67409608091024,1.0899999999999999,4.1947613,89.47337
2021.0,7.0,24.0,22.0,175.9,28.33,21.26,8.31,3.24,-3.15,-2.36,1.0575905292479109,1.67409608091024,1.0899999999999999,4.265396,85.56619
2021.0,7.0,24.0,23.0,171.26,24.5,20.8,8.51,3.58,-2.64,-2.67,1.0575905292479109,1.67409608091024,1.0899999999999999,5.3444433,91.48132
2019.0,11.0,15.0,0.0,11.89,53.31,26.71,8.71,-1.55,0.69,4.74,1.0575905292479109,1.67409608091024,1.0899999999999999,18.139185,67.0867
2019.0,11.0,15.0,1.0,19.23,46.41,26.39,7.9,-1.4,0.58,4.18,1.0575905292479109,1.67409608091024,1.0899999999999999,15.217008,67.1132
2019.0,11.0,15.0,2.0,26.57,39.51,26.64,7.09,-1.24,0.47,3.62,1.0575905292479109,1.67409608091024,1.0899999999999999,13.7032795,68.41622
