year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,12.0,29.0,0.0,181.81,3.74,42.58,5.73,4.57,-1.48,-1.71,0.49678660049627776,1.504038680318544,0.5656103896103896,5.0835867,63.855217
2021.0,12.0,29.0,1.0,185.29,3.77,43.66,5.8,2.37,-0.34,-1.53,0.49678660049627776,1.504038680318544,0.5656103896103896,11.127272,57.10078
2021.0,12.0,29.0,2.0,188.77,3.81,43.5,5.86,0.17,0.8,-1.35,0.49678660049627776,1.504038680318544,0.5656103896103896,15.383004,50.31772
2021.0,12.0,29.0,3.0,192.25,3.84,44.41,5.92,-2.03,1.94,-1.18,0.49678660049627776,1.504038680318544,0.5656103896103896,10.020723,41.34306
2021.0,12.0,29.0,4.0,207.15,4.1,44.34,6.06,-1.7,1.64,-1.63,0.49678660049627776,1.504038680318544,0.5656103896103896,19.952885,59.93107
2021.0,12.0,29.0,5.0,222.06,4.35,43.93,6.19,-1.36,1.34,-2.09,0.49678660049627776,1.504038680318544,0.5656103896103896,34.26586,40.944298
2021.0,12.0,29.0,6.0,236.96,4.61,42.32,6.32,-1.03,1.04,-2.54,0.49678660049627776,1.504038680318544,0.5656103896103896,75.82081,42.813885
2021.0,12.0,29.0,7.0,218.71,4.35,40.52,6.26,-0.83,0.83,-2.34,0.49678660049627776,1.504038680318544,0.5656103896103896,93.81566,40.037342
2021.0,12.0,29.0,8.0,200.47,4.09,41.8,6.21,-0.63,0.62,-2.13,0.49678660049627776,1.504038680318544,0.5656103896103896,90.329926,35.730476
2021.0,12.0,29.0,9.0,182.22,3.83,40.79,6.15,-0.43,0.41,-1.93,0.49678660049627776,1.504038680318544,0.5656103896103896,80.73201,42.286247
2021.0,12.0,29.0,10.0,178.97,3.87,41.25,6.5,-0.88,0.67,-2.0,0.49678660049627776,1.504038680318544,0.5656103896103896,82.559975,44.25486
2021.0,12.0,29.0,11.0,175.72,3.91,38.01,6.84,-1.34,0.94,-2.08,0.49678660049627776,1.504038680318544,0.5656103896103896,73.846924,47.139553
2021.0,12.0,29.0,12.0,172.47,3.95,39.68,7.19,-1.8,1.2,-2.15,0.49678660049627776,1.504038680318544,0.5656103896103896,31.589088,74.61983
2021.0,12.0,29.0,13.0,167.78,3.82,39.07,6.97,-1.41,0.93,-2.05,0.49678660049627776,1.504038680318544,0.5656103896103896,10.64565,92.6658
2021.0,12.0,29.0,14.0,163.09,3.68,40.43,6.75,-1.02,0.67,-1.94,0.49678660049627776,1.504038680318544,0.5656103896103896,3.838688,100.013794
2021.0,12.0,29.0,15.0,158.4,3.55,40.98,6.53,-0.63,0.41,-1.83,0.49678660049627776,1.504038680318544,0.5656103896103896,4.2447324,104.28586
2021.0,12.0,29.0,16.0,170.43,3.73,41.79,7.0,-0.85,0.65,-2.12,0.49678660049627776,1.504038680318544,0.5656103896103896,4.2211885,89.62576
2021.0,12.0,29.0,17.0,182.46,3.92,42.88,7.47,-1.07,0.89,-2.42,0.49678660049627776,1.504038680318544,0.5656103896103896,-0.36427087,78.27395
2021.0,12.0,29.0,18.0,194.49,4.1,43.13,7.94,-1.3,1.13,-2.72,0.49678660049627776,1.504038680318544,0.5656103896103896,2.2328873,72.7746
2021.0,12.0,29.0,19.0,208.58,4.55,42.21,9.53,-1.88,0.69,-2.26,0.49678660049627776,1.504038680318544,0.5656103896103896,2.5511875,59.09927
2021.0,12.0,29.0,20.0,222.68,5.0,41.68,11.13,-2.47,0.24,-1.81,0.49678660049627776,1.504038680318544,0.5656103896103896,-0.8479651,62.289196
2021.0,12.0,29.0,21.0,236.77,5.45,42.86,12.72,-3.06,-0.2,-1.36,0.49678660049627776,1.504038680318544,0.5656103896103896,-1.1465566,55.39553
2021.0,12.0,29.0,22.0,233.17,5.29,43.3,12.97,-3.05,0.5,-1.64,0.49678660049627776,1.504038680318544,0.5656103896103896,8.589363,52.032333
2021.0,12.0,29.0,23.0,229.57,5.13,42.66,13.22,-3.05,1.2,-1.92,0.49678660049627776,1.504038680318544,0.5656103896103896,12.904178,48.69271
2023.0,12.0,24.0,0.0,28.22,93.68,15.35,14.11,-1.93,-2.03,0.52,0.49678660049627776,1.504038680318544,0.5656103896103896,5.3244305,26.857363
2023.0,12.0,24.0,1.0,31.62,81.03,14.47,14.54,-1.65,-2.05,0.22,0.49678660049627776,1.504038680318544,0.5656103896103896,7.499909,25.780132
2023.0,12.0,24.0,2.0,35.02,68.38,11.57,14.96,-1.37,-2.06,-0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,1.5472665,30.333836
2023.0,12.0,24.0,3.0,38.42,55.73,7.83,15.38,-1.09,-2.07,-0.38,0.49678660049627776,1.504038680318544,0.5656103896103896,4.157475,30.40883
2023.0,12.0,24.0,4.0,25.62,81.81,10.7,14.94,-0.92,-1.0,-0.67,0.49678660049627776,1.504038680318544,0.5656103896103896,11.358063,31.879936
2023.0,12.0,24.0,5.0,12.81,107.89,10.36,14.51,-0.74,0.07,-0.96,0.49678660049627776,1.504038680318544,0.5656103896103896,16.493658,31.916368
2023.0,12.0,24.0,6.0,0.01,133.97,8.13,14.07,-0.57,1.14,-1.24,0.49678660049627776,1.504038680318544,0.5656103896103896,27.19766,31.04647
2023.0,12.0,24.0,7.0,30.71,99.05,7.34,13.41,-0.77,1.09,-1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,41.423508,30.290989
2023.0,12.0,24.0,8.0,61.4,64.13,7.06,12.75,-0.97,1.04,-1.18,0.55,2.24,0.24,51.600197,26.005774
2023.0,12.0,24.0,9.0,92.1,29.21,5.68,12.09,-1.17,0.99,-1.15,0.49678660049627776,1.504038680318544,0.5656103896103896,60.55619,28.108454
2023.0,12.0,24.0,10.0,70.37,43.28,5.6,11.3,-1.37,0.6,-1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,47.405685,28.98365
2023.0,12.0,24.0,11.0,48.64,57.36,7.49,10.52,-1.58,0.21,-1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,27.613703,35.44998
2023.0,12.0,24.0,12.0,26.9,71.44,11.36,9.74,-1.78,-0.17,-1.22,0.49678660049627776,1.504038680318544,0.5656103896103896,27.158236,36.08543
2023.0,12.0,24.0,13.0,17.96,92.73,11.09,10.3,-1.53,0.38,-1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,16.11822,42.773342
2023.0,12.0,24.0,14.0,9.02,114.01,12.23,10.86,-1.29,0.94,-1.1,0.49678660049627776,1.504038680318544,0.5656103896103896,7.5228524,46.67108
2023.0,12.0,24.0,15.0,0.08,135.3,12.69,11.42,-1.04,1.49,-1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,8.548996,40.121227
2023.0,12.0,24.0,16.0,7.28,127.6,8.84,12.12,-1.43,1.38,-1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,4.9065757,41.53956
2023.0,12.0,24.0,17.0,14.47,119.9,7.79,12.82,-1.81,1.27,-1.38,0.49678660049627776,1.504038680318544,0.5656103896103896,6.5107713,43.001213
2023.0,12.0,24.0,18.0,21.67,112.21,7.08,13.52,-2.2,1.16,-1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,10.093082,42.525276
2023.0,12.0,24.0,19.0,14.71,113.21,7.5,13.85,-2.25,1.21,-1.34,0.49678660049627776,1.504038680318544,0.5656103896103896,8.127525,39.175087
2023.0,12.0,24.0,20.0,7.75,114.22,8.03,14.18,-2.29,1.26,-1.13,0.49678660049627776,1.504038680318544,0.5656103896103896,7.5319867,36.902607
2023.0,12.0,24.0,21.0,0.78,115.23,7.64,14.51,-2.33,1.3,-0.92,0.49678660049627776,1.504038680318544,0.5656103896103896,8.30031,35.044327
2023.0,12.0,24.0,22.0,17.17,102.45,10.36,14.9,-2.52,0.91,-1.01,0.49678660049627776,1.504038680318544,0.5656103896103896,7.0382447,32.002254
2023.0,12.0,24.0,23.0,33.56,89.68,8.85,15.29,-2.71,0.52,-1.09,0.49678660049627776,1.504038680318544,0.5656103896103896,6.801461,28.038286
2023.0,2.0,12.0,0.0,19.83,89.81,29.99,16.39,1.98,-2.16,-1.85,0.49678660049627776,1.504038680318544,0.5656103896103896,15.065617,36.719193
2023.0,2.0,12.0,1.0,22.07,99.93,30.31,15.39,1.97,-2.29,-0.94,0.49678660049627776,1.504038680318544,0.5656103896103896,15.928869,34.57618
2023.0,2.0,12.0,2.0,24.32,110.05,27.88,14.38,1.97,-2.42,-0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,21.218637,32.936935
2023.0,2.0,12.0,3.0,26.56,120.17,28.3,13.37,1.96,-2.55,0.87,0.49678660049627776,1.504038680318544,0.5656103896103896,18.156649,35.09581
2023.0,2.0,12.0,4.0,28.73,130.54,30.97,13.26,2.25,-2.59,0.86,0.49678660049627776,1.504038680318544,0.5656103896103896,30.00769,35.38649
2023.0,2.0,12.0,5.0,30.9,140.92,28.9,13.15,2.54,-2.63,0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,50.00723,38.30937
2023.0,2.0,12.0,6.0,33.06,151.3,26.12,13.04,2.82,-2.68,0.84,0.49678660049627776,1.504038680318544,0.5656103896103896,70.96807,27.792002
2023.0,2.0,12.0,7.0,39.79,145.14,24.71,13.59,2.61,-2.63,1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,92.068054,28.286806
2023.0,2.0,12.0,8.0,46.52,138.99,27.69,14.14,2.4,-2.58,1.57,0.36,0.87,0.42,95.87608,29.043919
2023.0,2.0,12.0,9.0,53.24,132.83,26.64,14.7,2.19,-2.53,1.93,0.49678660049627776,1.504038680318544,0.5656103896103896,96.066216,22.127964
2023.0,2.0,12.0,10.0,48.13,142.97,28.15,14.4,1.94,-2.52,1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,96.00017,20.468277
2023.0,2.0,12.0,11.0,43.01,153.12,28.45,14.11,1.69,-2.5,1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,96.863495,22.255888
2023.0,2.0,12.0,12.0,37.89,163.26,23.02,13.82,1.43,-2.49,0.79,0.49678660049627776,1.504038680318544,0.5656103896103896,77.849915,35.24729
2023.0,2.0,12.0,13.0,56.64,144.19,25.6,14.31,1.52,-2.3,1.37,0.49678660049627776,1.504038680318544,0.5656103896103896,66.76019,58.432484
2023.0,2.0,12.0,14.0,75.39,125.12,26.85,14.81,1.61,-2.11,1.95,0.49678660049627776,1.504038680318544,0.5656103896103896,25.764917,68.58277
2023.0,2.0,12.0,15.0,94.14,106.04,27.46,15.3,1.69,-1.92,2.53,0.49678660049627776,1.504038680318544,0.5656103896103896,18.744411,68.98938
2023.0,2.0,12.0,16.0,87.38,100.07,27.06,14.54,0.79,-1.08,2.42,0.49678660049627776,1.504038680318544,0.5656103896103896,16.399956,66.94793
2023.0,2.0,12.0,17.0,80.63,94.09,31.14,13.79,-0.12,-0.23,2.31,0.49678660049627776,1.504038680318544,0.5656103896103896,34.15278,49.712757
2023.0,2.0,12.0,18.0,73.88,88.11,24.91,13.03,-1.03,0.61,2.19,0.49678660049627776,1.504038680318544,0.5656103896103896,23.980257,48.248493
2023.0,2.0,12.0,19.0,64.5,83.98,22.34,12.95,-0.89,0.2,1.75,0.49678660049627776,1.504038680318544,0.5656103896103896,27.781776,38.343967
2023.0,2.0,12.0,20.0,55.12,79.84,23.84,12.88,-0.75,-0.21,1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,29.283678,27.154406
2023.0,2.0,12.0,21.0,45.74,75.7,26.83,12.8,-0.62,-0.62,0.86,0.49678660049627776,1.504038680318544,0.5656103896103896,22.291338,23.545841
2023.0,2.0,12.0,22.0,46.07,78.33,25.11,12.78,-0.01,-0.55,0.91,0.49678660049627776,1.504038680318544,0.5656103896103896,15.751159,30.207087
2023.0,2.0,12.0,23.0,46.4,80.96,26.77,12.76,0.6,-0.47,0.96,0.49678660049627776,1.504038680318544,0.5656103896103896,17.909859,29.993088
2024.0,6.0,10.0,0.0,15.14,56.84,13.14,5.64,0.13,-1.83,-1.36,0.49678660049627776,1.504038680318544,0.5656103896103896,48.24396,29.017906
2024.0,6.0,10.0,1.0,20.26,61.35,14.5,5.95,-0.83,-1.12,-1.14,0.49678660049627776,1.504038680318544,0.5656103896103896,43.744602,24.959442
2024.0,6.0,10.0,2.0,25.38,65.87,12.36,6.25,-1.79,-0.41,-0.92,0.49678660049627776,1.504038680318544,0.5656103896103896,44.896477,24.521175
2024.0,6.0,10.0,3.0,30.49,70.38,13.55,6.56,-2.74,0.31,-0.71,0.49678660049627776,1.504038680318544,0.5656103896103896,56.523026,23.438416
2024.0,6.0,10.0,4.0,24.22,81.33,14.69,6.67,-1.77,0.1,-0.43,0.49678660049627776,1.504038680318544,0.5656103896103896,64.82147,14.3562
2024.0,6.0,10.0,5.0,17.94,92.28,12.71,6.78,-0.81,-0.11,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,90.9019,14.719172
2024.0,6.0,10.0,6.0,11.66,103.23,14.2,6.88,0.16,-0.32,0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,103.78144,12.523209
2024.0,6.0,10.0,7.0,17.94,101.58,16.05,6.85,0.36,-0.9,-0.0,0.49678660049627776,1.504038680318544,0.5656103896103896,112.37988,9.753789
2024.0,6.0,10.0,8.0,24.22,99.93,14.92,6.83,0.56,-1.49,-0.13,0.44,1.17,0.38,123.407906,9.334318
2024.0,6.0,10.0,9.0,30.5,98.28,13.94,6.8,0.76,-2.08,-0.26,0.49678660049627776,1.504038680318544,0.5656103896103896,115.98347,5.418246
2024.0,6.0,10.0,10.0,29.16,98.54,13.24,6.81,0.29,-1.57,-0.3,0.49678660049627776,1.504038680318544,0.5656103896103896,117.85595,8.047091
2024.0,6.0,10.0,11.0,27.81,98.81,13.14,6.82,-0.19,-1.07,-0.35,0.49678660049627776,1.504038680318544,0.5656103896103896,121.00252,9.484362
2024.0,6.0,10.0,12.0,26.47,99.07,14.18,6.83,-0.67,-0.56,-0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,121.73061,17.492157
2024.0,6.0,10.0,13.0,38.98,80.82,15.9,6.65,-0.01,-0.87,-0.28,0.49678660049627776,1.504038680318544,0.5656103896103896,106.18274,17.569887
2024.0,6.0,10.0,14.0,51.5,62.57,14.8,6.47,0.65,-1.17,-0.17,0.49678660049627776,1.504038680318544,0.5656103896103896,83.68002,24.07661
2024.0,6.0,10.0,15.0,64.01,44.32,16.23,6.29,1.3,-1.47,-0.07,0.49678660049627776,1.504038680318544,0.5656103896103896,61.773693,36.70384
2024.0,6.0,10.0,16.0,62.21,36.74,15.71,6.26,1.43,-1.25,0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,48.879044,47.91355
2024.0,6.0,10.0,17.0,60.41,29.16,17.23,6.24,1.55,-1.03,0.37,0.49678660049627776,1.504038680318544,0.5656103896103896,48.712563,46.331005
2024.0,6.0,10.0,18.0,58.61,21.58,17.47,6.22,1.67,-0.81,0.59,0.49678660049627776,1.504038680318544,0.5656103896103896,47.314724,67.556816
2024.0,6.0,10.0,19.0,54.57,28.32,17.56,6.12,0.51,-0.58,0.36,0.49678660049627776,1.504038680318544,0.5656103896103896,50.62868,36.63738
2024.0,6.0,10.0,20.0,50.53,35.05,15.76,6.02,-0.66,-0.34,0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,48.26218,33.314056
2024.0,6.0,10.0,21.0,46.49,41.79,14.23,5.92,-1.82,-0.1,-0.11,0.49678660049627776,1.504038680318544,0.5656103896103896,51.27607,31.410797
2024.0,6.0,10.0,22.0,36.38,49.07,14.44,6.03,-0.87,-0.53,0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,45.515083,26.052158
2024.0,6.0,10.0,23.0,26.26,56.35,14.77,6.14,0.07,-0.97,0.3,0.49678660049627776,1.504038680318544,0.5656103896103896,44.4953,24.336655
2022.0,1.0,31.0,0.0,72.74,81.97,29.01,6.75,2.8,-1.57,1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,19.410805,27.244345
2022.0,1.0,31.0,1.0,76.94,78.95,31.01,7.19,1.8,-0.7,1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,21.313221,26.858437
2022.0,1.0,31.0,2.0,81.14,75.92,27.8,7.63,0.8,0.18,0.94,0.49678660049627776,1.504038680318544,0.5656103896103896,13.406848,36.10104
2022.0,1.0,31.0,3.0,85.35,72.89,27.17,8.07,-0.2,1.05,0.76,0.49678660049627776,1.504038680318544,0.5656103896103896,19.487394,33.75551
2022.0,1.0,31.0,4.0,79.01,64.39,29.99,8.45,-1.87,1.62,0.54,0.49678660049627776,1.504038680318544,0.5656103896103896,26.007637,28.76576
2022.0,1.0,31.0,5.0,72.66,55.9,30.7,8.83,-3.53,2.18,0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,41.306404,29.207195
2022.0,1.0,31.0,6.0,66.32,47.41,31.54,9.22,-5.2,2.75,0.09,0.49678660049627776,1.504038680318544,0.5656103896103896,52.31911,22.557497
2022.0,1.0,31.0,7.0,72.2,45.2,31.03,8.53,-4.17,2.54,0.56,0.66,1.504038680318544,0.5656103896103896,68.20044,24.380663
2022.0,1.0,31.0,8.0,78.08,42.99,31.59,7.84,-3.13,2.34,1.03,0.49678660049627776,1.504038680318544,0.5656103896103896,88.29648,24.024927
2022.0,1.0,31.0,9.0,83.96,40.79,31.09,7.15,-2.09,2.13,1.5,0.44,0.44,1.0,93.17112,15.690218
2022.0,1.0,31.0,10.0,79.6,47.11,32.32,6.93,-2.84,1.3,1.74,0.49678660049627776,1.504038680318544,0.5656103896103896,93.34884,24.574963
2022.0,1.0,31.0,11.0,75.23,53.43,32.4,6.72,-3.59,0.47,1.97,0.49678660049627776,1.504038680318544,0.5656103896103896,94.395195,22.648201
2022.0,1.0,31.0,12.0,70.86,59.74,31.65,6.5,-4.34,-0.35,2.2,0.49678660049627776,1.504038680318544,0.5656103896103896,72.458374,36.37333
2022.0,1.0,31.0,13.0,65.38,67.13,28.87,6.7,-2.17,-0.37,1.89,0.49678660049627776,1.504038680318544,0.5656103896103896,36.980293,53.459366
2022.0,1.0,31.0,14.0,59.91,74.51,31.5,6.91,0.01,-0.38,1.58,0.49678660049627776,1.504038680318544,0.5656103896103896,39.776226,63.482365
2022.0,1.0,31.0,15.0,54.43,81.89,33.25,7.11,2.19,-0.4,1.26,0.49678660049627776,1.504038680318544,0.5656103896103896,28.954842,61.67492
2022.0,1.0,31.0,16.0,61.68,80.06,33.35,6.68,1.6,-0.74,1.0,0.49678660049627776,1.504038680318544,0.5656103896103896,15.771776,61.037697
2022.0,1.0,31.0,17.0,68.93,78.24,33.46,6.26,1.01,-1.08,0.74,0.49678660049627776,1.504038680318544,0.5656103896103896,16.795921,55.00653
2022.0,1.0,31.0,18.0,76.19,76.41,33.5,5.83,0.43,-1.43,0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,14.699336,55.796814
2022.0,1.0,31.0,19.0,77.61,76.74,33.27,5.75,0.68,-1.19,0.72,0.49678660049627776,1.504038680318544,0.5656103896103896,19.627178,46.0237
2022.0,1.0,31.0,20.0,79.04,77.07,33.45,5.68,0.93,-0.96,0.96,0.49678660049627776,1.504038680318544,0.5656103896103896,15.03392,46.360348
2022.0,1.0,31.0,21.0,80.46,77.4,33.64,5.6,1.18,-0.73,1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,18.827024,43.933945
2022.0,1.0,31.0,22.0,89.84,73.94,33.85,6.39,1.34,-0.92,0.99,0.49678660049627776,1.504038680318544,0.5656103896103896,14.216099,46.739975
2022.0,1.0,31.0,23.0,99.22,70.48,33.77,7.18,1.5,-1.11,0.78,0.49678660049627776,1.504038680318544,0.5656103896103896,11.340996,38.498318
2024.0,6.0,26.0,0.0,100.93,11.32,11.96,14.42,-3.52,2.06,-0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,43.59527,40.27339
2024.0,6.0,26.0,1.0,94.29,12.28,9.92,14.12,-3.46,1.84,-0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,39.600353,38.605755
2024.0,6.0,26.0,2.0,87.65,13.25,11.16,13.82,-3.4,1.62,-0.22,0.49678660049627776,1.504038680318544,0.5656103896103896,45.646816,37.444416
2024.0,6.0,26.0,3.0,81.02,14.22,8.98,13.52,-3.34,1.39,-0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,59.5623,32.63175
2024.0,6.0,26.0,4.0,68.48,23.2,10.81,13.96,-2.37,1.55,-0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,70.409004,19.466305
2024.0,6.0,26.0,5.0,55.94,32.17,12.94,14.4,-1.39,1.7,-0.94,0.49678660049627776,1.504038680318544,0.5656103896103896,83.45528,14.351883
2024.0,6.0,26.0,6.0,43.4,41.15,12.25,14.85,-0.42,1.85,-1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,84.03787,13.748688
2024.0,6.0,26.0,7.0,58.31,33.02,16.78,13.24,0.44,0.89,-1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,103.49445,8.749848
2024.0,6.0,26.0,8.0,73.23,24.9,14.32,11.64,1.31,-0.07,-0.97,0.49678660049627776,1.504038680318544,0.5656103896103896,98.17902,11.186808
2024.0,6.0,26.0,9.0,88.14,16.77,13.59,10.04,2.17,-1.04,-0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,100.63755,13.149766
2024.0,6.0,26.0,10.0,67.29,29.53,16.29,10.1,1.18,-1.47,-0.66,0.49678660049627776,1.504038680318544,0.5656103896103896,104.40184,8.298776
2024.0,6.0,26.0,11.0,46.44,42.3,15.13,10.16,0.19,-1.89,-0.49,0.49678660049627776,1.504038680318544,0.5656103896103896,106.7344,6.96924
2024.0,6.0,26.0,12.0,25.58,55.07,12.78,10.22,-0.79,-2.32,-0.32,0.49678660049627776,1.504038680318544,0.5656103896103896,108.56687,17.504576
2024.0,6.0,26.0,13.0,30.31,51.94,13.09,9.67,-0.86,-2.23,-0.53,0.49678660049627776,1.504038680318544,0.5656103896103896,104.78315,20.219072
2024.0,6.0,26.0,14.0,35.04,48.82,14.11,9.13,-0.92,-2.13,-0.75,0.49678660049627776,1.504038680318544,0.5656103896103896,85.75858,29.409012
2024.0,6.0,26.0,15.0,39.76,45.7,13.3,8.58,-0.99,-2.04,-0.96,0.49678660049627776,1.504038680318544,0.5656103896103896,72.059265,39.64991
2024.0,6.0,26.0,16.0,32.93,57.08,12.94,8.68,-0.12,-1.13,-0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,56.5959,37.287346
2024.0,6.0,26.0,17.0,26.09,68.46,15.61,8.77,0.75,-0.23,-0.69,0.49678660049627776,1.504038680318544,0.5656103896103896,60.523777,33.018097
2024.0,6.0,26.0,18.0,19.25,79.84,16.76,8.87,1.62,0.68,-0.55,0.49678660049627776,1.504038680318544,0.5656103896103896,52.56726,28.98092
2024.0,6.0,26.0,19.0,29.57,64.34,18.17,8.61,1.52,1.08,-0.46,0.49678660049627776,1.504038680318544,0.5656103896103896,50.694153,23.887598
2024.0,6.0,26.0,20.0,39.89,48.83,18.44,8.35,1.43,1.48,-0.38,0.49678660049627776,1.504038680318544,0.5656103896103896,42.958115,29.351599
2024.0,6.0,26.0,21.0,50.22,33.32,17.43,8.09,1.33,1.89,-0.29,0.49678660049627776,1.504038680318544,0.5656103896103896,49.317158,25.340538
2024.0,6.0,26.0,22.0,40.96,42.25,18.7,7.8,0.64,1.27,-0.46,0.49678660049627776,1.504038680318544,0.5656103896103896,45.765713,27.109741
2024.0,6.0,26.0,23.0,31.71,51.19,19.61,7.5,-0.05,0.65,-0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,51.612263,20.341671
2020.0,8.0,18.0,0.0,85.65,50.07,28.51,14.5,-2.33,1.35,-1.64,0.49678660049627776,1.504038680318544,0.5656103896103896,10.183069,40.81422
2020.0,8.0,18.0,1.0,81.47,46.97,28.33,14.38,-2.34,1.0,-0.97,0.49678660049627776,1.504038680318544,0.5656103896103896,10.456767,36.18879
2020.0,8.0,18.0,2.0,77.29,43.87,27.99,14.25,-2.34,0.65,-0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,15.063619,31.60263
2020.0,8.0,18.0,3.0,73.12,40.76,27.7,14.12,-2.35,0.3,0.36,0.49678660049627776,1.504038680318544,0.5656103896103896,17.294857,24.000147
2020.0,8.0,18.0,4.0,76.6,44.53,29.62,13.8,-1.77,0.49,0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,23.245285,26.488726
2020.0,8.0,18.0,5.0,80.09,48.29,31.66,13.48,-1.19,0.69,1.34,0.49678660049627776,1.504038680318544,0.5656103896103896,17.571505,24.203909
2020.0,8.0,18.0,6.0,83.58,52.06,31.88,13.15,-0.6,0.89,1.83,0.49678660049627776,1.504038680318544,0.5656103896103896,12.788942,26.787958
2020.0,8.0,18.0,7.0,75.77,62.4,30.67,13.78,-0.62,0.5,1.13,0.49678660049627776,1.504038680318544,0.5656103896103896,16.296364,25.199993
2020.0,8.0,18.0,8.0,67.96,72.75,30.67,14.4,-0.64,0.11,0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,16.107702,21.499842
2020.0,8.0,18.0,9.0,60.16,83.09,29.7,15.02,-0.65,-0.28,-0.26,0.49678660049627776,1.504038680318544,0.5656103896103896,23.046144,24.71883
2020.0,8.0,18.0,10.0,67.62,69.16,30.1,14.86,-0.17,0.1,0.03,0.49678660049627776,1.504038680318544,0.5656103896103896,13.853799,22.468359
2020.0,8.0,18.0,11.0,75.09,55.23,30.97,14.69,0.32,0.48,0.32,0.49678660049627776,1.504038680318544,0.5656103896103896,16.692856,28.888075
2020.0,8.0,18.0,12.0,82.55,41.3,29.99,14.53,0.8,0.86,0.61,0.49678660049627776,1.504038680318544,0.5656103896103896,9.809808,38.55177
2020.0,8.0,18.0,13.0,72.48,87.13,27.15,14.08,1.16,0.56,0.76,0.49678660049627776,1.504038680318544,0.5656103896103896,12.131844,33.379128
2020.0,8.0,18.0,14.0,62.4,132.96,28.55,13.63,1.52,0.26,0.91,0.49678660049627776,1.504038680318544,0.5656103896103896,14.762952,39.382263
2020.0,8.0,18.0,15.0,52.33,178.78,30.14,13.19,1.87,-0.04,1.06,0.49678660049627776,1.504038680318544,0.5656103896103896,18.845423,45.172626
2020.0,8.0,18.0,16.0,60.97,142.95,29.59,13.18,2.2,-0.09,0.87,0.49678660049627776,1.504038680318544,0.5656103896103896,9.050161,52.570995
2020.0,8.0,18.0,17.0,69.61,107.12,28.76,13.17,2.53,-0.13,0.67,0.49678660049627776,1.504038680318544,0.5656103896103896,16.349525,45.953766
2020.0,8.0,18.0,18.0,78.25,71.29,30.18,13.16,2.86,-0.18,0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,11.084812,45.516994
2020.0,8.0,18.0,19.0,76.25,66.98,31.06,13.24,3.14,-0.3,0.37,0.49678660049627776,1.504038680318544,0.5656103896103896,12.70359,39.93342
2020.0,8.0,18.0,20.0,74.25,62.66,30.18,13.33,3.41,-0.43,0.26,0.49678660049627776,1.504038680318544,0.5656103896103896,14.619808,35.129417
2020.0,8.0,18.0,21.0,72.25,58.35,30.07,13.41,3.69,-0.55,0.14,0.49678660049627776,1.504038680318544,0.5656103896103896,14.189637,31.524845
2020.0,8.0,18.0,22.0,75.26,59.83,29.95,13.24,3.72,-0.55,0.34,0.49678660049627776,1.504038680318544,0.5656103896103896,12.40196,30.407423
2020.0,8.0,18.0,23.0,78.27,61.31,29.84,13.07,3.76,-0.55,0.53,0.49678660049627776,1.504038680318544,0.5656103896103896,7.830892,32.535465
