year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,6.0,21.0,10.0,52.21,18.86,13.11,10.37,1.9,-2.89,1.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,86.59941,9.717449
2024.0,6.0,21.0,11.0,71.62,13.33,13.34,9.45,2.54,-2.34,1.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,63.347633,19.183258
2024.0,6.0,21.0,12.0,91.02,7.81,13.44,8.53,3.19,-1.8,1.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,67.761955,19.191574
2024.0,6.0,21.0,13.0,85.51,8.36,14.02,8.02,2.98,-1.79,1.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,71.53683,25.27679
2024.0,6.0,21.0,14.0,80.01,8.9,14.1,7.5,2.76,-1.77,0.85,0.6382644628099173,1.5597317596566522,0.7385037406483795,62.820236,36.375645
2024.0,6.0,21.0,15.0,74.5,9.45,14.0,6.99,2.54,-1.76,0.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.30773,43.624996
2024.0,6.0,21.0,16.0,62.09,13.73,13.87,7.63,2.44,-1.26,0.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.129822,43.864853
2024.0,6.0,21.0,17.0,49.68,18.0,13.74,8.27,2.34,-0.75,0.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.77319,40.732643
2024.0,6.0,21.0,18.0,37.27,22.28,10.86,8.91,2.25,-0.25,0.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.822227,38.937626
2024.0,6.0,21.0,19.0,37.13,21.57,12.8,8.07,2.05,-0.51,0.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.71008,26.920124
2024.0,6.0,21.0,20.0,37.0,20.86,11.45,7.24,1.85,-0.78,0.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.301846,22.971762
2024.0,6.0,21.0,21.0,36.87,20.15,13.54,6.4,1.65,-1.05,0.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.362999,30.858456
2024.0,6.0,21.0,22.0,49.24,16.66,16.61,7.09,1.51,-1.47,1.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.743587,27.708504
2024.0,6.0,21.0,23.0,61.62,13.18,14.94,7.79,1.37,-1.89,1.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.56756,40.977417
2022.0,9.0,13.0,0.0,81.13,19.04,27.42,5.35,1.21,-2.41,2.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.144971,13.195191
2022.0,9.0,13.0,1.0,55.11,46.59,27.57,5.87,1.83,-2.16,2.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.518077,16.410646
2022.0,9.0,13.0,2.0,29.09,74.14,30.65,6.38,2.45,-1.91,2.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.3747816,18.606133
2022.0,9.0,13.0,3.0,3.07,101.68,29.55,6.89,3.07,-1.66,2.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.62009037,14.683135
2022.0,9.0,13.0,4.0,3.18,94.85,30.71,7.16,3.3,-1.92,2.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.640192,12.642845
2022.0,9.0,13.0,5.0,3.29,88.01,32.23,7.44,3.54,-2.18,2.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.579829,9.260325
2022.0,9.0,13.0,6.0,3.41,81.18,24.82,7.71,3.77,-2.44,3.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.901491,14.107025
2022.0,9.0,13.0,7.0,12.42,72.38,26.83,8.11,3.66,-2.37,2.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.22499,11.334107
2022.0,9.0,13.0,8.0,21.42,63.59,29.63,8.5,3.56,-2.31,2.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.428787,7.719518
2022.0,9.0,13.0,9.0,30.43,54.79,29.86,8.9,3.45,-2.24,1.92,0.27,2.14,0.12,14.422612,9.830261
2022.0,9.0,13.0,10.0,28.26,56.56,30.25,9.15,2.99,-2.05,2.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.006252,10.918472
2022.0,9.0,13.0,11.0,26.09,58.33,32.31,9.39,2.53,-1.86,2.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.833294,7.234611
2022.0,9.0,13.0,12.0,23.93,60.1,25.65,9.64,2.07,-1.67,2.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.147322,8.733937
2022.0,9.0,13.0,13.0,19.99,64.29,22.35,8.62,2.05,-1.78,2.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.721226,12.20378
2022.0,9.0,13.0,14.0,16.05,68.48,26.95,7.6,2.03,-1.9,2.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.20466,15.112397
2022.0,9.0,13.0,15.0,12.1,72.68,28.29,6.59,2.01,-2.01,1.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.0466275,19.912445
2022.0,9.0,13.0,16.0,16.28,64.78,25.56,6.59,2.08,-1.85,1.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.20434,23.636322
2022.0,9.0,13.0,17.0,20.45,56.89,28.4,6.59,2.15,-1.69,1.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.6523747,18.74383
2022.0,9.0,13.0,18.0,24.62,48.99,28.68,6.6,2.22,-1.54,1.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.9226327,21.070908
2022.0,9.0,13.0,19.0,18.51,60.3,28.81,6.63,2.34,-1.45,1.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.243056,17.649614
2022.0,9.0,13.0,20.0,12.39,71.61,28.55,6.67,2.46,-1.35,2.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.233581,14.824214
2022.0,9.0,13.0,21.0,6.28,82.91,30.43,6.71,2.58,-1.26,2.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.5904126,10.566137
2022.0,9.0,13.0,22.0,7.77,80.04,31.75,6.6,0.01,-0.29,2.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.756767,8.858582
2022.0,9.0,13.0,23.0,9.27,77.17,32.77,6.49,-2.56,0.67,2.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.838338,9.566794
2021.0,2.0,17.0,0.0,113.27,2.43,30.01,10.96,-3.81,1.91,-2.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.231487,24.97292
2021.0,2.0,17.0,1.0,114.45,2.47,31.41,11.04,-2.48,1.31,-1.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.2472653,23.977402
2021.0,2.0,17.0,2.0,115.62,2.52,32.59,11.13,-1.14,0.71,-1.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.364926,23.557478
2021.0,2.0,17.0,3.0,116.79,2.56,33.24,11.22,0.2,0.11,-0.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.1819386,29.999704
2021.0,2.0,17.0,4.0,112.45,3.35,33.6,12.35,0.75,0.12,-1.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.931905,30.689106
2021.0,2.0,17.0,5.0,108.11,4.14,32.34,13.48,1.31,0.14,-2.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.725592,34.362545
2021.0,2.0,17.0,6.0,103.77,4.93,32.54,14.61,1.87,0.16,-2.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.3885,28.308239
2021.0,2.0,17.0,7.0,109.04,4.18,33.02,14.83,1.75,0.43,-2.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,55.36633,16.213633
2021.0,2.0,17.0,8.0,114.31,3.44,32.61,15.06,1.64,0.7,-2.93,5.3,3.17,1.67,66.47504,13.381335
2021.0,2.0,17.0,9.0,119.58,2.69,32.94,15.28,1.52,0.97,-3.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,60.878124,14.392353
2021.0,2.0,17.0,10.0,111.09,3.01,32.98,15.68,2.17,1.07,-3.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,63.14096,14.104549
2021.0,2.0,17.0,11.0,102.61,3.33,33.08,16.09,2.81,1.18,-3.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,62.179146,13.795683
2021.0,2.0,17.0,12.0,94.12,3.64,33.18,16.49,3.46,1.29,-3.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.53153,20.939636
2021.0,2.0,17.0,13.0,115.84,4.39,34.3,16.52,3.51,0.78,-3.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.947395,29.795721
2021.0,2.0,17.0,14.0,137.55,5.14,33.69,16.56,3.56,0.27,-3.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.149165,48.883835
2021.0,2.0,17.0,15.0,159.27,5.89,33.58,16.59,3.62,-0.24,-3.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.4914546,52.786945
2021.0,2.0,17.0,16.0,166.75,5.74,32.79,16.38,3.36,-0.69,-2.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.7887945,45.77319
2021.0,2.0,17.0,17.0,174.22,5.58,33.39,16.16,3.11,-1.13,-1.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.999653,39.911777
2021.0,2.0,17.0,18.0,181.7,5.43,33.4,15.95,2.85,-1.57,-0.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.233519,35.077423
2021.0,2.0,17.0,19.0,164.26,5.12,34.37,16.43,2.04,-1.14,-1.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.3861423,36.138706
2021.0,2.0,17.0,20.0,146.83,4.8,34.1,16.91,1.22,-0.7,-2.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.9361682,32.05352
2021.0,2.0,17.0,21.0,129.39,4.49,34.69,17.4,0.4,-0.26,-3.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.3086787,35.531075
2021.0,2.0,17.0,22.0,147.71,4.36,34.92,17.07,-0.1,-0.26,-3.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.13031222,27.462381
2021.0,2.0,17.0,23.0,166.04,4.22,33.9,16.74,-0.6,-0.26,-3.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.9536946,25.797237
2023.0,1.0,20.0,0.0,70.92,30.55,21.62,5.39,2.45,-0.71,1.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.51629,10.521921
2023.0,1.0,20.0,1.0,64.61,37.27,22.4,5.39,2.14,-1.17,1.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.5720267,12.823435
2023.0,1.0,20.0,2.0,58.31,43.98,24.0,5.38,1.84,-1.63,1.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.0099125,20.56227
2023.0,1.0,20.0,3.0,52.0,50.7,23.16,5.38,1.54,-2.09,2.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.67424,25.701921
2023.0,1.0,20.0,4.0,53.85,49.68,21.83,5.19,1.55,-2.21,2.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.046658,24.870766
2023.0,1.0,20.0,5.0,55.69,48.67,21.56,4.99,1.56,-2.33,2.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.372782,22.95466
2023.0,1.0,20.0,6.0,57.54,47.66,22.84,4.8,1.57,-2.44,1.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.98061,22.739733
2023.0,1.0,20.0,7.0,38.57,62.19,22.93,4.9,1.89,-2.4,2.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.6072,26.567465
2023.0,1.0,20.0,8.0,19.61,76.72,21.44,5.0,2.21,-2.35,2.98,4.97,4.23,1.18,44.562187,23.734583
2023.0,1.0,20.0,9.0,0.65,91.25,21.27,5.11,2.53,-2.31,3.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,42.303604,26.062933
2023.0,1.0,20.0,10.0,1.85,102.05,19.58,5.38,2.82,-2.36,3.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.592392,27.787199
2023.0,1.0,20.0,11.0,3.05,112.86,21.13,5.66,3.12,-2.41,3.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.854126,31.207005
2023.0,1.0,20.0,12.0,4.25,123.66,20.74,5.93,3.41,-2.46,3.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.766466,37.42558
2023.0,1.0,20.0,13.0,16.69,101.72,20.04,5.77,3.04,-2.02,3.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.713442,35.84513
2023.0,1.0,20.0,14.0,29.12,79.78,18.83,5.61,2.66,-1.58,3.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.035227,41.2814
2023.0,1.0,20.0,15.0,41.55,57.84,17.53,5.46,2.29,-1.14,2.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.02076,31.825325
2023.0,1.0,20.0,16.0,33.7,66.53,15.99,5.53,2.46,-1.15,2.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.30235,33.053574
2023.0,1.0,20.0,17.0,25.84,75.22,17.79,5.61,2.62,-1.16,2.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.040586,25.127224
2023.0,1.0,20.0,18.0,17.98,83.92,18.98,5.69,2.79,-1.18,1.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.649136,24.326683
2023.0,1.0,20.0,19.0,22.13,82.3,19.52,5.7,2.56,-1.37,1.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.269898,23.448513
2023.0,1.0,20.0,20.0,26.27,80.69,19.8,5.7,2.34,-1.57,1.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.061992,20.869602
2023.0,1.0,20.0,21.0,30.41,79.07,20.41,5.71,2.11,-1.77,1.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.367942,18.452332
2023.0,1.0,20.0,22.0,36.67,73.99,19.66,5.99,1.86,-2.03,2.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.828069,20.227262
2023.0,1.0,20.0,23.0,42.93,68.91,16.91,6.27,1.61,-2.3,2.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.899955,17.940033
2023.0,6.0,19.0,0.0,1.88,81.01,27.83,9.66,-0.3,-1.33,1.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.3362365,17.056568
2023.0,6.0,19.0,1.0,5.45,83.13,27.8,9.3,-1.46,-1.53,1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.476485,13.483617
2023.0,6.0,19.0,2.0,9.01,85.25,27.2,8.93,-2.62,-1.74,1.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.3076854,14.941316
2023.0,6.0,19.0,3.0,12.58,87.37,27.49,8.56,-3.78,-1.94,1.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.0859413,16.556473
2023.0,6.0,19.0,4.0,13.76,83.66,27.62,9.06,-2.09,-2.25,1.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.944418,7.1539526
2023.0,6.0,19.0,5.0,14.94,79.95,26.93,9.55,-0.41,-2.57,1.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.088491,0.044956595
2023.0,6.0,19.0,6.0,16.12,76.23,27.06,10.05,1.28,-2.88,1.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.787212,5.295892
2023.0,6.0,19.0,7.0,12.84,77.26,27.09,9.61,1.52,-2.28,1.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.410208,5.293486
2023.0,6.0,19.0,8.0,9.55,78.28,27.43,9.17,1.77,-1.68,1.63,0.49,1.38,0.35,25.02259,6.092579
2023.0,6.0,19.0,9.0,6.26,79.3,28.63,8.72,2.01,-1.08,1.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.76189,4.362882
2023.0,6.0,19.0,10.0,4.18,81.0,26.92,9.18,1.98,-1.42,1.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.582478,2.7464805
2023.0,6.0,19.0,11.0,2.1,82.7,27.52,9.64,1.94,-1.76,1.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.188902,3.0025234
2023.0,6.0,19.0,12.0,0.02,84.4,26.32,10.1,1.91,-2.1,1.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.42205,4.226672
2023.0,6.0,19.0,13.0,8.58,73.58,25.86,9.53,0.98,-2.17,1.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.467516,10.387878
2023.0,6.0,19.0,14.0,17.14,62.77,27.7,8.95,0.05,-2.23,0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.345968,13.699682
2023.0,6.0,19.0,15.0,25.69,51.95,27.28,8.38,-0.88,-2.3,0.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.29243,24.740683
2023.0,6.0,19.0,16.0,31.37,48.36,25.32,8.89,-1.46,-1.22,0.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.35156,27.991869
2023.0,6.0,19.0,17.0,37.04,44.78,24.63,9.41,-2.03,-0.13,0.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.799287,29.584843
2023.0,6.0,19.0,18.0,42.71,41.19,24.77,9.92,-2.6,0.95,0.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.280387,27.312302
2023.0,6.0,19.0,19.0,28.55,57.62,25.63,9.49,-2.43,0.49,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.475234,20.16872
2023.0,6.0,19.0,20.0,14.39,74.05,23.83,9.06,-2.27,0.03,1.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.946849,25.770033
2023.0,6.0,19.0,21.0,0.23,90.48,24.63,8.63,-2.1,-0.44,1.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.505039,18.73566
2023.0,6.0,19.0,22.0,10.31,93.43,25.18,8.72,0.39,-1.15,1.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.3869166,12.305919
2023.0,6.0,19.0,23.0,20.39,96.38,25.31,8.81,2.89,-1.86,1.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.0944889,13.149498
2021.0,10.0,19.0,0.0,143.13,5.31,28.47,6.3,1.9,-1.76,-0.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.798143,19.081526
2021.0,10.0,19.0,1.0,153.36,5.17,29.34,6.66,1.92,-1.73,-0.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.323452,18.751453
2021.0,10.0,19.0,2.0,163.59,5.04,27.92,7.02,1.93,-1.7,-0.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.99127,19.523077
2021.0,10.0,19.0,3.0,173.83,4.91,28.5,7.38,1.95,-1.66,-0.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.952458,21.219046
2021.0,10.0,19.0,4.0,177.82,4.95,28.81,7.65,2.11,-1.44,-0.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.269842,22.439625
2021.0,10.0,19.0,5.0,181.81,4.98,29.01,7.93,2.28,-1.21,-0.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.898394,17.736181
2021.0,10.0,19.0,6.0,185.81,5.02,29.97,8.2,2.44,-0.99,-0.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.467106,9.181252
2021.0,10.0,19.0,7.0,183.61,5.03,31.55,8.23,1.86,-0.37,-0.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,62.24879,3.4394417
2021.0,10.0,19.0,8.0,181.42,5.04,30.34,8.26,1.27,0.25,0.21,0.54,2.3,0.24,78.16252,4.1087356
2021.0,10.0,19.0,9.0,179.23,5.05,30.75,8.29,0.69,0.87,0.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,81.79337,6.7524967
2021.0,10.0,19.0,10.0,189.52,7.49,31.15,8.13,0.73,0.53,-0.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,72.672356,6.6639996
2021.0,10.0,19.0,11.0,199.81,9.92,31.43,7.96,0.77,0.19,-0.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,65.88205,8.777831
2021.0,10.0,19.0,12.0,210.1,12.36,31.45,7.8,0.81,-0.14,-1.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.44963,13.776436
2021.0,10.0,19.0,13.0,205.73,9.85,29.63,7.47,1.16,-0.55,-1.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.106197,46.182312
2021.0,10.0,19.0,14.0,201.35,7.34,31.29,7.13,1.5,-0.96,-0.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.221672,48.969193
2021.0,10.0,19.0,15.0,196.97,4.82,31.58,6.8,1.84,-1.38,-0.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.617218,42.025078
2021.0,10.0,19.0,16.0,194.03,4.87,31.92,7.23,1.45,-1.19,-0.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.4173377,39.936806
2021.0,10.0,19.0,17.0,191.08,4.91,32.66,7.66,1.05,-1.0,-0.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.5046535,37.413086
2021.0,10.0,19.0,18.0,188.13,4.96,33.02,8.09,0.66,-0.81,-1.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.012151,33.453125
2021.0,10.0,19.0,19.0,192.56,5.25,31.93,8.34,1.67,-1.19,-0.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.5545526,27.384874
2021.0,10.0,19.0,20.0,196.99,5.55,31.74,8.59,2.68,-1.57,0.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.610003,23.021992
2021.0,10.0,19.0,21.0,201.41,5.84,30.87,8.84,3.69,-1.94,0.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.423781,19.842377
2021.0,10.0,19.0,22.0,203.0,7.1,30.0,9.12,4.04,-2.25,0.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.880301,24.267778
2021.0,10.0,19.0,23.0,204.59,8.37,31.09,9.4,4.38,-2.56,-0.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.715936,20.32127
2023.0,7.0,21.0,0.0,0.05,137.76,22.94,7.82,0.01,-1.94,0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.746977,13.807629
2023.0,7.0,21.0,1.0,0.03,143.83,23.46,8.2,0.04,-1.74,0.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.9646482,15.000933
2023.0,7.0,21.0,2.0,0.02,149.9,23.32,8.58,0.06,-1.53,0.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.619285,12.4742
2023.0,7.0,21.0,3.0,0.01,155.97,23.27,8.97,0.08,-1.33,0.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.331335,15.68374
2023.0,7.0,21.0,4.0,13.2,137.74,20.92,8.82,0.25,-1.38,0.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.71879,11.2043705
2023.0,7.0,21.0,5.0,26.39,119.51,20.45,8.66,0.41,-1.43,0.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.682904,8.135393
2023.0,7.0,21.0,6.0,39.58,101.28,20.96,8.51,0.57,-1.48,0.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.255265,8.942812
2023.0,7.0,21.0,7.0,26.6,109.85,24.02,8.95,0.94,-1.37,0.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.1218195,12.326187
2023.0,7.0,21.0,8.0,13.61,118.42,22.57,9.38,1.31,-1.27,1.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.572735,8.2307625
2023.0,7.0,21.0,9.0,0.62,126.99,19.79,9.81,1.67,-1.16,1.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.61828,9.523076
2023.0,7.0,21.0,10.0,1.2,127.6,20.72,9.79,1.79,-1.0,1.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.298027,10.859481
2023.0,7.0,21.0,11.0,1.78,128.21,19.49,9.76,1.9,-0.83,1.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.161066,12.421535
2023.0,7.0,21.0,12.0,2.37,128.83,20.31,9.74,2.01,-0.67,2.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.437075,17.975258
2023.0,7.0,21.0,13.0,28.13,90.98,19.21,9.05,1.65,-0.94,1.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.861522,16.05495
2023.0,7.0,21.0,14.0,53.9,53.12,22.08,8.36,1.28,-1.21,1.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.32671,17.959906
2023.0,7.0,21.0,15.0,79.67,15.27,18.46,7.67,0.92,-1.48,1.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.335772,22.414999
2023.0,7.0,21.0,16.0,60.31,31.64,18.49,7.77,1.27,-1.59,0.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.553634,19.935568
2023.0,7.0,21.0,17.0,40.94,48.01,16.13,7.87,1.61,-1.7,0.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.635922,19.77949
2023.0,7.0,21.0,18.0,21.58,64.38,16.64,7.97,1.96,-1.81,0.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.052144,21.030703
2023.0,7.0,21.0,19.0,14.53,72.29,15.65,7.88,2.0,-1.43,0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.129473,16.857773
2023.0,7.0,21.0,20.0,7.47,80.2,16.93,7.79,2.04,-1.06,0.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.32424,16.963419
2023.0,7.0,21.0,21.0,0.42,88.12,17.42,7.7,2.08,-0.69,0.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.06871,14.265599
2023.0,7.0,21.0,22.0,7.89,77.07,16.27,7.82,2.29,-0.63,0.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.76348,12.652679
2023.0,7.0,21.0,23.0,15.37,66.02,18.4,7.94,2.5,-0.57,0.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.816326,11.281419
2022.0,11.0,14.0,0.0,95.15,24.13,27.26,16.61,0.76,-1.67,3.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.5348666,27.931408
2022.0,11.0,14.0,1.0,76.59,48.42,26.96,15.77,0.69,-1.75,3.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.7382765,24.284248
2022.0,11.0,14.0,2.0,58.03,72.71,28.83,14.93,0.62,-1.82,3.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.052584,31.37243
2022.0,11.0,14.0,3.0,39.46,97.0,28.37,14.08,0.56,-1.89,3.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.713473,32.162724
2022.0,11.0,14.0,4.0,68.53,75.39,27.59,14.57,-0.27,-1.39,3.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.560138,33.4263
2022.0,11.0,14.0,5.0,97.61,53.79,29.13,15.05,-1.1,-0.9,2.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.745958,26.231644
2022.0,11.0,14.0,6.0,126.68,32.18,29.86,15.54,-1.93,-0.4,2.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.97524,21.218878
2022.0,11.0,14.0,7.0,102.37,44.99,29.88,15.09,-1.8,-0.73,2.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.32519,16.415985
2022.0,11.0,14.0,8.0,78.06,57.8,32.36,14.65,-1.67,-1.07,2.49,0.74,1.69,0.44,47.81185,7.9713497
