year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,12.0,29.0,8.0,172.15,2.12,42.34,5.69,-0.48,-0.15,-3.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.15796,30.12794
2021.0,12.0,29.0,9.0,158.54,2.0,41.51,5.66,-0.38,-0.45,-3.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.206642,26.584894
2021.0,12.0,29.0,10.0,158.95,2.04,41.97,6.07,-0.87,0.21,-3.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.38457,24.84078
2021.0,12.0,29.0,11.0,159.36,2.07,38.72,6.48,-1.36,0.88,-3.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.739716,40.718296
2021.0,12.0,29.0,12.0,159.77,2.11,40.32,6.9,-1.85,1.54,-3.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.196206,43.27138
2021.0,12.0,29.0,13.0,153.64,2.03,39.35,6.66,-1.47,1.2,-3.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.382352,45.597576
2021.0,12.0,29.0,14.0,147.52,1.96,40.51,6.42,-1.09,0.86,-3.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.7065418,49.150314
2021.0,12.0,29.0,15.0,141.4,1.88,40.9,6.18,-0.72,0.52,-3.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.5368857,42.78696
2021.0,12.0,29.0,16.0,142.85,1.9,42.0,6.29,-1.01,0.98,-2.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.8599472,39.630806
2021.0,12.0,29.0,17.0,144.3,1.93,43.06,6.4,-1.3,1.45,-2.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.3034635,40.65476
2021.0,12.0,29.0,18.0,145.76,1.95,43.13,6.51,-1.59,1.91,-1.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.8157954,35.42535
2021.0,12.0,29.0,19.0,171.15,2.41,42.18,7.54,-2.19,1.05,-2.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.1993358,28.824612
2021.0,12.0,29.0,20.0,196.54,2.87,41.75,8.57,-2.79,0.19,-3.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.184144,23.195127
2021.0,12.0,29.0,21.0,221.93,3.33,42.98,9.6,-3.39,-0.67,-3.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.687803,22.546648
2021.0,12.0,29.0,22.0,212.74,3.16,42.89,9.43,-3.61,-0.12,-3.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.597641,22.520613
2021.0,12.0,29.0,23.0,203.55,2.99,42.92,9.26,-3.82,0.43,-4.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.9296832,27.439981
2023.0,12.0,24.0,0.0,13.03,84.95,15.6,14.25,0.39,-0.53,0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.029645,28.5886
2023.0,12.0,24.0,1.0,24.92,75.91,13.3,14.67,0.73,-0.27,-0.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.0719156,32.881165
2023.0,12.0,24.0,2.0,36.82,66.87,9.83,15.1,1.07,-0.02,-0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,-2.631658,37.897476
2023.0,12.0,24.0,3.0,48.71,57.83,6.81,15.53,1.41,0.24,-0.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.542407,54.08524
2023.0,12.0,24.0,4.0,47.96,60.87,9.6,14.62,0.7,0.61,-0.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.0027742,51.329533
2023.0,12.0,24.0,5.0,47.22,63.92,9.33,13.7,-0.01,0.98,0.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.2853994,55.45879
2023.0,12.0,24.0,6.0,46.47,66.96,7.66,12.79,-0.72,1.35,0.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.558514,44.353153
2023.0,12.0,24.0,7.0,65.9,51.62,6.75,12.45,-0.98,1.68,0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.451021,43.03317
2023.0,12.0,24.0,8.0,85.34,36.28,6.58,12.12,-1.24,2.01,-0.35,0.9,1.4966129032258064,0.8417224287484508,21.7644,45.79805
2023.0,12.0,24.0,9.0,104.77,20.94,6.1,11.78,-1.5,2.34,-0.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.461836,49.797646
2023.0,12.0,24.0,10.0,78.08,38.78,5.26,10.99,-1.49,1.84,-0.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.437477,49.7591
2023.0,12.0,24.0,11.0,51.38,56.63,7.5,10.2,-1.48,1.35,-0.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.632235,49.786366
2023.0,12.0,24.0,12.0,24.68,74.48,11.7,9.42,-1.48,0.85,-0.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.385283,50.354343
2023.0,12.0,24.0,13.0,23.76,89.06,10.82,9.64,-1.6,0.69,-0.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.55162114,52.093407
2023.0,12.0,24.0,14.0,22.83,103.64,12.42,9.85,-1.73,0.53,-0.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.7917517,48.413105
2023.0,12.0,24.0,15.0,21.91,118.22,13.05,10.07,-1.86,0.37,-0.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.7283915,41.534206
2023.0,12.0,24.0,16.0,32.64,101.09,8.72,10.67,-1.93,0.72,-0.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.3286675,45.61876
2023.0,12.0,24.0,17.0,43.37,83.96,8.02,11.26,-1.99,1.08,-0.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.13863727,46.018322
2023.0,12.0,24.0,18.0,54.1,66.83,7.55,11.86,-2.06,1.43,-0.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.19018148,46.944202
2023.0,12.0,24.0,19.0,57.42,64.7,7.61,12.66,-1.96,1.82,-0.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.7847044,33.97952
2023.0,12.0,24.0,20.0,60.74,62.57,7.26,13.46,-1.86,2.21,-0.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.6003685,37.319126
2023.0,12.0,24.0,21.0,64.07,60.44,8.03,14.26,-1.76,2.6,0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.6924142,31.341927
2023.0,12.0,24.0,22.0,43.74,81.69,9.92,14.26,-2.01,1.84,-0.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.5141087,29.562021
2023.0,12.0,24.0,23.0,23.41,102.93,8.53,14.26,-2.26,1.08,-1.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.2920616,37.567196
2023.0,2.0,12.0,0.0,54.93,43.1,29.47,16.56,1.45,-0.71,-1.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.127772,20.694721
2023.0,2.0,12.0,1.0,39.41,66.25,29.62,15.51,1.39,-1.04,0.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.1386223,22.098166
2023.0,2.0,12.0,2.0,23.88,89.39,26.99,14.46,1.33,-1.36,1.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.7498655,25.427837
2023.0,2.0,12.0,3.0,8.36,112.54,29.12,13.4,1.28,-1.69,2.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.4852767,30.303024
2023.0,2.0,12.0,4.0,19.28,109.01,30.82,13.2,1.69,-1.23,2.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.697205,27.736486
2023.0,2.0,12.0,5.0,30.2,105.48,29.65,13.01,2.1,-0.78,1.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.012201,31.8675
2023.0,2.0,12.0,6.0,41.12,101.95,27.49,12.81,2.52,-0.32,1.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.203987,19.475203
2023.0,2.0,12.0,7.0,39.02,104.85,26.44,13.35,2.79,-0.52,1.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.996563,17.085987
2023.0,2.0,12.0,8.0,36.92,107.75,29.66,13.89,3.06,-0.72,1.0,0.56,0.78,0.73,64.51137,14.496401
2023.0,2.0,12.0,9.0,34.82,110.65,28.34,14.43,3.33,-0.92,0.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.984867,11.6035595
2023.0,2.0,12.0,10.0,29.65,114.63,28.82,14.23,2.84,-0.7,1.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,58.531574,12.228026
2023.0,2.0,12.0,11.0,24.47,118.6,30.26,14.03,2.35,-0.48,2.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.846542,18.493938
2023.0,2.0,12.0,12.0,19.29,122.58,24.93,13.83,1.85,-0.26,3.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.43394,27.619835
2023.0,2.0,12.0,13.0,36.47,96.76,26.62,13.95,1.52,-0.78,3.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.80558,47.993073
2023.0,2.0,12.0,14.0,53.64,70.95,28.36,14.07,1.19,-1.31,2.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.617509,45.60074
2023.0,2.0,12.0,15.0,70.81,45.13,28.53,14.19,0.86,-1.84,1.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.5266047,44.21599
2023.0,2.0,12.0,16.0,72.75,41.24,28.41,13.55,0.0,-1.09,2.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.1934805,50.12189
2023.0,2.0,12.0,17.0,74.7,37.34,31.33,12.91,-0.86,-0.34,2.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.41752976,44.766945
2023.0,2.0,12.0,18.0,76.64,33.45,25.07,12.28,-1.72,0.41,3.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.4844155,38.253086
2023.0,2.0,12.0,19.0,81.51,32.13,21.98,12.6,-1.65,0.01,3.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.323962,35.823868
2023.0,2.0,12.0,20.0,86.38,30.81,24.69,12.92,-1.59,-0.39,3.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.4328854,36.372036
2023.0,2.0,12.0,21.0,91.24,29.49,26.34,13.24,-1.53,-0.79,3.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.130154,36.647114
2023.0,2.0,12.0,22.0,72.4,42.08,25.35,13.81,-0.78,-0.9,3.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.9801345,33.192936
2023.0,2.0,12.0,23.0,53.56,54.66,26.6,14.37,-0.02,-1.0,3.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.1461548,33.7161
2024.0,6.0,10.0,0.0,0.0,87.15,13.27,5.44,-1.35,-0.88,-1.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.094843,22.754576
2024.0,6.0,10.0,1.0,14.8,79.57,14.37,5.62,-1.65,-0.28,-1.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.19991,22.710295
2024.0,6.0,10.0,2.0,29.6,71.99,14.36,5.79,-1.95,0.32,-1.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.739048,25.589882
2024.0,6.0,10.0,3.0,44.4,64.41,12.59,5.96,-2.24,0.92,-1.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.44467,26.613401
2024.0,6.0,10.0,4.0,36.31,72.82,13.79,6.14,-1.49,0.94,-0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.986977,17.45466
2024.0,6.0,10.0,5.0,28.23,81.22,13.15,6.32,-0.73,0.96,0.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.24802,17.552504
2024.0,6.0,10.0,6.0,20.14,89.63,14.16,6.49,0.03,0.98,1.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,80.03058,11.766615
2024.0,6.0,10.0,7.0,17.84,96.44,16.72,6.69,-0.04,0.62,1.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,85.273155,10.660932
2024.0,6.0,10.0,8.0,15.54,103.24,16.07,6.89,-0.11,0.26,0.92,0.61,0.69,0.88,89.988914,9.108376
2024.0,6.0,10.0,9.0,13.25,110.05,14.26,7.09,-0.18,-0.11,0.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,91.77077,9.427102
2024.0,6.0,10.0,10.0,8.83,114.02,13.93,6.96,-0.4,0.47,0.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,97.95794,13.473349
2024.0,6.0,10.0,11.0,4.42,117.99,13.38,6.84,-0.62,1.05,-0.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,81.63356,13.512062
2024.0,6.0,10.0,12.0,0.0,121.96,15.18,6.72,-0.85,1.64,-0.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,69.0525,15.880554
2024.0,6.0,10.0,13.0,5.7,111.16,15.58,6.66,0.13,0.79,-0.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,75.258865,18.417814
2024.0,6.0,10.0,14.0,11.4,100.37,18.4,6.6,1.11,-0.05,-0.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.37368,31.632046
2024.0,6.0,10.0,15.0,17.1,89.57,16.61,6.54,2.09,-0.9,0.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.02381,30.53186
2024.0,6.0,10.0,16.0,34.96,64.92,15.28,6.43,2.24,-0.79,0.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.714172,34.18816
2024.0,6.0,10.0,17.0,52.83,40.28,16.87,6.33,2.38,-0.68,0.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.415424,33.65706
2024.0,6.0,10.0,18.0,70.69,15.63,17.68,6.22,2.52,-0.57,0.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,47.89034,37.77187
2024.0,6.0,10.0,19.0,61.15,27.75,17.3,6.15,0.94,-0.19,0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.572178,28.10411
2024.0,6.0,10.0,20.0,51.62,39.87,16.33,6.07,-0.64,0.19,-0.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.612198,24.660234
2024.0,6.0,10.0,21.0,42.08,51.99,15.41,6.0,-2.23,0.58,-0.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.427246,24.374329
2024.0,6.0,10.0,22.0,34.95,64.85,15.42,6.38,-1.54,0.36,-0.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.636738,23.205393
2024.0,6.0,10.0,23.0,27.83,77.72,15.37,6.75,-0.86,0.15,0.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.36988,17.26574
2022.0,1.0,31.0,0.0,120.65,22.59,28.98,6.04,2.71,-1.57,-0.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.0845304,31.466007
2022.0,1.0,31.0,1.0,129.14,19.76,31.38,6.48,1.74,-0.55,-0.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.753837,35.779984
2022.0,1.0,31.0,2.0,137.63,16.93,29.44,6.92,0.77,0.46,-0.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.430928,35.722942
2022.0,1.0,31.0,3.0,146.12,14.1,27.15,7.36,-0.19,1.48,0.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.532378,30.281971
2022.0,1.0,31.0,4.0,130.0,12.7,29.19,7.59,-1.63,2.01,0.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.16889,41.446796
2022.0,1.0,31.0,5.0,113.89,11.29,29.93,7.83,-3.07,2.55,-0.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.998589,38.364223
2022.0,1.0,31.0,6.0,97.78,9.88,31.41,8.06,-4.51,3.08,-0.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.63155,27.906193
2022.0,1.0,31.0,7.0,105.6,9.4,31.29,7.23,-3.57,2.94,0.44,0.7173348783314019,0.46,0.8417224287484508,43.2188,28.913353
2022.0,1.0,31.0,8.0,113.43,8.91,30.41,6.41,-2.63,2.8,0.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.210052,26.55555
2022.0,1.0,31.0,9.0,121.25,8.42,31.73,5.58,-1.69,2.66,1.38,1.15,1.12,1.02,56.984913,27.106768
2022.0,1.0,31.0,10.0,121.09,10.13,32.41,5.31,-1.81,1.08,1.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.955788,26.322233
2022.0,1.0,31.0,11.0,120.94,11.84,32.62,5.05,-1.93,-0.5,1.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.594616,31.615276
2022.0,1.0,31.0,12.0,120.79,13.55,30.32,4.78,-2.05,-2.08,1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.914036,37.5379
2022.0,1.0,31.0,13.0,112.72,17.08,28.36,5.02,-0.16,-1.62,1.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.551301,52.20415
2022.0,1.0,31.0,14.0,104.65,20.62,32.13,5.26,1.73,-1.15,1.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.245313,56.064083
2022.0,1.0,31.0,15.0,96.58,24.15,33.76,5.49,3.62,-0.69,0.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.912057,60.236958
2022.0,1.0,31.0,16.0,109.31,21.72,33.56,5.12,2.34,-1.18,0.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.76347,50.420166
2022.0,1.0,31.0,17.0,122.05,19.29,33.72,4.75,1.06,-1.67,0.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.5587254,53.325294
2022.0,1.0,31.0,18.0,134.78,16.86,33.86,4.38,-0.22,-2.17,0.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.391999,40.79524
2022.0,1.0,31.0,19.0,137.03,16.72,33.48,4.28,0.17,-2.0,1.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.793876,38.07607
2022.0,1.0,31.0,20.0,139.28,16.58,33.96,4.19,0.56,-1.83,1.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.402166,39.390507
2022.0,1.0,31.0,21.0,141.52,16.43,34.3,4.1,0.94,-1.66,1.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.390315,45.707947
2022.0,1.0,31.0,22.0,145.46,18.95,34.48,5.11,1.23,-1.72,0.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.9454975,39.192738
2022.0,1.0,31.0,23.0,149.39,21.47,34.46,6.13,1.51,-1.78,0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.8283114,35.9178
2020.0,8.0,18.0,0.0,101.83,31.01,28.81,14.4,-1.85,1.64,-0.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.9107746,29.815712
2020.0,8.0,18.0,1.0,98.18,24.83,28.4,14.22,-1.98,1.39,-0.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.157259,29.62983
2020.0,8.0,18.0,2.0,94.54,18.66,27.27,14.03,-2.11,1.13,-0.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.4832006,33.560555
2020.0,8.0,18.0,3.0,90.89,12.49,27.53,13.84,-2.24,0.87,-0.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.701423,27.239618
2020.0,8.0,18.0,4.0,92.37,19.4,29.37,13.81,-1.73,0.84,0.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.806204,26.914928
2020.0,8.0,18.0,5.0,93.85,26.31,31.48,13.77,-1.23,0.8,0.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.92996,21.76472
2020.0,8.0,18.0,6.0,95.34,33.22,31.64,13.73,-0.72,0.77,0.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.397724,22.268732
2020.0,8.0,18.0,7.0,96.11,30.17,31.12,13.99,-0.64,0.58,0.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.59827,22.648474
2020.0,8.0,18.0,8.0,96.88,27.13,31.06,14.25,-0.55,0.39,0.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,47.80712,21.066067
2020.0,8.0,18.0,9.0,97.64,24.09,29.6,14.51,-0.47,0.2,-0.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.93468,21.44809
2020.0,8.0,18.0,10.0,103.61,18.91,30.01,14.5,0.39,0.59,-0.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.81071,24.368416
2020.0,8.0,18.0,11.0,109.58,13.72,31.1,14.49,1.25,0.98,0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.256454,25.06263
2020.0,8.0,18.0,12.0,115.55,8.53,30.36,14.48,2.11,1.37,0.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.118748,28.583813
2020.0,8.0,18.0,13.0,103.14,20.54,27.56,13.68,2.42,0.6,1.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.76234,31.478395
2020.0,8.0,18.0,14.0,90.72,32.56,28.6,12.89,2.72,-0.16,1.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.644695,40.299755
2020.0,8.0,18.0,15.0,78.31,44.57,30.08,12.09,3.02,-0.93,2.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.449501,46.008633
2020.0,8.0,18.0,16.0,87.41,38.38,29.4,12.55,3.1,-0.7,1.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.61662,39.7891
2020.0,8.0,18.0,17.0,96.52,32.2,28.83,13.01,3.18,-0.47,0.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.994252,43.67513
2020.0,8.0,18.0,18.0,105.62,26.01,29.97,13.46,3.26,-0.24,-0.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.437923,40.319427
2020.0,8.0,18.0,19.0,104.33,27.66,30.96,13.39,3.39,-0.31,-0.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.420792,37.58213
2020.0,8.0,18.0,20.0,103.03,29.3,29.77,13.31,3.51,-0.37,-0.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.757481,38.427074
2020.0,8.0,18.0,21.0,101.74,30.95,30.32,13.24,3.64,-0.44,-0.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.686718,30.755526
2020.0,8.0,18.0,22.0,100.76,26.85,30.35,13.22,3.96,-0.37,0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.218326,24.640501
2020.0,8.0,18.0,23.0,99.78,22.74,30.31,13.21,4.29,-0.31,1.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.392822,20.448126
2023.0,5.0,17.0,0.0,94.08,64.35,27.23,18.47,-1.91,1.77,-0.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.331343,31.63311
2023.0,5.0,17.0,1.0,85.43,56.34,28.72,18.92,-2.0,2.03,-0.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.5566673,32.101723
2023.0,5.0,17.0,2.0,76.79,48.33,30.75,19.37,-2.09,2.3,-1.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.497135,26.865702
2023.0,5.0,17.0,3.0,68.15,40.32,29.15,19.81,-2.17,2.57,-1.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.6009,22.951508
2023.0,5.0,17.0,4.0,61.81,48.2,29.43,19.85,-2.5,2.39,-1.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.575123,19.505783
2023.0,5.0,17.0,5.0,55.46,56.08,30.4,19.89,-2.83,2.22,-0.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.392994,19.793528
2023.0,5.0,17.0,6.0,49.12,63.95,28.21,19.93,-3.16,2.04,0.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.99796,17.267994
2023.0,5.0,17.0,7.0,34.51,81.98,29.01,19.37,-3.31,2.22,-0.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.05696,12.730955
2023.0,5.0,17.0,8.0,19.89,100.0,29.25,18.81,-3.47,2.4,-0.16,0.44,0.74,0.6,73.21484,12.139032
2023.0,5.0,17.0,9.0,5.28,118.02,27.76,18.25,-3.62,2.59,-0.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.343895,15.626659
2023.0,5.0,17.0,10.0,19.61,86.19,29.49,18.41,-3.47,2.19,0.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,76.00055,11.379367
2023.0,5.0,17.0,11.0,33.95,54.35,29.51,18.57,-3.32,1.8,1.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.16457,14.044462
2023.0,5.0,17.0,12.0,48.28,22.52,30.38,18.74,-3.16,1.41,2.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,63.82613,20.598915
2023.0,5.0,17.0,13.0,42.63,24.48,27.81,17.66,-3.09,1.54,1.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.66822,28.773064
2023.0,5.0,17.0,14.0,36.99,26.44,26.72,16.58,-3.02,1.68,1.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.095545,46.038055
2023.0,5.0,17.0,15.0,31.34,28.4,29.79,15.49,-2.94,1.81,1.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.985277,50.49894
2023.0,5.0,17.0,16.0,31.04,29.25,28.26,15.32,-2.6,1.63,1.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.490091,43.76227
2023.0,5.0,17.0,17.0,30.74,30.09,26.37,15.15,-2.26,1.45,1.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.451057,48.70981
2023.0,5.0,17.0,18.0,30.44,30.93,26.39,14.98,-1.92,1.27,1.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.757504,41.195843
2023.0,5.0,17.0,19.0,69.99,36.94,26.04,16.82,-1.78,1.58,0.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.350161,38.818764
2023.0,5.0,17.0,20.0,109.53,42.95,26.83,18.66,-1.64,1.9,-0.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.408981,31.446373
2023.0,5.0,17.0,21.0,149.07,48.97,27.98,20.5,-1.5,2.21,-0.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.138506,37.206856
2023.0,5.0,17.0,22.0,121.26,52.87,26.08,20.14,-0.16,2.31,-0.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.868061,39.60142
2023.0,5.0,17.0,23.0,93.45,56.78,26.18,19.78,1.19,2.41,-0.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.904664,35.41022
2023.0,8.0,25.0,0.0,18.92,47.37,9.68,16.66,-1.8,1.12,2.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.692452,10.779282
2023.0,8.0,25.0,1.0,23.34,42.98,13.15,16.64,-1.91,1.18,2.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.8521333,12.397106
2023.0,8.0,25.0,2.0,27.75,38.6,12.29,16.62,-2.03,1.24,2.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.630627,10.824639
2023.0,8.0,25.0,3.0,32.17,34.21,11.56,16.6,-2.15,1.3,2.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.466471,9.753353
2023.0,8.0,25.0,4.0,28.74,39.03,14.19,16.48,-2.18,0.96,3.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.73279,10.024364
2023.0,8.0,25.0,5.0,25.3,43.85,11.85,16.35,-2.2,0.62,3.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.177269,5.2847686
