year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2019.0,9.0,11.0,23.0,29.55,83.92,22.59,8.05,-2.47,-1.66,1.17,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.27798,24.962473
2023.0,6.0,6.0,0.0,0.01,172.83,19.61,6.76,0.74,-1.88,-0.66,0.7794319682959048,1.6899513381995135,0.7713146853146853,-0.15392981,21.102768
2023.0,6.0,6.0,1.0,0.15,157.95,18.44,7.07,0.85,-1.88,-0.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.567556,21.075346
2023.0,6.0,6.0,2.0,0.29,143.07,20.94,7.37,0.97,-1.87,-0.51,0.7794319682959048,1.6899513381995135,0.7713146853146853,0.9831025,18.266747
2023.0,6.0,6.0,3.0,0.43,128.19,20.09,7.67,1.09,-1.86,-0.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.650788,17.855543
2023.0,6.0,6.0,4.0,8.82,123.18,20.82,7.79,0.78,-1.9,-0.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.828466,18.295101
2023.0,6.0,6.0,5.0,17.22,118.18,19.51,7.9,0.47,-1.94,-0.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.926065,15.281086
2023.0,6.0,6.0,6.0,25.62,113.17,19.01,8.02,0.17,-1.98,0.11,0.7794319682959048,1.6899513381995135,0.7713146853146853,35.477573,15.799248
2023.0,6.0,6.0,7.0,29.34,94.45,19.75,7.93,-0.16,-0.92,0.11,0.39,0.45,0.87,46.30715,11.686337
2023.0,6.0,6.0,8.0,33.07,75.72,20.7,7.85,-0.49,0.15,0.12,0.7794319682959048,1.6899513381995135,0.7713146853146853,46.15658,8.416107
2023.0,6.0,6.0,9.0,36.79,56.99,20.19,7.76,-0.82,1.21,0.12,0.4,0.92,0.44,36.656883,8.530472
2023.0,6.0,6.0,10.0,38.39,90.88,16.86,8.13,-0.01,0.55,-0.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,40.378567,8.178034
2023.0,6.0,6.0,11.0,39.98,124.78,16.81,8.5,0.8,-0.11,-0.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.384632,13.657222
2023.0,6.0,6.0,12.0,41.57,158.67,18.7,8.87,1.6,-0.78,-1.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,40.57156,12.762216
2023.0,6.0,6.0,13.0,37.94,142.35,19.08,8.87,1.72,-1.06,-0.93,0.7794319682959048,1.6899513381995135,0.7713146853146853,39.901257,13.049537
2023.0,6.0,6.0,14.0,34.3,126.02,19.56,8.86,1.83,-1.34,-0.84,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.319359,23.619318
2023.0,6.0,6.0,15.0,30.67,109.7,17.73,8.85,1.95,-1.63,-0.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.1178646,31.31093
2023.0,6.0,6.0,16.0,21.53,113.82,16.76,9.03,1.85,-1.47,-0.77,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.9840338,26.831137
2023.0,6.0,6.0,17.0,12.38,117.94,16.17,9.2,1.75,-1.32,-0.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.067503,26.712158
2023.0,6.0,6.0,18.0,3.24,122.07,15.91,9.37,1.65,-1.17,-0.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.8450265,27.539524
2023.0,6.0,6.0,19.0,2.32,133.14,15.72,9.42,1.76,-1.33,-0.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.6742423,24.242443
2023.0,6.0,6.0,20.0,1.41,144.21,15.24,9.46,1.87,-1.5,-0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.894986,22.38588
2023.0,6.0,6.0,21.0,0.49,155.29,15.87,9.51,1.98,-1.66,-0.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.1229277,20.768526
2023.0,6.0,6.0,22.0,0.99,142.07,15.89,9.14,2.32,-1.82,-0.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.0059392,22.902973
2023.0,6.0,6.0,23.0,1.49,128.85,16.47,8.78,2.65,-1.99,-0.29,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.412142,22.163969
2024.0,6.0,21.0,0.0,43.6,31.01,16.27,7.33,-1.92,0.97,-1.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.132818,31.285486
2024.0,6.0,21.0,1.0,50.52,31.9,14.23,7.75,-1.81,-0.08,-1.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.090632,32.59525
2024.0,6.0,21.0,2.0,57.44,32.79,14.54,8.17,-1.69,-1.14,-0.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.487294,32.513096
2024.0,6.0,21.0,3.0,64.37,33.68,16.38,8.59,-1.58,-2.2,0.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.03855,33.648533
2024.0,6.0,21.0,4.0,53.59,36.57,16.84,8.86,-0.99,-1.93,-0.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,38.443542,22.910551
2024.0,6.0,21.0,5.0,42.81,39.46,18.79,9.14,-0.39,-1.67,-0.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,59.681313,17.838526
2024.0,6.0,21.0,6.0,32.03,42.35,15.85,9.41,0.2,-1.41,-1.19,0.7794319682959048,1.6899513381995135,0.7713146853146853,76.171364,16.260862
2024.0,6.0,21.0,7.0,23.19,48.91,15.02,10.34,0.73,-1.53,-1.19,0.7794319682959048,1.6899513381995135,0.7713146853146853,101.157425,13.772163
2024.0,6.0,21.0,8.0,14.34,55.47,14.1,11.27,1.25,-1.66,-1.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,104.70007,7.6552806
2024.0,6.0,21.0,9.0,5.5,62.03,15.12,12.2,1.78,-1.78,-1.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,117.302826,5.2331486
2024.0,6.0,21.0,10.0,33.42,44.89,13.41,11.03,2.32,-1.8,-1.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,106.71001,13.547233
2024.0,6.0,21.0,11.0,61.33,27.76,13.47,9.86,2.87,-1.82,-1.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,92.964745,14.466371
2024.0,6.0,21.0,12.0,89.25,10.63,13.56,8.69,3.41,-1.85,-1.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,110.465996,12.970517
2024.0,6.0,21.0,13.0,84.2,11.4,14.21,8.12,3.28,-1.82,-1.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,95.14379,16.432182
2024.0,6.0,21.0,14.0,79.16,12.16,14.26,7.55,3.16,-1.79,-1.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,69.481766,25.956713
2024.0,6.0,21.0,15.0,74.11,12.92,13.77,6.98,3.04,-1.77,-1.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.460014,38.563183
2024.0,6.0,21.0,16.0,53.93,26.2,14.23,7.84,2.71,-1.3,-1.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.434353,41.481632
2024.0,6.0,21.0,17.0,33.76,39.47,14.06,8.69,2.38,-0.82,-1.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.167501,40.68593
2024.0,6.0,21.0,18.0,13.58,52.75,11.22,9.54,2.05,-0.35,-1.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.763124,39.522633
2024.0,6.0,21.0,19.0,11.25,54.14,11.55,8.92,1.93,-0.51,-0.93,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.647806,38.63281
2024.0,6.0,21.0,20.0,8.92,55.54,11.57,8.3,1.8,-0.66,-0.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.86452,38.657467
2024.0,6.0,21.0,21.0,6.58,56.93,13.16,7.68,1.67,-0.82,-0.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.358696,36.836132
2024.0,6.0,21.0,22.0,29.26,42.0,15.62,7.88,1.61,-1.36,-0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.687828,26.470152
2024.0,6.0,21.0,23.0,51.95,27.06,15.04,8.08,1.55,-1.89,-0.1,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.37831,25.91278
2022.0,9.0,13.0,0.0,42.93,62.93,26.72,5.57,1.85,-1.79,2.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.5765085,23.208805
2022.0,9.0,13.0,1.0,36.01,87.73,25.97,6.04,2.33,-1.65,2.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.895171,28.416443
2022.0,9.0,13.0,2.0,29.1,112.53,29.36,6.5,2.82,-1.5,1.84,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.139684,25.901293
2022.0,9.0,13.0,3.0,22.19,137.33,28.52,6.96,3.31,-1.36,1.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.235203,21.77733
2022.0,9.0,13.0,4.0,19.53,125.97,29.82,7.25,3.64,-1.73,1.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.498524,17.339254
2022.0,9.0,13.0,5.0,16.87,114.6,30.9,7.54,3.98,-2.11,1.9,0.7794319682959048,1.6899513381995135,0.7713146853146853,43.396233,21.072716
2022.0,9.0,13.0,6.0,14.21,103.23,24.12,7.83,4.31,-2.48,2.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,68.71136,16.673883
2022.0,9.0,13.0,7.0,21.48,84.26,26.46,8.2,4.2,-2.41,1.77,0.7794319682959048,1.6899513381995135,0.7713146853146853,73.234184,14.462031
2022.0,9.0,13.0,8.0,28.74,65.29,29.19,8.57,4.08,-2.34,1.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,70.61813,17.448254
2022.0,9.0,13.0,9.0,36.01,46.32,29.28,8.93,3.97,-2.27,1.19,0.47,1.93,0.25,64.52526,18.472776
2022.0,9.0,13.0,10.0,31.86,51.51,29.91,9.06,3.39,-2.05,1.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,71.22895,14.489295
2022.0,9.0,13.0,11.0,27.71,56.71,31.94,9.18,2.81,-1.83,1.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,65.818665,11.719755
2022.0,9.0,13.0,12.0,23.56,61.9,25.45,9.31,2.23,-1.61,1.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,58.810436,14.983243
2022.0,9.0,13.0,13.0,19.81,70.03,22.46,8.64,2.1,-1.71,1.4,0.7794319682959048,1.6899513381995135,0.7713146853146853,42.32872,23.780947
2022.0,9.0,13.0,14.0,16.05,78.16,25.61,7.96,1.98,-1.81,1.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.18358,30.018091
2022.0,9.0,13.0,15.0,12.3,86.29,27.93,7.29,1.85,-1.91,1.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.324917,34.17906
2022.0,9.0,13.0,16.0,15.19,77.54,25.47,7.07,2.02,-1.81,1.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.011671,37.303543
2022.0,9.0,13.0,17.0,18.08,68.8,28.43,6.84,2.18,-1.7,0.94,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.839437,34.86653
2022.0,9.0,13.0,18.0,20.97,60.05,28.4,6.62,2.35,-1.6,0.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.19653,35.026325
2022.0,9.0,13.0,19.0,17.83,78.66,28.41,6.67,2.53,-1.53,1.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.909803,36.067223
2022.0,9.0,13.0,20.0,14.68,97.28,27.97,6.73,2.72,-1.47,1.93,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.452845,34.28105
2022.0,9.0,13.0,21.0,11.54,115.89,29.4,6.79,2.9,-1.4,2.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.111621,33.525826
2022.0,9.0,13.0,22.0,14.55,102.09,31.48,6.66,0.35,-0.55,2.17,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.234711,20.45271
2022.0,9.0,13.0,23.0,17.55,88.3,31.98,6.52,-2.2,0.29,1.8,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.328953,23.704224
2021.0,2.0,17.0,0.0,116.32,9.65,29.96,11.02,-3.79,1.6,-1.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.437426,59.7207
2021.0,2.0,17.0,1.0,117.41,9.59,31.05,10.93,-2.4,1.16,-1.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.4134555,56.36028
2021.0,2.0,17.0,2.0,118.51,9.54,32.26,10.83,-1.02,0.71,-0.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.5507343,52.39974
2021.0,2.0,17.0,3.0,119.6,9.49,32.71,10.74,0.36,0.26,-0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.2975445,57.051983
2021.0,2.0,17.0,4.0,117.22,10.48,32.99,11.9,0.78,0.15,-1.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.541621,63.957302
2021.0,2.0,17.0,5.0,114.83,11.48,31.4,13.07,1.2,0.03,-1.66,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.731808,59.62823
2021.0,2.0,17.0,6.0,112.45,12.47,32.0,14.23,1.61,-0.08,-2.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,61.902046,51.288834
2021.0,2.0,17.0,7.0,115.32,12.03,32.09,14.68,1.73,0.18,-2.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,80.50822,45.53533
2021.0,2.0,17.0,8.0,118.2,11.58,32.0,15.12,1.84,0.44,-2.52,3.87,5.31,0.73,93.42365,37.999786
2021.0,2.0,17.0,9.0,121.07,11.14,32.6,15.57,1.95,0.71,-2.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,88.56633,33.128212
2021.0,2.0,17.0,10.0,108.68,13.33,32.63,15.94,2.36,0.79,-2.17,0.7794319682959048,1.6899513381995135,0.7713146853146853,93.13065,28.41026
2021.0,2.0,17.0,11.0,96.28,15.52,32.53,16.32,2.78,0.88,-1.72,0.7794319682959048,1.6899513381995135,0.7713146853146853,84.559975,26.831074
2021.0,2.0,17.0,12.0,83.89,17.7,32.54,16.7,3.19,0.96,-1.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,75.012794,30.321846
2021.0,2.0,17.0,13.0,97.68,19.93,33.87,16.89,3.33,0.44,-1.84,0.7794319682959048,1.6899513381995135,0.7713146853146853,49.909237,46.338478
2021.0,2.0,17.0,14.0,111.46,22.16,33.02,17.08,3.47,-0.08,-2.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.314385,71.84419
2021.0,2.0,17.0,15.0,125.25,24.38,33.39,17.27,3.61,-0.6,-2.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.158538,70.24942
2021.0,2.0,17.0,16.0,143.92,25.41,32.43,17.16,3.3,-0.91,-2.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.252659,76.50886
2021.0,2.0,17.0,17.0,162.58,26.43,33.1,17.05,2.99,-1.22,-2.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.571587,77.35651
2021.0,2.0,17.0,18.0,181.25,27.46,32.92,16.94,2.68,-1.53,-2.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.79435,70.7008
2021.0,2.0,17.0,19.0,159.23,30.19,33.77,17.15,1.68,-0.74,-2.8,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.6526775,66.03728
2021.0,2.0,17.0,20.0,137.22,32.91,33.73,17.36,0.69,0.05,-3.28,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.6244996,57.384567
2021.0,2.0,17.0,21.0,115.21,35.64,34.4,17.57,-0.3,0.84,-3.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.660914,56.799892
2021.0,2.0,17.0,22.0,144.05,32.84,34.56,17.24,-0.66,0.58,-3.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.713136,51.31889
2021.0,2.0,17.0,23.0,172.9,30.03,33.73,16.91,-1.01,0.32,-2.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.761009,51.842136
2020.0,11.0,27.0,0.0,79.99,17.82,30.74,19.71,0.17,-1.32,-2.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.891521,38.11124
2020.0,11.0,27.0,1.0,90.91,17.5,29.39,19.32,0.65,-1.55,-2.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.97621,39.41624
2020.0,11.0,27.0,2.0,101.83,17.18,24.0,18.93,1.12,-1.79,-2.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.357943,51.959606
2020.0,11.0,27.0,3.0,112.75,16.86,24.05,18.54,1.6,-2.02,-2.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.826117,75.10044
2020.0,11.0,27.0,4.0,105.73,19.74,23.88,19.09,1.46,-1.95,-2.75,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.41212,70.05712
2020.0,11.0,27.0,5.0,98.7,22.61,28.07,19.63,1.31,-1.88,-2.91,0.7794319682959048,1.6899513381995135,0.7713146853146853,56.541462,52.412773
2020.0,11.0,27.0,6.0,91.68,25.49,30.22,20.17,1.16,-1.81,-3.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,87.360054,35.959915
2020.0,11.0,27.0,7.0,95.73,38.71,32.96,20.07,0.72,-1.2,-2.92,0.7794319682959048,1.6899513381995135,0.7713146853146853,102.72136,36.59225
2020.0,11.0,27.0,8.0,99.78,51.92,33.88,19.98,0.28,-0.6,-2.77,0.69,1.01,0.68,108.10325,28.503092
2020.0,11.0,27.0,9.0,103.83,65.13,34.93,19.89,-0.16,0.01,-2.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,112.040276,18.03266
2020.0,11.0,27.0,10.0,115.63,50.51,35.19,19.68,-0.88,0.48,-2.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,111.19065,34.25432
2020.0,11.0,27.0,11.0,127.43,35.89,34.04,19.48,-1.6,0.96,-2.87,0.7794319682959048,1.6899513381995135,0.7713146853146853,110.74489,30.915823
2020.0,11.0,27.0,12.0,139.22,21.28,36.39,19.28,-2.31,1.44,-3.0,0.7794319682959048,1.6899513381995135,0.7713146853146853,81.41223,62.1687
2020.0,11.0,27.0,13.0,128.78,18.44,38.58,19.8,-1.65,0.78,-2.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,47.255173,65.179214
2020.0,11.0,27.0,14.0,118.34,15.61,38.51,20.33,-0.98,0.12,-2.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.06539,74.486984
2020.0,11.0,27.0,15.0,107.89,12.77,39.31,20.86,-0.31,-0.54,-1.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.33243,66.1418
2020.0,11.0,27.0,16.0,96.47,14.36,38.11,20.05,-0.05,-0.5,-1.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.718567,64.43714
2020.0,11.0,27.0,17.0,85.04,15.95,38.12,19.23,0.22,-0.47,-1.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.086044,56.315018
2020.0,11.0,27.0,18.0,73.62,17.53,36.77,18.42,0.48,-0.43,-1.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.331928,46.66071
2020.0,11.0,27.0,19.0,81.36,17.82,37.12,18.26,0.66,-0.4,-1.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.555637,46.128075
2020.0,11.0,27.0,20.0,89.11,18.11,35.03,18.11,0.85,-0.38,-1.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.86314,38.910294
2020.0,11.0,27.0,21.0,96.85,18.4,37.31,17.96,1.03,-0.36,-0.77,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.139994,42.454983
2020.0,11.0,27.0,22.0,106.64,18.96,39.64,18.09,0.89,-0.52,-1.16,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.7781954,62.804844
2020.0,11.0,27.0,23.0,116.44,19.53,40.39,18.22,0.76,-0.68,-1.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.406961,66.20276
2023.0,1.0,20.0,0.0,47.11,56.75,20.28,5.53,2.39,-0.29,-0.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.940832,18.24131
2023.0,1.0,20.0,1.0,42.43,62.89,21.15,5.61,2.21,-0.86,-0.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.619569,15.931033
2023.0,1.0,20.0,2.0,37.75,69.03,22.57,5.69,2.04,-1.43,0.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.7205267,16.46411
2023.0,1.0,20.0,3.0,33.07,75.17,22.53,5.77,1.87,-2.0,1.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.7432287,21.20313
2023.0,1.0,20.0,4.0,31.92,77.93,21.16,5.58,1.9,-2.12,1.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.6736803,20.073242
2023.0,1.0,20.0,5.0,30.76,80.68,21.68,5.4,1.94,-2.23,0.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.6518304,20.389668
2023.0,1.0,20.0,6.0,29.61,83.44,21.84,5.21,1.97,-2.34,0.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.165531,23.863964
2023.0,1.0,20.0,7.0,19.84,123.84,22.09,5.57,2.3,-2.35,1.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.495094,25.601213
2023.0,1.0,20.0,8.0,10.08,164.24,21.24,5.92,2.62,-2.35,1.8,2.34,2.39,0.98,40.252895,23.663736
2023.0,1.0,20.0,9.0,0.32,204.65,21.25,6.28,2.95,-2.35,2.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,54.784084,25.55953
2023.0,1.0,20.0,10.0,10.68,169.42,19.64,6.41,3.28,-2.39,2.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.851173,21.293465
2023.0,1.0,20.0,11.0,21.04,134.2,19.86,6.54,3.61,-2.44,1.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,58.101784,19.542662
2023.0,1.0,20.0,12.0,31.4,98.98,20.05,6.67,3.94,-2.48,1.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,45.515816,25.5837
2023.0,1.0,20.0,13.0,31.83,91.0,19.83,6.39,3.42,-2.07,1.4,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.60589,24.45476
2023.0,1.0,20.0,14.0,32.25,83.02,19.04,6.11,2.89,-1.66,1.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.0408535,29.820795
2023.0,1.0,20.0,15.0,32.68,75.03,17.8,5.83,2.36,-1.25,1.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.014968,29.96356
2023.0,1.0,20.0,16.0,29.1,84.08,16.12,5.99,2.49,-1.24,1.03,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.100537,30.130152
2023.0,1.0,20.0,17.0,25.53,93.12,17.14,6.15,2.63,-1.23,0.8,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.53914,26.51775
2023.0,1.0,20.0,18.0,21.95,102.16,18.11,6.3,2.76,-1.21,0.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.2598934,22.478996
2023.0,1.0,20.0,19.0,26.78,106.2,19.56,6.36,2.53,-1.39,0.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.678734,17.43844
2023.0,1.0,20.0,20.0,31.61,110.25,19.7,6.43,2.29,-1.57,0.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.5519855,17.075098
2023.0,1.0,20.0,21.0,36.43,114.29,20.4,6.49,2.06,-1.76,-0.16,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.587979,15.167426
2023.0,1.0,20.0,22.0,38.59,107.22,19.42,6.72,1.92,-1.88,0.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.4369338,14.544627
2023.0,1.0,20.0,23.0,40.75,100.15,16.49,6.95,1.79,-2.01,0.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.400127,13.152755
2023.0,6.0,19.0,0.0,3.02,91.68,27.49,9.66,-0.36,-1.72,-1.16,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.339257,16.121695
2023.0,6.0,19.0,1.0,7.8,88.64,27.77,9.26,-1.52,-2.25,-0.99,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.614642,14.774959
2023.0,6.0,19.0,2.0,12.57,85.59,27.12,8.86,-2.68,-2.79,-0.82,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.365716,13.757575
2023.0,6.0,19.0,3.0,17.35,82.55,27.14,8.46,-3.84,-3.32,-0.65,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.20613,12.029165
2023.0,6.0,19.0,4.0,15.53,83.08,27.28,8.97,-1.87,-3.14,-0.51,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.841731,6.7267566
2023.0,6.0,19.0,5.0,13.72,83.61,26.78,9.48,0.09,-2.95,-0.38,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.79493,8.83347
2023.0,6.0,19.0,6.0,11.9,84.14,27.07,9.99,2.05,-2.77,-0.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.59157,4.2859416
2023.0,6.0,19.0,7.0,12.17,80.8,27.15,9.5,2.12,-2.2,-0.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,38.6513,6.264484
2023.0,6.0,19.0,8.0,12.45,77.46,27.6,9.0,2.19,-1.64,-0.81,0.44,1.22,0.36,39.023136,4.0366626
2023.0,6.0,19.0,9.0,12.72,74.12,28.47,8.51,2.25,-1.07,-1.1,0.7794319682959048,1.6899513381995135,0.7713146853146853,47.887497,6.1033506
2023.0,6.0,19.0,10.0,8.53,76.99,26.58,8.96,2.1,-1.27,-0.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,50.0144,5.3366256
2023.0,6.0,19.0,11.0,4.34,79.87,27.39,9.41,1.95,-1.48,-0.17,0.7794319682959048,1.6899513381995135,0.7713146853146853,40.84063,8.064201
2023.0,6.0,19.0,12.0,0.15,82.75,26.11,9.86,1.79,-1.69,0.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,56.338367,7.7651033
2023.0,6.0,19.0,13.0,5.99,79.92,25.44,9.37,1.26,-1.83,0.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,37.091373,20.541553
2023.0,6.0,19.0,14.0,11.84,77.08,27.26,8.88,0.74,-1.98,0.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.337767,13.041113
2023.0,6.0,19.0,15.0,17.69,74.25,27.07,8.4,0.21,-2.12,0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.953285,14.555208
2023.0,6.0,19.0,16.0,18.47,74.73,24.68,8.84,-0.67,-1.12,0.12,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.4391575,23.297237
2023.0,6.0,19.0,17.0,19.25,75.21,24.36,9.28,-1.55,-0.12,-0.11,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.469743,22.094265
2023.0,6.0,19.0,18.0,20.03,75.69,24.42,9.72,-2.42,0.87,-0.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.146938,14.500299
2023.0,6.0,19.0,19.0,13.56,83.52,25.4,9.36,-2.26,0.67,-0.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.859778,15.455985
2023.0,6.0,19.0,20.0,7.09,91.35,23.79,8.99,-2.11,0.46,-0.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.729675,14.708031
2023.0,6.0,19.0,21.0,0.62,99.18,24.52,8.63,-1.95,0.25,-0.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.783816,19.449919
