year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,4.0,9.0,20.0,58.79,38.12,18.02,20.18,1.79,-0.08,1.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.93214,31.907736
2020.0,4.0,9.0,21.0,55.82,36.57,16.9,20.42,2.31,-0.46,1.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.39351,29.801098
2020.0,4.0,9.0,22.0,59.28,38.47,16.91,20.2,2.25,0.02,1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.150507,28.650158
2020.0,4.0,9.0,23.0,62.74,40.37,16.16,19.97,2.2,0.49,1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.121708,26.913973
2023.0,1.0,1.0,0.0,53.36,152.2,27.81,16.81,-1.22,0.52,1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.0048523,19.48708
2023.0,1.0,1.0,1.0,49.52,127.99,27.53,14.53,-1.2,0.53,1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.9076269,18.244453
2023.0,1.0,1.0,2.0,45.68,103.78,28.13,12.26,-1.19,0.54,1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.1647105,14.157781
2023.0,1.0,1.0,3.0,41.84,79.57,29.09,9.98,-1.17,0.54,1.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.3970025,24.74127
2023.0,1.0,1.0,4.0,35.77,83.07,30.01,10.55,-1.04,0.44,1.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.1406395,29.130856
2023.0,1.0,1.0,5.0,29.7,86.56,28.94,11.12,-0.92,0.33,1.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.2780266,26.869177
2023.0,1.0,1.0,6.0,23.63,90.06,28.49,11.7,-0.79,0.23,1.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.6768378,29.749199
2023.0,1.0,1.0,7.0,24.44,121.19,28.18,12.01,-1.03,0.33,1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.358941,27.850933
2023.0,1.0,1.0,8.0,25.26,152.32,29.37,12.33,-1.28,0.44,1.19,0.8289117291414754,1.32,0.8216624685138536,14.674112,22.3917
2023.0,1.0,1.0,9.0,26.07,183.45,29.44,12.65,-1.52,0.54,1.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.372566,22.002445
2023.0,1.0,1.0,10.0,37.3,152.41,29.59,14.43,-1.64,-0.03,0.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.033142,25.67055
2023.0,1.0,1.0,11.0,48.52,121.38,30.06,16.21,-1.76,-0.6,0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.918358,21.070305
2023.0,1.0,1.0,12.0,59.75,90.35,29.14,18.0,-1.88,-1.18,0.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.2797575,31.956766
2023.0,1.0,1.0,13.0,63.3,85.2,28.94,18.69,-2.26,-1.08,0.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.5149461,39.439335
2023.0,1.0,1.0,14.0,66.86,80.06,29.34,19.38,-2.63,-0.98,0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.1047263,46.321007
2023.0,1.0,1.0,15.0,70.41,74.92,29.93,20.08,-3.0,-0.88,-0.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.54711413,49.741844
2023.0,1.0,1.0,16.0,67.33,87.46,29.63,19.55,-2.71,-0.75,-0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.2356093,43.72939
2023.0,1.0,1.0,17.0,64.24,100.01,28.11,19.03,-2.41,-0.61,-0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,-2.2428648,40.26779
2023.0,1.0,1.0,18.0,61.16,112.55,28.4,18.5,-2.11,-0.48,-0.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.0295981,33.91484
2023.0,1.0,1.0,19.0,60.86,112.57,29.04,19.53,-1.28,-0.08,0.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.084124,24.904325
2023.0,1.0,1.0,20.0,60.55,112.58,29.41,20.56,-0.44,0.33,1.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.93803334,26.51555
2023.0,1.0,1.0,21.0,60.25,112.6,29.03,21.59,0.39,0.74,2.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.9853861,21.350248
2023.0,1.0,1.0,22.0,43.95,101.19,29.46,21.33,-0.01,0.42,2.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.1955171,30.22294
2023.0,1.0,1.0,23.0,27.64,89.79,29.84,21.06,-0.41,0.1,2.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.6595916,27.642231
2020.0,6.0,27.0,0.0,30.84,188.11,29.98,10.95,0.79,-0.26,1.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.183094,28.806341
2020.0,6.0,27.0,1.0,28.54,181.33,31.1,10.01,1.28,-0.45,1.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.1779,26.47393
2020.0,6.0,27.0,2.0,26.23,174.55,32.24,9.07,1.77,-0.63,2.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.492376,31.111326
2020.0,6.0,27.0,3.0,23.93,167.77,33.81,8.13,2.26,-0.82,2.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.738676,25.995583
2020.0,6.0,27.0,4.0,22.7,187.73,33.38,8.77,2.28,-0.53,1.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.408796,21.75641
2020.0,6.0,27.0,5.0,21.48,207.68,32.77,9.41,2.29,-0.24,1.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.756607,25.862522
2020.0,6.0,27.0,6.0,20.25,227.64,33.68,10.05,2.31,0.04,1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.921284,24.015612
2020.0,6.0,27.0,7.0,27.19,171.87,34.22,10.01,2.3,0.21,1.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.63798,20.614365
2020.0,6.0,27.0,8.0,34.12,116.1,31.71,9.96,2.29,0.39,1.76,0.4,0.92,0.44,31.387466,16.282381
2020.0,6.0,27.0,9.0,41.06,60.33,31.37,9.92,2.29,0.56,2.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.731106,15.134209
2020.0,6.0,27.0,10.0,42.37,77.94,28.49,9.35,3.4,0.28,1.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.363747,15.627882
2020.0,6.0,27.0,11.0,43.67,95.55,31.05,8.78,4.51,-0.0,1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,53.88811,17.526215
2020.0,6.0,27.0,12.0,44.98,113.16,30.36,8.22,5.62,-0.29,1.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.944077,23.357487
2020.0,6.0,27.0,13.0,47.52,112.72,28.26,8.61,5.02,-0.47,1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,53.857323,25.563122
2020.0,6.0,27.0,14.0,50.06,112.27,27.04,9.01,4.41,-0.65,1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.008137,28.261364
2020.0,6.0,27.0,15.0,52.6,111.83,30.51,9.41,3.81,-0.83,1.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.29201,36.0174
2020.0,6.0,27.0,16.0,53.82,127.03,33.27,9.46,4.28,-1.06,1.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.6077,35.366703
2020.0,6.0,27.0,17.0,55.03,142.23,29.16,9.51,4.75,-1.28,1.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.120108,35.66932
2020.0,6.0,27.0,18.0,56.24,157.43,27.63,9.55,5.23,-1.5,1.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.837057,35.864258
2020.0,6.0,27.0,19.0,52.65,143.03,26.55,9.81,5.17,-1.3,1.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.594318,33.49091
2020.0,6.0,27.0,20.0,49.07,128.62,22.24,10.06,5.12,-1.1,1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.509087,24.127474
2020.0,6.0,27.0,21.0,45.48,114.22,22.81,10.31,5.06,-0.91,1.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.376251,20.836649
2020.0,6.0,27.0,22.0,38.47,124.7,24.8,10.25,4.45,-0.78,1.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.77346,17.091246
2020.0,6.0,27.0,23.0,31.45,135.19,25.33,10.19,3.83,-0.66,1.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.006365,19.188745
2019.0,10.0,19.0,0.0,1.11,75.74,26.19,19.64,-1.82,0.09,0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.95115,66.83248
2019.0,10.0,19.0,1.0,8.02,61.48,24.81,19.42,-1.75,0.0,0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.768503,59.98768
2019.0,10.0,19.0,2.0,14.93,47.22,24.81,19.2,-1.69,-0.09,0.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.29473,60.79595
2019.0,10.0,19.0,3.0,21.84,32.97,24.48,18.98,-1.62,-0.18,0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.48632,54.64893
2019.0,10.0,19.0,4.0,19.42,37.51,25.01,19.02,-0.77,-0.71,0.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.797855,56.32862
2019.0,10.0,19.0,5.0,16.99,42.05,24.4,19.05,0.08,-1.25,0.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,66.60066,47.724556
2019.0,10.0,19.0,6.0,14.57,46.59,25.08,19.08,0.93,-1.78,0.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,81.88092,39.423668
2019.0,10.0,19.0,7.0,14.66,46.02,25.65,18.9,1.54,-1.8,0.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,95.822464,39.938305
2019.0,10.0,19.0,8.0,14.75,45.46,25.58,18.73,2.14,-1.82,1.34,0.68,0.66,1.03,96.71942,31.423143
2019.0,10.0,19.0,9.0,14.84,44.89,25.58,18.55,2.75,-1.84,1.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,108.64715,37.444973
2019.0,10.0,19.0,10.0,14.6,40.19,25.53,18.37,1.89,-1.8,1.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,106.16433,32.68749
2019.0,10.0,19.0,11.0,14.36,35.49,25.32,18.19,1.02,-1.77,0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,97.49421,34.219887
2019.0,10.0,19.0,12.0,14.12,30.79,25.57,18.01,0.16,-1.73,0.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,75.49919,45.600414
2019.0,10.0,19.0,13.0,14.46,34.51,25.3,18.38,0.8,-1.42,0.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.66733,65.9472
2019.0,10.0,19.0,14.0,14.8,38.22,25.08,18.76,1.44,-1.1,0.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.072744,83.43641
2019.0,10.0,19.0,15.0,15.14,41.94,25.22,19.14,2.09,-0.79,0.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.405703,87.95143
2019.0,10.0,19.0,16.0,10.1,65.37,22.71,19.37,2.17,-1.1,0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.02794,90.56045
2019.0,10.0,19.0,17.0,5.05,88.8,22.81,19.59,2.26,-1.4,0.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.224724,93.32319
2019.0,10.0,19.0,18.0,0.0,112.23,22.16,19.81,2.34,-1.71,0.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.205542,90.92412
2019.0,10.0,19.0,19.0,4.11,109.39,21.8,19.76,1.97,-1.67,-0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.332132,86.93553
2019.0,10.0,19.0,20.0,8.22,106.55,22.35,19.71,1.61,-1.63,-0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.306639,88.36436
2019.0,10.0,19.0,21.0,12.33,103.72,21.43,19.66,1.24,-1.59,-0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.814528,76.60279
2019.0,10.0,19.0,22.0,14.06,89.72,21.24,19.75,0.33,-1.0,0.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.374762,74.26834
2019.0,10.0,19.0,23.0,15.78,75.73,20.3,19.84,-0.57,-0.41,0.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.023535,74.784515
2022.0,8.0,1.0,0.0,82.48,23.26,27.86,5.79,2.12,-2.22,2.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.680492,22.305588
2022.0,8.0,1.0,1.0,88.14,21.32,28.28,5.95,2.25,-1.96,2.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.3781676,19.04204
2022.0,8.0,1.0,2.0,93.79,19.38,28.66,6.11,2.38,-1.7,1.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.6653551,17.186224
2022.0,8.0,1.0,3.0,99.44,17.44,28.76,6.27,2.51,-1.44,1.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.656775,18.609756
2022.0,8.0,1.0,4.0,99.8,17.31,30.36,6.13,2.46,-1.04,0.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.075532,17.175032
2022.0,8.0,1.0,5.0,100.17,17.18,28.93,5.99,2.42,-0.64,0.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.991554,14.144969
2022.0,8.0,1.0,6.0,100.53,17.05,29.23,5.86,2.37,-0.24,0.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.281091,14.091821
2022.0,8.0,1.0,7.0,95.21,23.98,29.49,6.33,2.23,-0.75,0.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.550205,12.576489
2022.0,8.0,1.0,8.0,89.89,30.9,27.3,6.8,2.09,-1.26,0.91,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.571488,12.175688
2022.0,8.0,1.0,9.0,84.57,37.83,29.83,7.28,1.94,-1.77,1.18,0.42,1.24,0.34,9.162228,16.196486
2022.0,8.0,1.0,10.0,94.97,38.17,31.41,7.57,2.04,-1.8,0.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.190071,17.018436
2022.0,8.0,1.0,11.0,105.36,38.51,31.11,7.87,2.14,-1.83,0.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.309456,14.687675
2022.0,8.0,1.0,12.0,115.76,38.84,30.85,8.17,2.24,-1.86,0.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.886623,13.08932
2022.0,8.0,1.0,13.0,114.43,40.82,30.73,8.39,2.14,-1.6,0.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.46392,17.357754
2022.0,8.0,1.0,14.0,113.1,42.8,30.75,8.61,2.04,-1.34,1.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.101866,19.799416
2022.0,8.0,1.0,15.0,111.78,44.78,27.87,8.83,1.94,-1.07,1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.0020725734,26.80381
2022.0,8.0,1.0,16.0,113.17,50.84,27.73,8.56,1.56,-0.84,1.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.518745,24.46422
2022.0,8.0,1.0,17.0,114.57,56.9,29.52,8.3,1.19,-0.6,0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.68678,22.76427
2022.0,8.0,1.0,18.0,115.97,62.97,28.84,8.03,0.82,-0.37,0.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.4898174,21.805782
2022.0,8.0,1.0,19.0,121.18,58.8,28.75,8.24,0.68,-0.57,0.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.8018875,20.640135
2022.0,8.0,1.0,20.0,126.39,54.63,28.99,8.45,0.54,-0.77,0.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.143114,16.06995
2022.0,8.0,1.0,21.0,131.6,50.46,29.98,8.67,0.4,-0.96,0.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.075486,16.897312
2022.0,8.0,1.0,22.0,131.03,44.36,31.05,8.86,0.79,-1.22,0.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.192143,16.24437
2022.0,8.0,1.0,23.0,130.45,38.27,29.54,9.06,1.17,-1.48,0.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.109264,17.02897
2021.0,7.0,20.0,0.0,137.15,40.02,33.71,6.48,1.71,-1.54,-2.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.198954,35.26291
2021.0,7.0,20.0,1.0,135.74,32.68,34.59,6.13,2.38,-1.58,-1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.049786,28.844374
2021.0,7.0,20.0,2.0,134.33,25.33,34.6,5.78,3.04,-1.62,-1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.458647,23.399181
2021.0,7.0,20.0,3.0,132.93,17.99,35.08,5.43,3.71,-1.65,-0.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.98314,22.224258
2021.0,7.0,20.0,4.0,143.33,20.1,35.45,5.79,2.8,-1.31,-0.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.805197,24.914236
2021.0,7.0,20.0,5.0,153.74,22.22,34.38,6.16,1.9,-0.97,-1.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.66579,29.887033
2021.0,7.0,20.0,6.0,164.14,24.33,33.17,6.53,0.99,-0.63,-1.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.11754,25.600012
2021.0,7.0,20.0,7.0,165.02,27.22,32.63,6.58,0.48,-0.23,-1.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,60.131294,24.890327
2021.0,7.0,20.0,8.0,165.91,30.11,33.78,6.64,-0.04,0.17,-1.43,0.71,0.92,0.77,50.8269,22.962847
2021.0,7.0,20.0,9.0,166.79,33.0,34.2,6.69,-0.56,0.57,-1.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,49.835896,18.064972
2021.0,7.0,20.0,10.0,162.05,28.59,33.59,6.66,-1.08,0.95,-1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,63.049904,17.532856
2021.0,7.0,20.0,11.0,157.31,24.18,27.28,6.63,-1.6,1.34,-1.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,66.961784,19.918991
2021.0,7.0,20.0,12.0,152.57,19.77,27.0,6.6,-2.12,1.72,-2.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.64405,20.995
2021.0,7.0,20.0,13.0,150.15,19.13,28.94,6.64,-1.12,1.2,-1.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,64.020035,24.187468
2021.0,7.0,20.0,14.0,147.73,18.49,28.5,6.69,-0.11,0.68,-1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.464523,27.675495
2021.0,7.0,20.0,15.0,145.31,17.85,29.08,6.74,0.89,0.15,-1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.876575,35.05787
2021.0,7.0,20.0,16.0,144.31,17.61,29.75,6.35,1.57,-0.45,-1.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.175766,33.779163
2021.0,7.0,20.0,17.0,143.31,17.37,30.04,5.96,2.25,-1.05,-1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.638744,35.07628
2021.0,7.0,20.0,18.0,142.3,17.12,29.5,5.58,2.94,-1.65,-1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.885296,34.365566
2021.0,7.0,20.0,19.0,139.2,16.92,30.02,5.3,2.36,-1.49,-1.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.337389,30.529049
2021.0,7.0,20.0,20.0,136.09,16.72,30.25,5.02,1.78,-1.32,-1.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.882751,29.039278
2021.0,7.0,20.0,21.0,132.99,16.52,30.0,4.74,1.2,-1.15,-1.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.21613,22.61147
2021.0,7.0,20.0,22.0,133.7,18.08,29.98,4.7,1.49,-1.2,-1.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.121723,27.624819
2021.0,7.0,20.0,23.0,134.41,19.63,29.91,4.67,1.78,-1.25,-1.91,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.767633,26.01525
2024.0,6.0,11.0,0.0,16.14,63.63,14.64,6.25,1.02,-1.4,0.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.885,29.153671
2024.0,6.0,11.0,1.0,18.31,57.81,15.44,6.19,0.95,-1.61,0.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.768566,26.056192
2024.0,6.0,11.0,2.0,20.47,51.99,17.68,6.12,0.89,-1.82,-0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.525726,29.069324
2024.0,6.0,11.0,3.0,22.64,46.18,18.65,6.05,0.82,-2.03,-0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.95011,27.941227
2024.0,6.0,11.0,4.0,18.71,48.54,17.65,6.11,0.52,-2.04,-0.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,58.27,22.88813
2024.0,6.0,11.0,5.0,14.79,50.9,17.77,6.18,0.21,-2.06,-0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,73.76904,19.198492
2024.0,6.0,11.0,6.0,10.86,53.25,18.17,6.24,-0.1,-2.08,-1.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,97.824615,16.721561
2024.0,6.0,11.0,7.0,19.23,48.71,17.53,6.16,0.36,-1.92,-1.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,118.15007,16.37873
2024.0,6.0,11.0,8.0,27.6,44.17,16.37,6.08,0.82,-1.77,-0.96,0.69,1.33,0.52,120.35169,11.3596525
2024.0,6.0,11.0,9.0,35.96,39.63,15.75,6.01,1.28,-1.61,-0.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,115.516594,17.463247
2024.0,6.0,11.0,10.0,39.14,36.04,15.41,6.16,1.34,-1.55,-0.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,119.267204,14.585022
2024.0,6.0,11.0,11.0,42.32,32.46,16.48,6.32,1.4,-1.49,-0.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,114.84649,14.311257
2024.0,6.0,11.0,12.0,45.51,28.87,13.73,6.47,1.45,-1.44,-0.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,116.99315,14.671806
2024.0,6.0,11.0,13.0,53.78,23.94,15.28,6.9,0.08,-0.92,-0.91,0.8289117291414754,1.6048168701442838,0.8216624685138536,101.97447,23.545706
2024.0,6.0,11.0,14.0,62.05,19.01,16.31,7.32,-1.3,-0.41,-1.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,58.153156,46.94403
2024.0,6.0,11.0,15.0,70.33,14.08,17.87,7.74,-2.68,0.1,-1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.999012,66.68739
2024.0,6.0,11.0,16.0,55.44,39.06,15.71,7.92,-1.43,-0.46,-1.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.421074,75.80586
2024.0,6.0,11.0,17.0,40.56,64.03,15.41,8.1,-0.17,-1.01,-1.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.77127,55.54484
2024.0,6.0,11.0,18.0,25.67,89.01,14.58,8.28,1.08,-1.57,-0.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.53136,58.459976
2024.0,6.0,11.0,19.0,19.23,109.64,16.82,8.35,0.2,-0.98,-1.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.988113,52.726555
2024.0,6.0,11.0,20.0,12.79,130.28,18.98,8.43,-0.68,-0.39,-1.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.073025,45.80748
2024.0,6.0,11.0,21.0,6.35,150.91,18.55,8.5,-1.56,0.2,-1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.36906,47.913925
2024.0,6.0,11.0,22.0,28.36,103.64,16.18,8.52,-2.07,-0.09,-0.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.14854,41.225857
2024.0,6.0,11.0,23.0,50.37,56.37,15.05,8.54,-2.57,-0.38,0.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.92012,45.262054
2021.0,8.0,22.0,0.0,199.62,17.39,25.23,20.1,-2.61,1.04,-1.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.421608,35.08918
2021.0,8.0,22.0,1.0,167.78,24.03,25.85,20.45,-1.84,1.0,-1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.032763,30.969631
2021.0,8.0,22.0,2.0,135.95,30.68,26.53,20.79,-1.07,0.95,-1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.428104,28.025785
2021.0,8.0,22.0,3.0,104.11,37.32,25.99,21.14,-0.3,0.91,-1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.047108,26.193836
2021.0,8.0,22.0,4.0,75.23,44.5,25.79,21.06,0.41,0.7,-1.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.739418,27.039272
2021.0,8.0,22.0,5.0,46.35,51.68,26.36,20.97,1.12,0.49,-1.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.832047,30.08212
2021.0,8.0,22.0,6.0,17.47,58.86,26.7,20.89,1.83,0.27,-1.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,52.678642,20.755081
2021.0,8.0,22.0,7.0,46.6,51.45,25.99,21.07,3.09,-0.1,-1.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,65.37474,22.379522
2021.0,8.0,22.0,8.0,75.73,44.04,21.93,21.24,4.36,-0.46,-1.63,1.12,0.4,2.78,79.748985,22.386002
2021.0,8.0,22.0,9.0,104.86,36.64,20.87,21.42,5.62,-0.83,-1.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,89.44853,33.086205
2021.0,8.0,22.0,10.0,124.28,32.79,19.6,20.91,5.39,-0.67,-1.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,75.426285,26.605625
2021.0,8.0,22.0,11.0,143.69,28.95,19.05,20.39,5.17,-0.5,-2.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,63.609936,23.815216
2021.0,8.0,22.0,12.0,163.11,25.1,18.27,19.88,4.94,-0.34,-2.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.945225,27.986906
2021.0,8.0,22.0,13.0,135.27,27.5,16.99,19.93,4.29,-0.34,-2.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.23452,33.3773
2021.0,8.0,22.0,14.0,107.44,29.9,18.31,19.98,3.63,-0.35,-2.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.770634,32.010853
2021.0,8.0,22.0,15.0,79.6,32.29,19.94,20.02,2.97,-0.36,-2.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.46474,32.6842
2021.0,8.0,22.0,16.0,87.7,30.5,21.31,20.18,2.84,-0.52,-2.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.399944,34.30233
2021.0,8.0,22.0,17.0,95.79,28.7,21.39,20.33,2.71,-0.69,-3.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.129475,31.504705
2021.0,8.0,22.0,18.0,103.88,26.9,21.9,20.48,2.57,-0.86,-4.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.07479,26.757456
