year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,4.0,21.0,13.0,24.36,99.25,16.03,9.55,3.4,-0.66,2.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,87.99288,23.841389
2020.0,4.0,21.0,14.0,40.22,60.31,16.69,8.94,3.39,-0.55,2.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,84.71031,33.917995
2020.0,4.0,21.0,15.0,56.09,21.37,16.87,8.34,3.39,-0.43,2.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.13257,28.001984
2020.0,4.0,21.0,16.0,51.62,27.47,15.86,8.18,3.12,-0.69,2.84,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.787357,25.819033
2020.0,4.0,21.0,17.0,47.15,33.58,15.71,8.01,2.86,-0.95,2.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,64.21853,27.799225
2020.0,4.0,21.0,18.0,42.67,39.68,16.21,7.85,2.6,-1.2,2.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,64.33713,24.487698
2020.0,4.0,21.0,19.0,35.81,84.18,14.36,8.23,2.47,-1.08,2.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.09647,31.293507
2020.0,4.0,21.0,20.0,28.94,128.68,14.01,8.61,2.35,-0.97,2.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.08347,27.49676
2020.0,4.0,21.0,21.0,22.07,173.18,14.09,8.99,2.23,-0.85,2.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.189716,10.782159
2020.0,4.0,21.0,22.0,27.19,133.07,13.72,8.86,2.1,-0.56,2.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.608685,16.146473
2020.0,4.0,21.0,23.0,32.32,92.97,13.76,8.74,1.97,-0.27,2.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.019093,16.665705
2021.0,2.0,12.0,0.0,137.12,2.16,38.5,8.24,1.41,-0.82,-1.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,-2.8685393,60.169308
2021.0,2.0,12.0,1.0,151.94,3.03,41.58,9.06,1.48,-0.58,-2.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.754604,68.56003
2021.0,2.0,12.0,2.0,166.75,3.89,41.9,9.88,1.54,-0.35,-3.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.945473,61.26197
2021.0,2.0,12.0,3.0,181.57,4.76,42.35,10.7,1.6,-0.11,-3.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.137638,71.155205
2021.0,2.0,12.0,4.0,200.56,5.85,38.56,11.59,1.64,0.36,-4.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.724443,83.67047
2021.0,2.0,12.0,5.0,219.55,6.94,34.86,12.47,1.69,0.83,-4.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.360142,82.0136
2021.0,2.0,12.0,6.0,238.54,8.03,33.07,13.35,1.73,1.29,-4.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.67388,72.73136
2021.0,2.0,12.0,7.0,222.13,6.65,29.05,12.04,1.44,1.04,-4.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,76.955154,71.02595
2021.0,2.0,12.0,8.0,205.72,5.27,34.0,10.73,1.16,0.79,-4.34,2.56,1.79,1.43,87.43358,66.44599
2021.0,2.0,12.0,9.0,189.31,3.89,33.41,9.43,0.87,0.54,-4.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,98.245834,61.760498
2021.0,2.0,12.0,10.0,185.64,3.78,32.94,8.58,-0.31,1.1,-3.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,103.98386,56.5418
2021.0,2.0,12.0,11.0,181.98,3.68,30.27,7.74,-1.49,1.66,-3.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,109.04397,51.69659
2021.0,2.0,12.0,12.0,178.31,3.57,32.47,6.89,-2.68,2.22,-2.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,69.88207,74.06309
2021.0,2.0,12.0,13.0,189.82,5.25,31.88,7.14,-2.31,1.5,-3.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.388817,114.18487
2021.0,2.0,12.0,14.0,201.34,6.92,33.89,7.38,-1.94,0.79,-3.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.166002,124.121254
2021.0,2.0,12.0,15.0,212.85,8.6,35.23,7.63,-1.58,0.08,-4.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.948122,119.74992
2021.0,2.0,12.0,16.0,205.24,9.42,36.09,8.96,-0.18,-0.72,-4.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.1775,109.54212
2021.0,2.0,12.0,17.0,197.63,10.25,37.48,10.3,1.21,-1.53,-3.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.655185,100.85188
2021.0,2.0,12.0,18.0,190.02,11.08,36.61,11.64,2.61,-2.33,-3.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.062321,83.715485
2021.0,2.0,12.0,19.0,189.69,9.85,37.42,12.22,2.47,-2.55,-3.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.37405,74.44098
2021.0,2.0,12.0,20.0,189.37,8.61,39.64,12.8,2.33,-2.76,-3.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.8942,72.29215
2021.0,2.0,12.0,21.0,189.04,7.38,40.25,13.39,2.19,-2.98,-3.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.36097,68.64948
2021.0,2.0,12.0,22.0,187.93,7.89,39.22,13.96,0.97,-1.53,-4.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.865963,67.83756
2021.0,2.0,12.0,23.0,186.81,8.41,39.4,14.54,-0.24,-0.07,-5.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.593294,72.28345
2024.0,4.0,22.0,0.0,0.33,82.71,17.02,6.53,1.75,-0.97,0.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.2951,21.870264
2024.0,4.0,22.0,1.0,12.01,71.56,16.13,6.54,1.42,-1.36,-0.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.621273,25.97819
2024.0,4.0,22.0,2.0,23.69,60.41,15.74,6.55,1.1,-1.75,-0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.625096,33.3419
2024.0,4.0,22.0,3.0,35.37,49.26,15.58,6.57,0.78,-2.13,-0.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.5442,33.739925
2024.0,4.0,22.0,4.0,35.37,50.26,13.53,6.52,0.68,-2.12,-1.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.56648,31.414236
2024.0,4.0,22.0,5.0,35.37,51.26,11.16,6.47,0.58,-2.11,-1.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.588825,27.625383
2024.0,4.0,22.0,6.0,35.36,52.26,10.7,6.43,0.49,-2.1,-1.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,64.201485,24.093857
2024.0,4.0,22.0,7.0,23.88,65.9,9.79,6.16,0.3,-2.16,-1.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.10621,26.036352
2024.0,4.0,22.0,8.0,12.4,79.54,8.9,5.9,0.11,-2.22,-1.33,0.58,1.5,0.39,68.293945,24.267504
2024.0,4.0,22.0,9.0,0.92,93.18,11.31,5.63,-0.08,-2.28,-1.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,69.16081,25.554203
2024.0,4.0,22.0,10.0,4.42,93.3,11.09,5.54,0.13,-2.32,-0.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,70.54103,26.431194
2024.0,4.0,22.0,11.0,7.92,93.42,10.99,5.45,0.34,-2.35,-0.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,69.96156,22.228006
2024.0,4.0,22.0,12.0,11.42,93.54,10.93,5.35,0.55,-2.38,-0.19,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.44491,22.034557
2024.0,4.0,22.0,13.0,35.3,66.3,11.28,5.29,1.07,-2.22,-0.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.412224,33.814407
2024.0,4.0,22.0,14.0,59.18,39.06,9.42,5.23,1.59,-2.06,-0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.157745,54.471134
2024.0,4.0,22.0,15.0,83.07,11.81,11.35,5.17,2.1,-1.9,-0.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.776833,66.65452
2024.0,4.0,22.0,16.0,72.15,17.05,13.96,5.37,2.05,-1.35,-0.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.924091,51.57185
2024.0,4.0,22.0,17.0,61.24,22.29,13.87,5.56,2.0,-0.81,-0.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.468607,45.755165
2024.0,4.0,22.0,18.0,50.32,27.53,10.29,5.76,1.94,-0.27,0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.512152,29.830854
2024.0,4.0,22.0,19.0,54.45,24.93,9.18,5.96,2.05,-0.6,-0.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.715595,29.389378
2024.0,4.0,22.0,20.0,58.57,22.33,9.09,6.15,2.16,-0.93,-0.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.236238,31.053259
2024.0,4.0,22.0,21.0,62.69,19.72,8.56,6.35,2.27,-1.26,-0.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.517007,34.75963
2024.0,4.0,22.0,22.0,68.0,16.03,8.36,6.32,2.66,-1.35,-0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.872406,35.034065
2024.0,4.0,22.0,23.0,73.3,12.33,7.4,6.3,3.05,-1.44,-0.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.974586,41.20198
2021.0,11.0,23.0,0.0,124.57,2.01,17.32,19.95,0.15,-3.58,-2.19,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.236478,55.423782
2021.0,11.0,23.0,1.0,122.58,2.22,16.0,20.31,-0.4,-2.46,-2.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.636513,44.747147
2021.0,11.0,23.0,2.0,120.59,2.44,15.58,20.67,-0.95,-1.34,-1.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.567584,46.754387
2021.0,11.0,23.0,3.0,118.6,2.65,15.8,21.03,-1.5,-0.21,-1.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.909819,58.64838
2021.0,11.0,23.0,4.0,115.2,3.37,15.17,21.39,-1.69,-0.04,-1.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.956342,49.087715
2021.0,11.0,23.0,5.0,111.81,4.08,15.84,21.74,-1.87,0.14,-1.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.297455,44.42857
2021.0,11.0,23.0,6.0,108.42,4.8,16.06,22.1,-2.05,0.32,-1.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.504784,35.195683
2021.0,11.0,23.0,7.0,113.22,3.88,18.59,21.55,-2.39,0.34,-1.8,2.77,0.8,3.48,51.874336,37.15529
2021.0,11.0,23.0,8.0,118.02,2.96,18.43,21.0,-2.73,0.37,-2.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,68.67103,39.541325
2021.0,11.0,23.0,9.0,122.82,2.05,16.08,20.46,-3.06,0.4,-2.41,1.17,0.21,5.47,49.031025,41.01405
2021.0,11.0,23.0,10.0,118.34,3.08,16.4,20.41,-3.48,-0.47,-2.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.156746,29.256697
2021.0,11.0,23.0,11.0,113.86,4.11,15.72,20.36,-3.89,-1.34,-2.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.69075,46.70824
2021.0,11.0,23.0,12.0,109.38,5.14,16.44,20.3,-4.31,-2.21,-2.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.75637,66.64612
2021.0,11.0,23.0,13.0,114.05,4.31,15.68,20.18,-3.95,-1.97,-2.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,-3.9139419,61.93696
2021.0,11.0,23.0,14.0,118.72,3.48,17.1,20.05,-3.58,-1.72,-2.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.4336773,64.65784
2021.0,11.0,23.0,15.0,123.38,2.65,17.9,19.93,-3.22,-1.48,-2.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.861337,72.94603
2021.0,11.0,23.0,16.0,120.45,2.41,19.38,19.64,-3.38,-1.27,-2.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.37411818,76.62942
2021.0,11.0,23.0,17.0,117.52,2.17,19.69,19.36,-3.54,-1.07,-2.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.0097272,70.894264
2021.0,11.0,23.0,18.0,114.59,1.93,20.9,19.08,-3.7,-0.86,-2.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.1537292,63.287598
2021.0,11.0,23.0,19.0,109.12,1.99,21.05,18.66,-3.08,-0.76,-1.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.15371,59.237988
2021.0,11.0,23.0,20.0,103.64,2.04,20.34,18.24,-2.47,-0.66,-0.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.707958,53.751133
2021.0,11.0,23.0,21.0,98.16,2.1,15.81,17.81,-1.85,-0.57,-0.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.4080105,46.354107
2021.0,11.0,23.0,22.0,99.2,2.32,16.55,18.25,-1.59,-0.3,0.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.462565,43.402035
2021.0,11.0,23.0,23.0,100.23,2.54,16.59,18.69,-1.33,-0.03,1.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.7529166,41.803642
2020.0,7.0,5.0,0.0,76.7,9.15,25.38,14.12,-3.37,1.65,3.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.085752,25.390404
2020.0,7.0,5.0,1.0,78.34,8.27,25.77,15.25,-2.69,0.79,2.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.47212,21.110544
2020.0,7.0,5.0,2.0,79.98,7.39,26.17,16.38,-2.01,-0.08,2.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.957607,22.216997
2020.0,7.0,5.0,3.0,81.62,6.51,25.33,17.51,-1.33,-0.95,1.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.75976,24.657305
2020.0,7.0,5.0,4.0,78.9,6.9,25.21,17.08,-1.53,-0.79,2.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.49538,20.174473
2020.0,7.0,5.0,5.0,76.18,7.29,25.77,16.64,-1.72,-0.63,3.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.51195,22.437908
2020.0,7.0,5.0,6.0,73.46,7.69,25.2,16.21,-1.91,-0.47,4.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,75.316444,11.4037695
2020.0,7.0,5.0,7.0,79.72,14.52,25.29,16.33,-2.27,-0.21,2.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,77.12988,16.77283
2020.0,7.0,5.0,8.0,85.97,21.35,25.77,16.44,-2.63,0.05,1.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,79.349,16.390278
2020.0,7.0,5.0,9.0,92.23,28.19,26.53,16.56,-2.98,0.31,-0.06,0.7173348783314019,2.55,0.8417224287484508,81.730484,17.30676
2020.0,7.0,5.0,10.0,94.31,25.92,26.41,16.78,-3.81,0.24,0.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,86.45035,17.361647
2020.0,7.0,5.0,11.0,96.39,23.65,26.19,17.01,-4.64,0.18,0.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,89.44862,15.528016
2020.0,7.0,5.0,12.0,98.47,21.38,25.29,17.24,-5.48,0.11,1.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,82.7365,13.015285
2020.0,7.0,5.0,13.0,92.29,20.85,24.84,17.55,-5.83,-0.21,1.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,61.64686,24.828377
2020.0,7.0,5.0,14.0,86.1,20.31,24.54,17.86,-6.19,-0.54,1.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.328266,32.001926
2020.0,7.0,5.0,15.0,79.92,19.77,24.7,18.16,-6.54,-0.86,2.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.151867,37.695934
2020.0,7.0,5.0,16.0,86.96,21.36,24.08,18.02,-6.28,-0.14,1.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.11653,30.48549
2020.0,7.0,5.0,17.0,94.0,22.94,23.59,17.88,-6.02,0.58,0.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.872997,34.90172
2020.0,7.0,5.0,18.0,101.04,24.52,23.29,17.74,-5.76,1.29,-0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.276175,27.620028
2020.0,7.0,5.0,19.0,96.11,26.78,23.54,17.3,-2.99,0.27,0.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.254433,24.187782
2020.0,7.0,5.0,20.0,91.18,29.04,23.67,16.86,-0.23,-0.75,0.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.304333,28.168423
2020.0,7.0,5.0,21.0,86.25,31.3,23.9,16.42,2.54,-1.77,1.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.011726,27.180218
2020.0,7.0,5.0,22.0,86.83,29.34,19.79,17.0,0.8,-1.14,1.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.71027,24.410612
2020.0,7.0,5.0,23.0,87.41,27.39,20.57,17.59,-0.93,-0.5,1.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.528872,19.981836
2021.0,4.0,21.0,0.0,209.34,6.67,30.62,9.07,-0.18,0.4,-2.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.410613,21.913342
2021.0,4.0,21.0,1.0,214.03,7.04,30.19,9.92,0.98,0.16,-2.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.45793,32.99199
2021.0,4.0,21.0,2.0,218.72,7.4,28.3,10.77,2.14,-0.09,-2.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.3798623,30.870129
2021.0,4.0,21.0,3.0,223.4,7.77,27.63,11.62,3.3,-0.33,-2.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.648351,33.69645
2021.0,4.0,21.0,4.0,216.46,7.42,27.07,11.42,2.29,-0.37,-2.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.973272,32.34772
2021.0,4.0,21.0,5.0,209.51,7.07,27.17,11.23,1.29,-0.41,-3.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.525482,23.902357
2021.0,4.0,21.0,6.0,202.57,6.72,26.95,11.04,0.28,-0.44,-3.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.136284,15.566424
2021.0,4.0,21.0,7.0,201.83,6.6,27.0,11.02,0.51,-0.47,-3.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.02495,13.173234
2021.0,4.0,21.0,8.0,201.1,6.47,27.02,11.01,0.74,-0.5,-3.07,0.54,2.72,0.2,63.50508,12.402801
2021.0,4.0,21.0,9.0,200.36,6.35,25.85,11.0,0.96,-0.53,-3.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.47008,10.460317
2021.0,4.0,21.0,10.0,198.3,6.03,25.04,11.15,1.22,-0.48,-2.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,63.882133,12.197007
2021.0,4.0,21.0,11.0,196.23,5.71,24.44,11.3,1.48,-0.44,-2.84,0.7173348783314019,1.4966129032258064,0.8417224287484508,58.478893,12.191044
2021.0,4.0,21.0,12.0,194.17,5.39,24.48,11.45,1.74,-0.39,-2.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.968273,15.876641
2021.0,4.0,21.0,13.0,189.48,5.13,24.46,11.85,2.24,-1.02,-2.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.174816,22.349722
2021.0,4.0,21.0,14.0,184.79,4.86,24.65,12.26,2.74,-1.64,-2.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.312893,33.98872
2021.0,4.0,21.0,15.0,180.1,4.59,25.64,12.67,3.24,-2.26,-2.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.047511,33.227608
2021.0,4.0,21.0,16.0,175.42,5.33,25.31,12.1,3.2,-2.07,-2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.332455,29.072947
2021.0,4.0,21.0,17.0,170.73,6.07,25.9,11.52,3.15,-1.88,-1.7,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.208331,31.019194
2021.0,4.0,21.0,18.0,166.05,6.8,26.02,10.95,3.11,-1.69,-1.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.110853,27.695955
2021.0,4.0,21.0,19.0,159.33,7.14,25.29,10.51,2.51,-1.47,-2.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.154657,20.277311
2021.0,4.0,21.0,20.0,152.62,7.48,25.65,10.06,1.91,-1.24,-3.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.947273,21.008293
2021.0,4.0,21.0,21.0,145.91,7.82,24.41,9.62,1.31,-1.01,-3.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.776497,12.504587
2021.0,4.0,21.0,22.0,161.38,9.45,23.92,9.59,1.58,-1.04,-3.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.114643,18.75175
2021.0,4.0,21.0,23.0,176.84,11.07,24.91,9.57,1.85,-1.07,-3.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.210954,20.063211
2021.0,2.0,19.0,0.0,168.52,4.7,29.56,18.73,-7.22,-0.67,-3.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.188615,55.355656
2021.0,2.0,19.0,1.0,154.94,4.21,28.83,17.87,-6.64,0.58,-2.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.072266,55.11791
2021.0,2.0,19.0,2.0,141.35,3.71,28.58,17.01,-6.07,1.82,-2.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.271278,52.674023
2021.0,2.0,19.0,3.0,127.77,3.21,28.59,16.16,-5.49,3.07,-1.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.613083,59.050373
2021.0,2.0,19.0,4.0,107.56,7.96,28.66,16.98,-3.59,1.68,-1.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.73202,61.25976
2021.0,2.0,19.0,5.0,87.35,12.72,28.92,17.81,-1.69,0.29,-0.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.514769,56.132725
2021.0,2.0,19.0,6.0,67.14,17.47,26.54,18.63,0.21,-1.1,-0.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.382187,49.97419
2021.0,2.0,19.0,7.0,60.3,22.9,24.66,19.04,-1.72,-0.02,-1.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,57.61984,44.604427
2021.0,2.0,19.0,8.0,53.47,28.32,24.81,19.44,-3.66,1.06,-1.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,68.01732,43.11793
2021.0,2.0,19.0,9.0,46.64,33.75,25.08,19.84,-5.6,2.14,-2.11,0.69,0.44,1.56,71.67163,36.12647
2021.0,2.0,19.0,10.0,71.32,24.77,24.44,20.05,-6.44,1.49,-1.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.587654,37.422405
2021.0,2.0,19.0,11.0,96.0,15.79,25.0,20.26,-7.27,0.83,-0.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.904076,35.144325
2021.0,2.0,19.0,12.0,120.69,6.82,25.07,20.47,-8.1,0.18,0.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.961884,46.442196
2021.0,2.0,19.0,13.0,119.88,7.56,25.67,20.47,-6.53,1.9,-0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.185808,76.0852
2021.0,2.0,19.0,14.0,119.08,8.3,25.32,20.46,-4.96,3.61,-0.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.1910377,82.16958
2021.0,2.0,19.0,15.0,118.28,9.04,24.99,20.45,-3.38,5.33,-0.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.397054,86.5625
2021.0,2.0,19.0,16.0,118.27,11.94,24.96,20.51,-1.41,3.95,-1.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.9193993,81.08024
2021.0,2.0,19.0,17.0,118.26,14.84,24.46,20.56,0.56,2.57,-3.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.5765057,82.2388
2021.0,2.0,19.0,18.0,118.25,17.75,24.21,20.61,2.53,1.19,-4.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.758618,72.05207
2021.0,2.0,19.0,19.0,132.07,13.87,24.04,20.52,2.92,0.42,-4.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,-2.2007627,73.93618
2021.0,2.0,19.0,20.0,145.89,10.0,24.18,20.42,3.32,-0.35,-4.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.5098073,70.787506
2021.0,2.0,19.0,21.0,159.71,6.13,24.15,20.33,3.71,-1.12,-4.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.7372593,62.086113
2021.0,2.0,19.0,22.0,148.54,8.58,24.58,20.77,3.35,-1.17,-3.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.1103783,59.12471
2021.0,2.0,19.0,23.0,137.37,11.02,20.81,21.2,2.98,-1.22,-3.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.693736,52.650276
2022.0,11.0,16.0,0.0,78.4,60.77,31.77,18.23,1.82,0.36,1.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.4142852,30.368551
2022.0,11.0,16.0,1.0,75.21,61.49,29.24,17.3,1.59,-0.03,1.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.0429634,31.91284
2022.0,11.0,16.0,2.0,72.01,62.21,27.29,16.37,1.35,-0.42,2.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.393159,28.613861
2022.0,11.0,16.0,3.0,68.81,62.92,27.06,15.44,1.12,-0.81,2.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.853952,31.973646
2022.0,11.0,16.0,4.0,73.45,57.12,28.36,15.01,-0.37,-0.33,2.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.507598,34.01985
2022.0,11.0,16.0,5.0,78.08,51.31,28.45,14.58,-1.86,0.15,1.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.410433,33.670044
2022.0,11.0,16.0,6.0,82.72,45.51,28.31,14.15,-3.36,0.63,1.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.953232,28.673006
2022.0,11.0,16.0,7.0,73.23,50.22,29.54,13.81,-3.11,0.32,1.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.35928,20.678802
2022.0,11.0,16.0,8.0,63.74,54.93,31.01,13.48,-2.86,0.02,2.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.891876,18.909754
2022.0,11.0,16.0,9.0,54.25,59.64,31.32,13.15,-2.61,-0.28,2.75,0.51,1.4966129032258064,0.8417224287484508,40.107605,16.649746
2022.0,11.0,16.0,10.0,45.7,91.87,28.42,13.23,-3.12,0.53,2.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.1993,21.20043
