year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,4.0,28.0,8.0,31.21,85.95,30.32,7.45,-0.14,-0.34,2.87,0.91,1.72,0.53,87.02295,49.205566
2022.0,4.0,28.0,9.0,37.2,84.79,32.92,6.65,-0.79,-0.2,2.86,1.078533007334963,1.7036582694414015,0.9728117048346053,91.82202,47.96905
2022.0,4.0,28.0,10.0,38.27,84.87,33.3,6.72,-0.93,-0.02,2.17,1.078533007334963,1.7036582694414015,0.9728117048346053,98.16424,49.88537
2022.0,4.0,28.0,11.0,39.35,84.94,34.8,6.8,-1.07,0.16,1.48,1.078533007334963,1.7036582694414015,0.9728117048346053,94.412575,56.449932
2022.0,4.0,28.0,12.0,40.43,85.01,34.71,6.88,-1.21,0.34,0.79,1.078533007334963,1.7036582694414015,0.9728117048346053,80.6008,64.026955
2022.0,4.0,28.0,13.0,35.79,98.66,33.78,7.1,-0.85,-0.27,1.28,1.078533007334963,1.7036582694414015,0.9728117048346053,58.58391,99.69378
2022.0,4.0,28.0,14.0,31.15,112.32,34.64,7.31,-0.49,-0.88,1.78,1.078533007334963,1.7036582694414015,0.9728117048346053,22.43539,129.69044
2022.0,4.0,28.0,15.0,26.52,125.97,35.4,7.53,-0.13,-1.49,2.28,1.078533007334963,1.7036582694414015,0.9728117048346053,25.52639,124.55906
2022.0,4.0,28.0,16.0,31.01,131.12,37.0,7.35,-0.44,-1.43,1.4,1.078533007334963,1.7036582694414015,0.9728117048346053,25.297804,133.06538
2022.0,4.0,28.0,17.0,35.51,136.27,36.2,7.17,-0.75,-1.37,0.51,1.078533007334963,1.7036582694414015,0.9728117048346053,28.914158,117.723236
2022.0,4.0,28.0,18.0,40.0,141.43,33.5,6.98,-1.07,-1.31,-0.37,1.078533007334963,1.7036582694414015,0.9728117048346053,20.927704,110.67821
2022.0,4.0,28.0,19.0,44.91,138.39,35.63,6.92,0.03,-1.52,0.17,1.078533007334963,1.7036582694414015,0.9728117048346053,23.41679,108.263626
2022.0,4.0,28.0,20.0,49.81,135.36,35.68,6.85,1.12,-1.72,0.71,1.078533007334963,1.7036582694414015,0.9728117048346053,21.944494,98.831276
2022.0,4.0,28.0,21.0,54.72,132.32,34.64,6.79,2.22,-1.93,1.25,1.078533007334963,1.7036582694414015,0.9728117048346053,23.5002,98.40453
2022.0,4.0,28.0,22.0,57.25,131.49,33.71,7.03,2.46,-1.88,1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,25.746866,84.315186
2022.0,4.0,28.0,23.0,59.79,130.67,33.64,7.28,2.7,-1.83,1.2,1.078533007334963,1.7036582694414015,0.9728117048346053,26.846443,82.95395
2022.0,12.0,31.0,0.0,43.85,52.82,29.95,12.09,-2.06,0.52,0.97,1.078533007334963,1.7036582694414015,0.9728117048346053,8.981231,47.75383
2022.0,12.0,31.0,1.0,46.5,52.03,27.53,11.96,-1.59,0.51,1.49,1.078533007334963,1.7036582694414015,0.9728117048346053,12.016626,45.850437
2022.0,12.0,31.0,2.0,49.16,51.23,27.95,11.84,-1.13,0.49,2.02,1.078533007334963,1.7036582694414015,0.9728117048346053,13.929245,43.72786
2022.0,12.0,31.0,3.0,51.82,50.44,27.46,11.72,-0.67,0.48,2.54,1.078533007334963,1.7036582694414015,0.9728117048346053,10.875554,53.016365
2022.0,12.0,31.0,4.0,35.45,69.96,26.22,12.37,-0.86,0.41,3.59,1.078533007334963,1.7036582694414015,0.9728117048346053,9.700529,62.825565
2022.0,12.0,31.0,5.0,19.08,89.48,26.88,13.03,-1.05,0.33,4.64,1.078533007334963,1.7036582694414015,0.9728117048346053,14.851259,72.918465
2022.0,12.0,31.0,6.0,2.71,109.0,27.03,13.68,-1.24,0.26,5.69,1.078533007334963,1.7036582694414015,0.9728117048346053,49.91659,74.20752
2022.0,12.0,31.0,7.0,2.77,116.65,27.46,14.37,-1.38,-0.03,4.72,1.078533007334963,1.7036582694414015,0.9728117048346053,58.00046,69.627266
2022.0,12.0,31.0,8.0,2.83,124.31,27.35,15.07,-1.53,-0.33,3.75,1.43,2.27,0.63,56.380543,67.43063
2022.0,12.0,31.0,9.0,2.89,131.96,27.98,15.76,-1.67,-0.62,2.78,1.078533007334963,1.7036582694414015,0.9728117048346053,64.67691,67.19636
2022.0,12.0,31.0,10.0,2.13,123.75,29.48,15.29,-1.97,-0.34,2.65,1.078533007334963,1.7036582694414015,0.9728117048346053,65.12537,67.866875
2022.0,12.0,31.0,11.0,1.38,115.55,27.97,14.82,-2.26,-0.06,2.52,1.078533007334963,1.7036582694414015,0.9728117048346053,50.20196,77.13414
2022.0,12.0,31.0,12.0,0.62,107.34,28.53,14.34,-2.56,0.22,2.4,1.078533007334963,1.7036582694414015,0.9728117048346053,27.896292,102.29433
2022.0,12.0,31.0,13.0,7.0,105.24,28.91,15.74,-2.25,0.26,2.16,1.078533007334963,1.7036582694414015,0.9728117048346053,14.203782,107.98927
2022.0,12.0,31.0,14.0,13.38,103.15,27.15,17.13,-1.94,0.29,1.92,1.078533007334963,1.7036582694414015,0.9728117048346053,6.5625024,108.036514
2022.0,12.0,31.0,15.0,19.76,101.05,28.82,18.52,-1.63,0.33,1.69,1.078533007334963,1.7036582694414015,0.9728117048346053,10.920787,97.06874
2022.0,12.0,31.0,16.0,17.67,103.43,30.06,18.25,-1.53,0.34,1.51,1.078533007334963,1.7036582694414015,0.9728117048346053,9.379367,91.57504
2022.0,12.0,31.0,17.0,15.57,105.82,30.37,17.97,-1.43,0.34,1.34,1.078533007334963,1.7036582694414015,0.9728117048346053,8.032512,80.33672
2022.0,12.0,31.0,18.0,13.48,108.2,28.72,17.7,-1.33,0.35,1.16,1.078533007334963,1.7036582694414015,0.9728117048346053,10.447061,81.96247
2022.0,12.0,31.0,19.0,9.23,119.93,29.6,17.5,-2.14,0.22,1.67,1.078533007334963,1.7036582694414015,0.9728117048346053,17.138922,75.68178
2022.0,12.0,31.0,20.0,4.98,131.65,29.29,17.31,-2.94,0.09,2.18,1.078533007334963,1.7036582694414015,0.9728117048346053,11.405384,66.1603
2022.0,12.0,31.0,21.0,0.73,143.38,27.23,17.11,-3.75,-0.04,2.69,1.078533007334963,1.7036582694414015,0.9728117048346053,14.021802,68.52778
2022.0,12.0,31.0,22.0,0.5,166.0,27.49,17.01,-2.89,-0.08,1.98,1.078533007334963,1.7036582694414015,0.9728117048346053,17.073149,57.302803
2022.0,12.0,31.0,23.0,0.28,188.62,28.23,16.91,-2.02,-0.11,1.27,1.078533007334963,1.7036582694414015,0.9728117048346053,12.054419,62.58429
2022.0,6.0,5.0,0.0,35.31,155.67,24.06,11.86,1.35,-1.48,0.03,1.078533007334963,1.7036582694414015,0.9728117048346053,31.280367,74.67413
2022.0,6.0,5.0,1.0,24.86,156.65,25.35,11.53,1.36,-1.5,-0.28,1.078533007334963,1.7036582694414015,0.9728117048346053,28.079596,76.99286
2022.0,6.0,5.0,2.0,14.41,157.63,25.1,11.2,1.38,-1.52,-0.59,1.078533007334963,1.7036582694414015,0.9728117048346053,30.228857,77.8881
2022.0,6.0,5.0,3.0,3.97,158.61,25.75,10.87,1.39,-1.53,-0.9,1.078533007334963,1.7036582694414015,0.9728117048346053,44.45211,65.375984
2022.0,6.0,5.0,4.0,11.44,159.4,25.41,11.06,1.58,-1.52,-0.46,1.078533007334963,1.7036582694414015,0.9728117048346053,55.98266,65.098404
2022.0,6.0,5.0,5.0,18.91,160.19,25.42,11.25,1.77,-1.51,-0.02,1.078533007334963,1.7036582694414015,0.9728117048346053,68.79207,59.41227
2022.0,6.0,5.0,6.0,26.38,160.97,25.47,11.44,1.96,-1.49,0.41,1.078533007334963,1.7036582694414015,0.9728117048346053,104.19455,48.431507
2022.0,6.0,5.0,7.0,32.4,160.25,24.53,11.44,2.12,-1.65,0.69,1.078533007334963,1.7036582694414015,0.9728117048346053,101.69441,48.46138
2022.0,6.0,5.0,8.0,38.43,159.52,26.5,11.44,2.28,-1.81,0.98,1.24,2.49,0.5,94.92594,35.274002
2022.0,6.0,5.0,9.0,44.45,158.79,22.87,11.43,2.44,-1.96,1.26,1.078533007334963,1.7036582694414015,0.9728117048346053,94.21815,34.96426
2022.0,6.0,5.0,10.0,35.39,139.63,24.09,10.2,2.0,-2.02,1.24,1.078533007334963,1.7036582694414015,0.9728117048346053,93.03464,33.17015
2022.0,6.0,5.0,11.0,26.33,120.47,22.6,8.98,1.55,-2.07,1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,94.07905,45.23463
2022.0,6.0,5.0,12.0,17.26,101.31,22.7,7.75,1.1,-2.12,1.22,1.078533007334963,1.7036582694414015,0.9728117048346053,85.00501,53.04836
2022.0,6.0,5.0,13.0,17.29,106.75,23.65,7.66,1.13,-1.29,1.2,1.078533007334963,1.7036582694414015,0.9728117048346053,65.98458,66.40781
2022.0,6.0,5.0,14.0,17.32,112.2,23.42,7.58,1.16,-0.45,1.18,1.078533007334963,1.7036582694414015,0.9728117048346053,42.451912,88.051445
2022.0,6.0,5.0,15.0,17.35,117.64,22.76,7.49,1.19,0.39,1.16,1.078533007334963,1.7036582694414015,0.9728117048346053,34.442787,88.07091
2022.0,6.0,5.0,16.0,12.81,125.9,23.09,7.8,1.42,-0.49,0.73,1.078533007334963,1.7036582694414015,0.9728117048346053,29.797647,98.832924
2022.0,6.0,5.0,17.0,8.27,134.16,24.15,8.11,1.66,-1.37,0.29,1.078533007334963,1.7036582694414015,0.9728117048346053,22.26453,97.36907
2022.0,6.0,5.0,18.0,3.73,142.42,24.32,8.41,1.89,-2.25,-0.14,1.078533007334963,1.7036582694414015,0.9728117048346053,16.45451,91.120575
2022.0,6.0,5.0,19.0,4.41,141.6,24.78,8.93,1.79,-2.31,0.25,1.078533007334963,1.7036582694414015,0.9728117048346053,10.980513,84.96289
2022.0,6.0,5.0,20.0,5.1,140.78,23.31,9.45,1.69,-2.37,0.63,1.078533007334963,1.7036582694414015,0.9728117048346053,17.283087,80.73224
2022.0,6.0,5.0,21.0,5.78,139.97,24.61,9.97,1.58,-2.43,1.02,1.078533007334963,1.7036582694414015,0.9728117048346053,10.078661,79.06486
2022.0,6.0,5.0,22.0,5.76,142.1,26.05,9.98,1.68,-2.15,0.62,1.078533007334963,1.7036582694414015,0.9728117048346053,17.284428,76.91188
2022.0,6.0,5.0,23.0,5.74,144.24,22.24,9.98,1.78,-1.86,0.23,1.078533007334963,1.7036582694414015,0.9728117048346053,12.206453,70.03355
2020.0,9.0,15.0,0.0,60.12,25.44,29.16,6.05,2.77,-1.36,4.42,1.078533007334963,1.7036582694414015,0.9728117048346053,28.393019,22.112728
2020.0,9.0,15.0,1.0,57.51,26.78,30.33,6.02,2.71,-1.34,4.43,1.078533007334963,1.7036582694414015,0.9728117048346053,25.174973,23.727758
2020.0,9.0,15.0,2.0,54.9,28.12,30.3,6.0,2.65,-1.32,4.45,1.078533007334963,1.7036582694414015,0.9728117048346053,28.45447,23.32616
2020.0,9.0,15.0,3.0,52.29,29.47,29.29,5.97,2.59,-1.31,4.46,1.078533007334963,1.7036582694414015,0.9728117048346053,33.499454,22.595678
2020.0,9.0,15.0,4.0,42.59,45.79,29.69,5.88,2.01,-1.37,4.37,1.078533007334963,1.7036582694414015,0.9728117048346053,43.780952,26.511114
2020.0,9.0,15.0,5.0,32.89,62.1,29.63,5.79,1.43,-1.44,4.27,1.078533007334963,1.7036582694414015,0.9728117048346053,54.71267,22.725237
2020.0,9.0,15.0,6.0,23.19,78.42,31.25,5.69,0.85,-1.51,4.18,1.078533007334963,1.7036582694414015,0.9728117048346053,69.76009,21.56408
2020.0,9.0,15.0,7.0,23.19,83.19,32.95,5.7,1.03,-1.63,4.11,1.078533007334963,1.7036582694414015,0.9728117048346053,72.67979,18.771101
2020.0,9.0,15.0,8.0,23.2,87.96,33.5,5.71,1.2,-1.75,4.03,0.59,2.69,0.22,70.44757,22.682026
2020.0,9.0,15.0,9.0,23.2,92.72,32.45,5.71,1.38,-1.87,3.96,1.078533007334963,1.7036582694414015,0.9728117048346053,74.75919,17.041098
2020.0,9.0,15.0,10.0,26.34,72.87,31.64,5.57,1.97,-1.56,3.7,1.078533007334963,1.7036582694414015,0.9728117048346053,70.91856,23.413242
2020.0,9.0,15.0,11.0,29.48,53.02,32.0,5.44,2.55,-1.25,3.44,1.078533007334963,1.7036582694414015,0.9728117048346053,61.555317,19.544397
2020.0,9.0,15.0,12.0,32.63,33.16,28.83,5.3,3.14,-0.94,3.18,1.078533007334963,1.7036582694414015,0.9728117048346053,47.426437,26.151577
2020.0,9.0,15.0,13.0,26.97,40.94,27.13,5.4,2.89,-0.84,3.13,1.078533007334963,1.7036582694414015,0.9728117048346053,36.937405,38.319016
2020.0,9.0,15.0,14.0,21.32,48.71,29.65,5.49,2.63,-0.74,3.08,1.078533007334963,1.7036582694414015,0.9728117048346053,34.994537,42.09053
2020.0,9.0,15.0,15.0,15.66,56.48,29.63,5.59,2.38,-0.64,3.04,1.078533007334963,1.7036582694414015,0.9728117048346053,27.667805,45.91752
2020.0,9.0,15.0,16.0,21.36,61.76,28.76,5.69,1.37,-0.14,2.98,1.078533007334963,1.7036582694414015,0.9728117048346053,33.13617,35.976135
2020.0,9.0,15.0,17.0,27.06,67.04,30.28,5.79,0.35,0.36,2.93,1.078533007334963,1.7036582694414015,0.9728117048346053,28.887428,36.544098
2020.0,9.0,15.0,18.0,32.75,72.31,31.44,5.89,-0.67,0.86,2.87,1.078533007334963,1.7036582694414015,0.9728117048346053,26.89185,33.753876
2020.0,9.0,15.0,19.0,25.54,77.67,32.3,5.94,-0.09,0.15,2.9,1.078533007334963,1.7036582694414015,0.9728117048346053,24.173624,30.615135
2020.0,9.0,15.0,20.0,18.33,83.02,31.95,5.99,0.48,-0.57,2.92,1.078533007334963,1.7036582694414015,0.9728117048346053,26.503029,29.620077
2020.0,9.0,15.0,21.0,11.12,88.37,31.64,6.04,1.06,-1.29,2.95,1.078533007334963,1.7036582694414015,0.9728117048346053,30.943855,22.255604
2020.0,9.0,15.0,22.0,16.86,83.02,28.6,6.03,0.88,-0.98,3.25,1.078533007334963,1.7036582694414015,0.9728117048346053,29.581644,20.589893
2020.0,9.0,15.0,23.0,22.61,77.66,31.92,6.02,0.71,-0.66,3.56,1.078533007334963,1.7036582694414015,0.9728117048346053,26.167889,22.915667
2020.0,1.0,25.0,0.0,21.47,64.49,15.21,9.53,0.75,1.05,3.9,1.078533007334963,1.7036582694414015,0.9728117048346053,14.030364,35.63045
2020.0,1.0,25.0,1.0,21.19,61.05,17.84,9.56,0.97,0.4,4.7,1.078533007334963,1.7036582694414015,0.9728117048346053,9.679111,34.06209
2020.0,1.0,25.0,2.0,20.91,57.61,16.49,9.6,1.19,-0.26,5.51,1.078533007334963,1.7036582694414015,0.9728117048346053,8.646951,38.038677
2020.0,1.0,25.0,3.0,20.64,54.16,19.03,9.63,1.42,-0.91,6.31,1.078533007334963,1.7036582694414015,0.9728117048346053,18.253698,35.98515
2020.0,1.0,25.0,4.0,13.76,76.09,17.8,9.67,1.27,-0.97,5.89,1.078533007334963,1.7036582694414015,0.9728117048346053,17.309225,40.035675
2020.0,1.0,25.0,5.0,6.88,98.02,17.52,9.7,1.11,-1.03,5.46,1.078533007334963,1.7036582694414015,0.9728117048346053,20.655745,46.507492
2020.0,1.0,25.0,6.0,0.0,119.95,16.89,9.74,0.96,-1.09,5.03,1.078533007334963,1.7036582694414015,0.9728117048346053,27.54576,40.45247
2020.0,1.0,25.0,7.0,16.97,87.2,15.83,9.56,0.22,-0.8,4.63,1.078533007334963,1.7036582694414015,0.9728117048346053,28.280497,33.19197
2020.0,1.0,25.0,8.0,33.94,54.45,15.59,9.39,-0.52,-0.51,4.24,1.01,1.7036582694414015,0.9728117048346053,41.502056,33.257656
2020.0,1.0,25.0,9.0,50.92,21.7,17.26,9.22,-1.27,-0.21,3.84,1.078533007334963,1.7036582694414015,0.9728117048346053,58.411922,36.258854
2020.0,1.0,25.0,10.0,55.89,18.62,16.89,8.79,-0.59,-0.4,3.87,1.078533007334963,1.7036582694414015,0.9728117048346053,51.66235,32.626892
2020.0,1.0,25.0,11.0,60.87,15.53,16.62,8.36,0.09,-0.59,3.91,1.078533007334963,1.7036582694414015,0.9728117048346053,54.539124,36.31818
2020.0,1.0,25.0,12.0,65.84,12.45,17.76,7.94,0.77,-0.78,3.94,1.078533007334963,1.7036582694414015,0.9728117048346053,34.592415,46.00916
2020.0,1.0,25.0,13.0,44.18,32.01,18.53,8.01,0.84,-0.98,4.27,1.078533007334963,1.7036582694414015,0.9728117048346053,15.021301,61.439465
2020.0,1.0,25.0,14.0,22.53,51.56,18.31,8.09,0.92,-1.18,4.6,1.078533007334963,1.7036582694414015,0.9728117048346053,11.232092,60.55307
2020.0,1.0,25.0,15.0,0.87,71.12,18.91,8.17,0.99,-1.38,4.93,1.078533007334963,1.7036582694414015,0.9728117048346053,13.379075,62.669834
2020.0,1.0,25.0,16.0,2.06,76.3,19.78,8.27,1.05,-0.7,4.86,1.078533007334963,1.7036582694414015,0.9728117048346053,11.104781,63.629906
2020.0,1.0,25.0,17.0,3.26,81.49,19.51,8.37,1.1,-0.02,4.79,1.078533007334963,1.7036582694414015,0.9728117048346053,11.805847,58.339214
2020.0,1.0,25.0,18.0,4.46,86.68,18.25,8.47,1.15,0.67,4.73,1.078533007334963,1.7036582694414015,0.9728117048346053,13.251059,54.640255
2020.0,1.0,25.0,19.0,11.71,72.3,17.1,8.43,1.56,0.23,4.78,1.078533007334963,1.7036582694414015,0.9728117048346053,13.541353,47.86822
2020.0,1.0,25.0,20.0,18.96,57.93,16.78,8.39,1.97,-0.22,4.83,1.078533007334963,1.7036582694414015,0.9728117048346053,14.528642,35.192074
2020.0,1.0,25.0,21.0,26.21,43.56,16.73,8.34,2.38,-0.66,4.88,1.078533007334963,1.7036582694414015,0.9728117048346053,22.251167,32.560017
2020.0,1.0,25.0,22.0,18.06,66.96,14.9,8.6,1.94,-0.47,5.13,1.078533007334963,1.7036582694414015,0.9728117048346053,16.648932,31.927578
2020.0,1.0,25.0,23.0,9.91,90.35,17.41,8.86,1.49,-0.27,5.37,1.078533007334963,1.7036582694414015,0.9728117048346053,11.87706,38.86233
2021.0,7.0,22.0,0.0,142.11,18.01,25.18,7.65,3.83,-2.14,-3.36,1.078533007334963,1.7036582694414015,0.9728117048346053,30.12983,22.03164
2021.0,7.0,22.0,1.0,142.99,22.34,24.46,7.68,3.69,-2.48,-3.58,1.078533007334963,1.7036582694414015,0.9728117048346053,23.064493,20.688091
2021.0,7.0,22.0,2.0,143.87,26.66,25.01,7.72,3.55,-2.82,-3.8,1.078533007334963,1.7036582694414015,0.9728117048346053,22.043419,19.076372
2021.0,7.0,22.0,3.0,144.75,30.99,24.82,7.75,3.42,-3.17,-4.02,1.078533007334963,1.7036582694414015,0.9728117048346053,24.549889,21.321276
2021.0,7.0,22.0,4.0,156.73,33.11,25.09,7.67,3.45,-2.89,-3.63,1.078533007334963,1.7036582694414015,0.9728117048346053,28.783861,19.866728
2021.0,7.0,22.0,5.0,168.7,35.23,22.19,7.58,3.49,-2.61,-3.23,1.078533007334963,1.7036582694414015,0.9728117048346053,36.242336,14.531976
2021.0,7.0,22.0,6.0,180.67,37.35,23.34,7.5,3.52,-2.33,-2.83,1.078533007334963,1.7036582694414015,0.9728117048346053,50.36595,15.366537
2021.0,7.0,22.0,7.0,191.48,34.08,23.62,7.74,3.46,-2.39,-2.75,1.078533007334963,1.7036582694414015,0.9728117048346053,54.172947,20.071793
2021.0,7.0,22.0,8.0,202.28,30.8,22.64,7.98,3.41,-2.45,-2.68,1.078533007334963,1.15,0.9728117048346053,57.897358,18.655333
2021.0,7.0,22.0,9.0,213.08,27.52,23.84,8.22,3.36,-2.51,-2.6,1.078533007334963,1.7036582694414015,0.9728117048346053,60.600304,13.534191
2021.0,7.0,22.0,10.0,197.21,23.96,24.02,8.79,3.0,-2.32,-3.32,1.078533007334963,1.7036582694414015,0.9728117048346053,60.818596,15.448952
2021.0,7.0,22.0,11.0,181.34,20.4,24.31,9.36,2.64,-2.12,-4.04,1.078533007334963,1.7036582694414015,0.9728117048346053,59.182014,25.673315
2021.0,7.0,22.0,12.0,165.47,16.85,22.9,9.93,2.29,-1.92,-4.76,1.078533007334963,1.7036582694414015,0.9728117048346053,55.824074,20.93384
2021.0,7.0,22.0,13.0,146.56,18.76,23.34,10.71,2.24,-1.68,-3.3,1.078533007334963,1.7036582694414015,0.9728117048346053,42.873714,32.66708
2021.0,7.0,22.0,14.0,127.65,20.68,23.7,11.5,2.2,-1.44,-1.85,1.078533007334963,1.7036582694414015,0.9728117048346053,38.000534,43.072575
2021.0,7.0,22.0,15.0,108.74,22.6,24.38,12.28,2.15,-1.19,-0.39,1.078533007334963,1.7036582694414015,0.9728117048346053,28.677189,43.453426
2021.0,7.0,22.0,16.0,118.24,21.45,23.85,11.4,1.85,-1.16,-1.08,1.078533007334963,1.7036582694414015,0.9728117048346053,28.875984,41.850224
2021.0,7.0,22.0,17.0,127.74,20.31,23.93,10.52,1.55,-1.13,-1.76,1.078533007334963,1.7036582694414015,0.9728117048346053,26.229506,40.747536
2021.0,7.0,22.0,18.0,137.24,19.17,22.97,9.64,1.25,-1.1,-2.44,1.078533007334963,1.7036582694414015,0.9728117048346053,28.341501,28.824907
2021.0,7.0,22.0,19.0,135.99,20.06,22.32,9.13,1.72,-1.4,-2.02,1.078533007334963,1.7036582694414015,0.9728117048346053,20.096571,34.408222
2021.0,7.0,22.0,20.0,134.75,20.95,22.48,8.63,2.2,-1.7,-1.59,1.078533007334963,1.7036582694414015,0.9728117048346053,20.535881,22.531569
2021.0,7.0,22.0,21.0,133.51,21.84,23.12,8.12,2.68,-1.99,-1.17,1.078533007334963,1.7036582694414015,0.9728117048346053,26.833605,20.63765
2021.0,7.0,22.0,22.0,133.26,21.92,22.76,7.73,2.79,-2.24,-1.67,1.078533007334963,1.7036582694414015,0.9728117048346053,25.943531,20.331959
2021.0,7.0,22.0,23.0,133.01,22.0,22.17,7.33,2.91,-2.49,-2.17,1.078533007334963,1.7036582694414015,0.9728117048346053,26.583548,19.586525
2022.0,12.0,19.0,0.0,0.05,116.63,27.04,9.24,1.0,-2.18,4.08,1.078533007334963,1.7036582694414015,0.9728117048346053,30.079876,60.59837
2022.0,12.0,19.0,1.0,0.06,112.48,25.0,9.04,0.81,-2.38,3.97,1.078533007334963,1.7036582694414015,0.9728117048346053,15.358664,64.169975
2022.0,12.0,19.0,2.0,0.08,108.34,25.86,8.85,0.61,-2.58,3.85,1.078533007334963,1.7036582694414015,0.9728117048346053,16.520468,60.957333
2022.0,12.0,19.0,3.0,0.09,104.19,25.2,8.66,0.41,-2.79,3.74,1.078533007334963,1.7036582694414015,0.9728117048346053,17.009026,78.9744
2022.0,12.0,19.0,4.0,0.07,108.78,24.51,8.67,-0.52,-1.92,3.69,1.078533007334963,1.7036582694414015,0.9728117048346053,18.210752,79.488976
2022.0,12.0,19.0,5.0,0.06,113.37,24.11,8.68,-1.45,-1.06,3.63,1.078533007334963,1.7036582694414015,0.9728117048346053,19.339539,77.34238
2022.0,12.0,19.0,6.0,0.04,117.96,25.92,8.69,-2.39,-0.2,3.58,1.078533007334963,1.7036582694414015,0.9728117048346053,40.75131,68.42039
2022.0,12.0,19.0,7.0,0.03,124.77,26.14,9.59,-1.34,-1.04,3.09,1.078533007334963,1.7036582694414015,0.9728117048346053,53.540585,62.937958
2022.0,12.0,19.0,8.0,0.02,131.59,25.09,10.48,-0.29,-1.87,2.61,2.41,0.48,4.99,65.79086,57.45591
2022.0,12.0,19.0,9.0,0.01,138.4,24.81,11.38,0.76,-2.71,2.12,1.078533007334963,1.7036582694414015,0.9728117048346053,79.63765,66.6212
2022.0,12.0,19.0,10.0,0.01,149.94,25.43,11.8,1.01,-2.57,2.46,1.078533007334963,1.7036582694414015,0.9728117048346053,68.565765,68.972404
2022.0,12.0,19.0,11.0,0.01,161.48,25.34,12.21,1.26,-2.43,2.8,1.078533007334963,1.7036582694414015,0.9728117048346053,56.780853,85.49704
2022.0,12.0,19.0,12.0,0.01,173.01,24.6,12.63,1.51,-2.3,3.15,1.078533007334963,1.7036582694414015,0.9728117048346053,32.079998,109.32894
2022.0,12.0,19.0,13.0,0.02,157.09,25.85,12.59,0.09,-1.6,3.35,1.078533007334963,1.7036582694414015,0.9728117048346053,21.099064,115.06132
2022.0,12.0,19.0,14.0,0.03,141.17,25.54,12.54,-1.34,-0.9,3.56,1.078533007334963,1.7036582694414015,0.9728117048346053,8.658608,117.496
2022.0,12.0,19.0,15.0,0.04,125.25,26.37,12.5,-2.76,-0.2,3.77,1.078533007334963,1.7036582694414015,0.9728117048346053,15.73009,110.354744
2022.0,12.0,19.0,16.0,1.56,123.06,26.05,11.82,-2.18,-0.85,4.19,1.078533007334963,1.7036582694414015,0.9728117048346053,17.635687,109.67054
2022.0,12.0,19.0,17.0,3.08,120.87,23.73,11.13,-1.6,-1.51,4.61,1.078533007334963,1.7036582694414015,0.9728117048346053,15.198162,95.92445
2022.0,12.0,19.0,18.0,4.59,118.68,24.67,10.44,-1.01,-2.16,5.02,1.078533007334963,1.7036582694414015,0.9728117048346053,27.997532,95.350914
2022.0,12.0,19.0,19.0,17.71,131.25,22.03,11.76,-0.08,-2.14,4.31,1.078533007334963,1.7036582694414015,0.9728117048346053,21.294674,71.74729
2022.0,12.0,19.0,20.0,30.82,143.82,22.13,13.08,0.85,-2.11,3.59,1.078533007334963,1.7036582694414015,0.9728117048346053,19.445963,72.68037
2022.0,12.0,19.0,21.0,43.94,156.39,22.84,14.4,1.78,-2.08,2.87,1.078533007334963,1.7036582694414015,0.9728117048346053,18.858265,65.66923
2022.0,12.0,19.0,22.0,40.43,140.99,22.36,14.49,1.3,-2.24,2.87,1.078533007334963,1.7036582694414015,0.9728117048346053,19.670307,65.31095
2022.0,12.0,19.0,23.0,36.91,125.58,21.86,14.58,0.83,-2.4,2.87,1.078533007334963,1.7036582694414015,0.9728117048346053,28.465157,67.47833
2021.0,4.0,13.0,0.0,119.13,6.38,41.45,17.25,2.73,-0.89,-1.06,1.078533007334963,1.7036582694414015,0.9728117048346053,29.41042,64.7557
2021.0,4.0,13.0,1.0,119.09,6.21,42.57,16.86,2.52,-1.25,-1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,27.774029,64.36158
2021.0,4.0,13.0,2.0,119.05,6.03,41.86,16.48,2.31,-1.61,-1.14,1.078533007334963,1.7036582694414015,0.9728117048346053,25.934525,63.031406
2021.0,4.0,13.0,3.0,119.01,5.86,39.47,16.09,2.1,-1.96,-1.18,1.078533007334963,1.7036582694414015,0.9728117048346053,33.293587,66.81387
2021.0,4.0,13.0,4.0,122.53,5.95,38.62,16.31,1.82,-1.47,-1.2,1.078533007334963,1.7036582694414015,0.9728117048346053,52.1121,67.89236
2021.0,4.0,13.0,5.0,126.06,6.04,39.18,16.53,1.55,-0.98,-1.22,1.078533007334963,1.7036582694414015,0.9728117048346053,70.50613,69.68477
2021.0,4.0,13.0,6.0,129.58,6.13,38.0,16.75,1.27,-0.49,-1.25,1.078533007334963,1.7036582694414015,0.9728117048346053,91.51671,60.169067
2021.0,4.0,13.0,7.0,127.54,6.16,35.42,16.97,1.32,-0.08,-1.42,0.65,0.89,0.72,98.04069,44.87328
2021.0,4.0,13.0,8.0,125.49,6.19,37.0,17.19,1.37,0.33,-1.6,1.078533007334963,1.7036582694414015,0.9728117048346053,97.75041,47.673553
2021.0,4.0,13.0,9.0,123.45,6.22,38.33,17.42,1.42,0.74,-1.78,0.44,0.01,38.28,89.71782,47.265125
