year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,5.0,5.0,16.0,17.79,87.64,24.85,8.94,0.99,-0.23,2.51,0.49678660049627776,1.504038680318544,0.5656103896103896,51.36144,52.57871
2020.0,5.0,5.0,17.0,20.52,90.94,24.95,8.98,1.35,-0.12,2.26,0.49678660049627776,1.504038680318544,0.5656103896103896,52.811264,49.73761
2020.0,5.0,5.0,18.0,23.25,94.24,24.28,9.02,1.71,-0.01,2.0,0.49678660049627776,1.504038680318544,0.5656103896103896,51.200905,43.428387
2020.0,5.0,5.0,19.0,24.62,88.96,24.27,9.0,1.9,-0.28,2.11,0.49678660049627776,1.504038680318544,0.5656103896103896,51.94788,41.635212
2020.0,5.0,5.0,20.0,25.99,83.67,24.02,8.97,2.08,-0.55,2.22,0.49678660049627776,1.504038680318544,0.5656103896103896,51.702515,46.549976
2020.0,5.0,5.0,21.0,27.36,78.39,23.0,8.95,2.27,-0.82,2.34,0.49678660049627776,1.504038680318544,0.5656103896103896,57.859146,49.950153
2020.0,5.0,5.0,22.0,29.38,91.95,21.73,9.01,1.87,-1.3,2.42,0.49678660049627776,1.504038680318544,0.5656103896103896,47.709194,45.162888
2020.0,5.0,5.0,23.0,31.4,105.52,22.25,9.08,1.47,-1.78,2.5,0.49678660049627776,1.504038680318544,0.5656103896103896,50.07071,38.18299
2024.0,5.0,19.0,0.0,50.15,15.66,25.24,21.18,-2.88,-0.19,-2.28,0.49678660049627776,1.504038680318544,0.5656103896103896,31.75192,44.350178
2024.0,5.0,19.0,1.0,55.22,15.99,25.32,21.12,-2.47,-0.05,-1.79,0.49678660049627776,1.504038680318544,0.5656103896103896,32.752495,46.53695
2024.0,5.0,19.0,2.0,60.29,16.31,25.82,21.05,-2.06,0.08,-1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,49.879124,43.44896
2024.0,5.0,19.0,3.0,65.36,16.64,25.85,20.99,-1.66,0.22,-0.8,0.49678660049627776,1.504038680318544,0.5656103896103896,66.75761,37.338814
2024.0,5.0,19.0,4.0,56.53,22.12,26.18,20.91,-1.71,0.44,-0.61,0.49678660049627776,1.504038680318544,0.5656103896103896,102.15039,29.039482
2024.0,5.0,19.0,5.0,47.71,27.6,25.38,20.84,-1.77,0.66,-0.41,0.49678660049627776,1.504038680318544,0.5656103896103896,108.6199,22.470573
2024.0,5.0,19.0,6.0,38.88,33.08,24.9,20.76,-1.82,0.87,-0.22,0.49678660049627776,1.504038680318544,0.5656103896103896,133.77625,18.750568
2024.0,5.0,19.0,7.0,35.05,33.79,25.1,21.01,-1.61,0.83,-0.53,0.49678660049627776,1.504038680318544,0.5656103896103896,154.21642,12.563976
2024.0,5.0,19.0,8.0,31.23,34.49,25.02,21.26,-1.41,0.79,-0.84,0.4,2.11,0.19,146.40756,12.411832
2024.0,5.0,19.0,9.0,27.4,35.2,25.41,21.52,-1.2,0.75,-1.15,0.49678660049627776,1.504038680318544,0.5656103896103896,146.68755,14.670246
2024.0,5.0,19.0,10.0,25.33,43.49,26.22,21.7,-0.56,0.32,-1.08,0.49678660049627776,1.504038680318544,0.5656103896103896,158.42125,16.329113
2024.0,5.0,19.0,11.0,23.27,51.77,25.71,21.89,0.07,-0.12,-1.01,0.49678660049627776,1.504038680318544,0.5656103896103896,144.25835,23.85886
2024.0,5.0,19.0,12.0,21.21,60.06,25.76,22.07,0.71,-0.55,-0.94,0.49678660049627776,1.504038680318544,0.5656103896103896,138.09631,21.004015
2024.0,5.0,19.0,13.0,25.89,48.85,25.09,21.52,0.82,-0.6,-1.45,0.49678660049627776,1.504038680318544,0.5656103896103896,134.90578,21.80998
2024.0,5.0,19.0,14.0,30.57,37.64,24.88,20.97,0.93,-0.65,-1.95,0.49678660049627776,1.504038680318544,0.5656103896103896,96.336754,39.24733
2024.0,5.0,19.0,15.0,35.25,26.43,25.73,20.42,1.04,-0.7,-2.46,0.49678660049627776,1.504038680318544,0.5656103896103896,62.646217,62.87576
2024.0,5.0,19.0,16.0,36.47,25.5,25.98,20.53,1.64,-0.47,-1.62,0.49678660049627776,1.504038680318544,0.5656103896103896,47.166283,56.46672
2024.0,5.0,19.0,17.0,37.7,24.57,25.69,20.65,2.25,-0.25,-0.79,0.49678660049627776,1.504038680318544,0.5656103896103896,52.534424,52.36984
2024.0,5.0,19.0,18.0,38.92,23.65,24.46,20.76,2.85,-0.02,0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,54.601036,50.624138
2024.0,5.0,19.0,19.0,37.43,23.03,24.23,20.63,2.48,-0.04,-0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,53.31218,47.069366
2024.0,5.0,19.0,20.0,35.94,22.41,24.63,20.51,2.11,-0.06,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,57.029915,47.913086
2024.0,5.0,19.0,21.0,34.45,21.79,24.72,20.38,1.74,-0.08,-0.25,0.49678660049627776,1.504038680318544,0.5656103896103896,49.58366,40.43187
2024.0,5.0,19.0,22.0,35.01,22.73,24.34,20.66,2.21,-0.1,-0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,50.99978,40.40101
2024.0,5.0,19.0,23.0,35.56,23.68,24.66,20.95,2.68,-0.12,-0.23,0.49678660049627776,1.504038680318544,0.5656103896103896,54.84545,38.200577
2021.0,3.0,11.0,0.0,119.99,60.93,24.06,7.72,0.85,-0.48,-2.77,0.49678660049627776,1.504038680318544,0.5656103896103896,-6.973977,30.543575
2021.0,3.0,11.0,1.0,121.98,53.74,23.85,7.51,0.5,-0.8,-2.38,0.49678660049627776,1.504038680318544,0.5656103896103896,-4.994223,34.45931
2021.0,3.0,11.0,2.0,123.97,46.55,23.64,7.3,0.15,-1.13,-1.99,0.49678660049627776,1.504038680318544,0.5656103896103896,-8.123555,39.66064
2021.0,3.0,11.0,3.0,125.96,39.36,22.99,7.09,-0.19,-1.45,-1.6,0.49678660049627776,1.504038680318544,0.5656103896103896,17.4841,45.257355
2021.0,3.0,11.0,4.0,120.32,35.84,23.83,7.0,-0.31,-1.06,-1.71,0.49678660049627776,1.504038680318544,0.5656103896103896,29.507141,39.948128
2021.0,3.0,11.0,5.0,114.68,32.32,24.73,6.9,-0.42,-0.67,-1.82,0.49678660049627776,1.504038680318544,0.5656103896103896,56.5412,28.235262
2021.0,3.0,11.0,6.0,109.04,28.8,26.08,6.81,-0.54,-0.27,-1.93,0.49678660049627776,1.504038680318544,0.5656103896103896,73.718185,24.488705
2021.0,3.0,11.0,7.0,109.61,29.78,24.38,7.12,-0.57,-0.4,-2.36,0.49678660049627776,1.504038680318544,0.5656103896103896,79.19431,23.227058
2021.0,3.0,11.0,8.0,110.17,30.75,21.77,7.42,-0.6,-0.53,-2.79,0.49678660049627776,1.504038680318544,0.5656103896103896,86.007866,10.924783
2021.0,3.0,11.0,9.0,110.74,31.73,18.24,7.73,-0.63,-0.67,-3.21,0.49678660049627776,1.504038680318544,0.5656103896103896,71.331436,18.989895
2021.0,3.0,11.0,10.0,105.02,34.1,20.55,7.67,-0.71,-0.89,-2.44,0.49678660049627776,1.504038680318544,0.5656103896103896,87.13014,15.578167
2021.0,3.0,11.0,11.0,99.3,36.46,23.32,7.61,-0.8,-1.11,-1.66,0.49678660049627776,1.504038680318544,0.5656103896103896,88.55549,14.521218
2021.0,3.0,11.0,12.0,93.58,38.82,24.21,7.54,-0.88,-1.33,-0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,82.98219,19.317421
2021.0,3.0,11.0,13.0,90.27,45.81,23.22,7.6,-1.83,-0.35,-1.61,0.49678660049627776,1.504038680318544,0.5656103896103896,55.03039,34.52999
2021.0,3.0,11.0,14.0,86.96,52.8,23.18,7.65,-2.78,0.64,-2.33,0.49678660049627776,1.504038680318544,0.5656103896103896,26.498371,49.0213
2021.0,3.0,11.0,15.0,83.65,59.79,24.28,7.71,-3.73,1.62,-3.06,0.49678660049627776,1.504038680318544,0.5656103896103896,14.02043,52.735146
2021.0,3.0,11.0,16.0,74.22,60.09,22.73,7.85,-2.57,1.11,-2.92,0.49678660049627776,1.504038680318544,0.5656103896103896,16.390915,47.037487
2021.0,3.0,11.0,17.0,64.8,60.38,20.97,8.0,-1.41,0.6,-2.79,0.49678660049627776,1.504038680318544,0.5656103896103896,17.009035,44.521492
2021.0,3.0,11.0,18.0,55.37,60.68,20.86,8.14,-0.25,0.09,-2.66,0.49678660049627776,1.504038680318544,0.5656103896103896,13.902942,39.153465
2021.0,3.0,11.0,19.0,62.27,52.26,24.13,7.62,0.61,-0.59,-2.83,0.49678660049627776,1.504038680318544,0.5656103896103896,11.064621,38.388126
2021.0,3.0,11.0,20.0,69.18,43.84,25.79,7.1,1.46,-1.27,-3.0,0.49678660049627776,1.504038680318544,0.5656103896103896,7.828094,41.46105
2021.0,3.0,11.0,21.0,76.08,35.43,27.51,6.58,2.32,-1.96,-3.17,0.49678660049627776,1.504038680318544,0.5656103896103896,16.846535,34.017567
2021.0,3.0,11.0,22.0,82.22,35.0,27.41,6.64,2.71,-2.06,-3.07,0.49678660049627776,1.504038680318544,0.5656103896103896,8.536628,29.775278
2021.0,3.0,11.0,23.0,88.35,34.58,28.08,6.69,3.11,-2.16,-2.97,0.49678660049627776,1.504038680318544,0.5656103896103896,10.4949,25.50054
2022.0,8.0,4.0,0.0,105.62,21.33,29.54,8.25,1.91,-0.78,-1.06,0.49678660049627776,1.504038680318544,0.5656103896103896,32.12228,22.026318
2022.0,8.0,4.0,1.0,102.69,20.35,28.56,9.6,1.26,-1.01,-1.93,0.49678660049627776,1.504038680318544,0.5656103896103896,39.39914,26.64677
2022.0,8.0,4.0,2.0,99.76,19.38,27.74,10.94,0.61,-1.23,-2.8,0.49678660049627776,1.504038680318544,0.5656103896103896,39.471493,24.641956
2022.0,8.0,4.0,3.0,96.83,18.41,29.14,12.29,-0.04,-1.46,-3.67,0.49678660049627776,1.504038680318544,0.5656103896103896,48.610012,24.874582
2022.0,8.0,4.0,4.0,98.05,19.26,28.52,11.14,0.59,-1.37,-2.09,0.49678660049627776,1.504038680318544,0.5656103896103896,45.48068,16.309427
2022.0,8.0,4.0,5.0,99.28,20.11,28.71,9.99,1.21,-1.27,-0.51,0.49678660049627776,1.504038680318544,0.5656103896103896,55.365864,16.656319
2022.0,8.0,4.0,6.0,100.5,20.96,28.58,8.84,1.84,-1.18,1.08,0.49678660049627776,1.504038680318544,0.5656103896103896,62.826424,13.824337
2022.0,8.0,4.0,7.0,99.41,19.78,27.69,7.55,2.02,-1.77,1.11,0.49678660049627776,1.504038680318544,0.5656103896103896,68.68164,17.660345
2022.0,8.0,4.0,8.0,98.32,18.6,25.95,6.26,2.19,-2.37,1.14,0.49678660049627776,1.504038680318544,0.5656103896103896,71.94458,8.91098
2022.0,8.0,4.0,9.0,97.23,17.42,26.75,4.97,2.37,-2.96,1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,82.64904,11.083461
2022.0,8.0,4.0,10.0,101.24,17.87,28.22,5.27,2.94,-2.75,1.01,0.49678660049627776,1.504038680318544,0.5656103896103896,78.63605,18.981503
2022.0,8.0,4.0,11.0,105.25,18.32,27.57,5.57,3.52,-2.55,0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,87.69648,19.665453
2022.0,8.0,4.0,12.0,109.26,18.78,26.08,5.87,4.09,-2.34,0.69,0.49678660049627776,1.504038680318544,0.5656103896103896,81.91243,17.948984
2022.0,8.0,4.0,13.0,102.52,21.87,26.87,5.9,3.75,-2.27,0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,70.409805,29.447672
2022.0,8.0,4.0,14.0,95.79,24.95,27.08,5.93,3.4,-2.2,0.95,0.49678660049627776,1.504038680318544,0.5656103896103896,63.40726,38.897762
2022.0,8.0,4.0,15.0,89.06,28.04,26.17,5.96,3.06,-2.13,1.08,0.49678660049627776,1.504038680318544,0.5656103896103896,48.721462,45.9723
2022.0,8.0,4.0,16.0,96.65,25.31,25.84,6.21,2.19,-1.77,1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,48.947495,43.39282
2022.0,8.0,4.0,17.0,104.24,22.58,28.24,6.47,1.31,-1.41,1.24,0.49678660049627776,1.504038680318544,0.5656103896103896,53.06401,47.212822
2022.0,8.0,4.0,18.0,111.84,19.85,29.13,6.73,0.43,-1.05,1.32,0.49678660049627776,1.504038680318544,0.5656103896103896,53.849255,41.093864
2022.0,8.0,4.0,19.0,111.45,18.98,28.74,6.62,1.08,-1.29,1.29,0.49678660049627776,1.504038680318544,0.5656103896103896,58.14078,42.257545
2022.0,8.0,4.0,20.0,111.06,18.11,27.71,6.52,1.73,-1.53,1.26,0.49678660049627776,1.504038680318544,0.5656103896103896,50.772835,44.949608
2022.0,8.0,4.0,21.0,110.67,17.24,26.54,6.42,2.39,-1.77,1.23,0.49678660049627776,1.504038680318544,0.5656103896103896,61.963284,43.148026
2022.0,8.0,4.0,22.0,114.92,18.31,24.92,6.64,2.51,-1.96,1.5,0.49678660049627776,1.504038680318544,0.5656103896103896,50.379707,33.61899
2022.0,8.0,4.0,23.0,119.18,19.37,26.71,6.87,2.64,-2.15,1.77,0.49678660049627776,1.504038680318544,0.5656103896103896,47.310726,38.873657
2021.0,6.0,24.0,0.0,149.25,16.05,16.55,8.66,1.56,-0.26,-2.97,0.49678660049627776,1.504038680318544,0.5656103896103896,44.904457,35.35698
2021.0,6.0,24.0,1.0,143.64,13.65,18.66,8.18,1.77,-0.67,-2.37,0.49678660049627776,1.504038680318544,0.5656103896103896,48.58967,35.764122
2021.0,6.0,24.0,2.0,138.04,11.25,19.04,7.69,1.98,-1.08,-1.77,0.49678660049627776,1.504038680318544,0.5656103896103896,50.659096,35.45534
2021.0,6.0,24.0,3.0,132.43,8.85,14.57,7.21,2.19,-1.49,-1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,70.50548,30.114878
2021.0,6.0,24.0,4.0,138.26,9.31,15.97,6.59,1.31,-0.97,-1.24,0.49678660049627776,1.504038680318544,0.5656103896103896,86.80338,22.488108
2021.0,6.0,24.0,5.0,144.1,9.77,16.53,5.96,0.42,-0.46,-1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,88.063324,18.596045
2021.0,6.0,24.0,6.0,149.93,10.23,16.83,5.34,-0.46,0.06,-1.36,0.49678660049627776,1.504038680318544,0.5656103896103896,93.77225,19.822975
2021.0,6.0,24.0,7.0,151.78,9.93,15.91,5.48,-0.52,0.66,-1.41,0.49678660049627776,1.504038680318544,0.5656103896103896,111.04827,25.737612
2021.0,6.0,24.0,8.0,153.64,9.63,17.6,5.61,-0.58,1.26,-1.45,0.53,1.46,0.37,98.49621,20.460682
2021.0,6.0,24.0,9.0,155.5,9.33,18.59,5.75,-0.65,1.86,-1.49,0.49678660049627776,1.504038680318544,0.5656103896103896,105.199615,28.057987
2021.0,6.0,24.0,10.0,154.75,9.4,19.79,6.34,-1.07,1.8,-1.13,0.49678660049627776,1.504038680318544,0.5656103896103896,104.69457,15.504684
2021.0,6.0,24.0,11.0,154.01,9.47,20.47,6.94,-1.5,1.74,-0.76,0.49678660049627776,1.504038680318544,0.5656103896103896,102.830826,14.006631
2021.0,6.0,24.0,12.0,153.26,9.54,20.54,7.53,-1.93,1.68,-0.4,0.49678660049627776,1.504038680318544,0.5656103896103896,97.34573,23.374506
2021.0,6.0,24.0,13.0,151.45,15.06,21.18,7.19,-1.05,1.43,-1.06,0.49678660049627776,1.504038680318544,0.5656103896103896,91.53892,29.14915
2021.0,6.0,24.0,14.0,149.64,20.59,20.0,6.86,-0.17,1.17,-1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,69.93567,38.599888
2021.0,6.0,24.0,15.0,147.83,26.11,14.88,6.52,0.71,0.91,-2.39,0.49678660049627776,1.504038680318544,0.5656103896103896,63.221497,53.929115
2021.0,6.0,24.0,16.0,146.89,20.87,15.47,6.7,1.36,0.47,-2.29,0.49678660049627776,1.504038680318544,0.5656103896103896,54.02384,56.911915
2021.0,6.0,24.0,17.0,145.96,15.63,16.86,6.89,2.0,0.03,-2.19,0.49678660049627776,1.504038680318544,0.5656103896103896,61.971752,48.114693
2021.0,6.0,24.0,18.0,145.03,10.39,19.45,7.07,2.64,-0.42,-2.09,0.49678660049627776,1.504038680318544,0.5656103896103896,53.856194,43.51073
2021.0,6.0,24.0,19.0,145.4,9.83,21.5,6.89,2.27,-1.3,-2.02,0.49678660049627776,1.504038680318544,0.5656103896103896,51.706642,50.262566
2021.0,6.0,24.0,20.0,145.77,9.27,22.32,6.71,1.9,-2.18,-1.95,0.49678660049627776,1.504038680318544,0.5656103896103896,47.995773,40.494045
2021.0,6.0,24.0,21.0,146.14,8.7,17.13,6.53,1.53,-3.06,-1.89,0.49678660049627776,1.504038680318544,0.5656103896103896,55.529392,47.614437
2021.0,6.0,24.0,22.0,158.51,9.16,19.99,6.5,2.15,-2.9,-1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,46.632275,41.09583
2021.0,6.0,24.0,23.0,170.89,9.61,20.14,6.46,2.76,-2.74,-1.56,0.49678660049627776,1.504038680318544,0.5656103896103896,30.455128,44.1286
2024.0,4.0,26.0,0.0,1.62,69.37,15.03,6.79,0.31,-1.68,-0.51,0.49678660049627776,1.504038680318544,0.5656103896103896,44.85497,36.874268
2024.0,4.0,26.0,1.0,2.3,75.66,14.84,6.82,0.01,-1.94,-0.4,0.49678660049627776,1.504038680318544,0.5656103896103896,46.11734,40.15798
2024.0,4.0,26.0,2.0,2.97,81.94,13.52,6.85,-0.29,-2.19,-0.29,0.49678660049627776,1.504038680318544,0.5656103896103896,44.14042,41.296112
2024.0,4.0,26.0,3.0,3.64,88.22,12.79,6.88,-0.59,-2.45,-0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,62.607765,36.34064
2024.0,4.0,26.0,4.0,7.8,83.37,15.45,6.96,-0.53,-2.26,-0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,83.83755,26.27156
2024.0,4.0,26.0,5.0,11.96,78.51,15.14,7.05,-0.48,-2.07,0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,109.73051,20.436785
2024.0,4.0,26.0,6.0,16.12,73.65,13.76,7.14,-0.43,-1.88,0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,134.88867,13.881551
2024.0,4.0,26.0,7.0,10.76,85.25,12.2,7.63,-0.58,-1.7,0.04,0.38,1.11,0.34,148.64514,17.55355
2024.0,4.0,26.0,8.0,5.41,96.86,13.18,8.12,-0.74,-1.53,-0.09,0.49678660049627776,1.504038680318544,0.5656103896103896,146.65594,15.673305
2024.0,4.0,26.0,9.0,0.05,108.46,11.3,8.61,-0.9,-1.36,-0.23,0.49678660049627776,2.14,0.5656103896103896,136.82413,17.45401
2024.0,4.0,26.0,10.0,18.6,83.11,15.05,8.98,-1.34,-0.73,-0.34,0.49678660049627776,1.504038680318544,0.5656103896103896,137.65396,16.517618
2024.0,4.0,26.0,11.0,37.14,57.75,15.84,9.35,-1.79,-0.09,-0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,132.6306,14.477438
2024.0,4.0,26.0,12.0,55.68,32.4,15.39,9.72,-2.24,0.54,-0.56,0.49678660049627776,1.504038680318544,0.5656103896103896,135.94539,15.301365
2024.0,4.0,26.0,13.0,47.08,39.69,14.25,9.85,-1.01,-0.45,-0.47,0.49678660049627776,1.504038680318544,0.5656103896103896,114.58445,23.124247
2024.0,4.0,26.0,14.0,38.48,46.97,11.21,9.98,0.21,-1.44,-0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,78.83623,39.393017
2024.0,4.0,26.0,15.0,29.87,54.25,12.43,10.12,1.43,-2.44,-0.3,0.49678660049627776,1.504038680318544,0.5656103896103896,50.027866,52.758953
2024.0,4.0,26.0,16.0,37.59,46.58,14.28,9.0,2.03,-2.18,-0.28,0.49678660049627776,1.504038680318544,0.5656103896103896,37.505512,53.60531
2024.0,4.0,26.0,17.0,45.31,38.91,14.6,7.88,2.62,-1.92,-0.26,0.49678660049627776,1.504038680318544,0.5656103896103896,43.889523,51.860184
2024.0,4.0,26.0,18.0,53.03,31.24,14.79,6.76,3.21,-1.66,-0.23,0.49678660049627776,1.504038680318544,0.5656103896103896,38.677464,50.63625
2024.0,4.0,26.0,19.0,50.26,31.7,14.97,6.37,3.09,-1.55,-0.2,0.49678660049627776,1.504038680318544,0.5656103896103896,45.44408,47.891026
2024.0,4.0,26.0,20.0,47.48,32.16,17.95,5.98,2.97,-1.45,-0.17,0.49678660049627776,1.504038680318544,0.5656103896103896,32.881836,42.70891
2024.0,4.0,26.0,21.0,44.71,32.61,14.7,5.58,2.85,-1.34,-0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,39.852505,37.44423
2024.0,4.0,26.0,22.0,29.83,52.81,16.02,6.09,1.69,-1.48,0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,40.815296,27.295582
2024.0,4.0,26.0,23.0,14.96,73.0,17.73,6.6,0.53,-1.62,0.43,0.49678660049627776,1.504038680318544,0.5656103896103896,39.44018,38.68689
2022.0,1.0,9.0,0.0,111.06,35.94,21.31,19.24,-1.73,-0.27,-0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,10.88231,31.824564
2022.0,1.0,9.0,1.0,104.91,36.16,21.81,19.35,-1.05,-0.45,-0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,8.85406,36.435867
2022.0,1.0,9.0,2.0,98.77,36.37,21.72,19.46,-0.37,-0.63,-0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,6.94584,37.683636
2022.0,1.0,9.0,3.0,92.62,36.59,22.14,19.57,0.31,-0.81,-0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,9.135615,39.742863
2022.0,1.0,9.0,4.0,90.33,37.18,22.26,19.81,-0.01,-0.86,-0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,10.011656,41.3954
2022.0,1.0,9.0,5.0,88.03,37.78,22.49,20.04,-0.32,-0.9,-0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,20.437407,34.941517
2022.0,1.0,9.0,6.0,85.74,38.37,23.87,20.28,-0.63,-0.95,-0.03,0.49678660049627776,1.504038680318544,0.5656103896103896,27.201365,29.698572
2022.0,1.0,9.0,7.0,97.5,38.06,16.6,20.46,-1.1,-0.62,-0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,32.76385,31.693968
2022.0,1.0,9.0,8.0,109.26,37.74,20.95,20.63,-1.56,-0.29,-0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,40.351803,29.795685
2022.0,1.0,9.0,9.0,121.02,37.43,21.25,20.81,-2.03,0.03,-0.89,0.49678660049627776,1.504038680318544,0.5656103896103896,46.15717,29.980093
2022.0,1.0,9.0,10.0,135.59,36.23,21.76,21.02,-2.29,0.21,-0.61,0.49678660049627776,1.504038680318544,0.5656103896103896,49.330856,27.174225
2022.0,1.0,9.0,11.0,150.15,35.02,21.84,21.23,-2.56,0.38,-0.34,0.49678660049627776,1.504038680318544,0.5656103896103896,53.0108,28.131832
2022.0,1.0,9.0,12.0,164.71,33.82,22.62,21.44,-2.83,0.56,-0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,43.618687,29.79113
2022.0,1.0,9.0,13.0,184.05,39.13,22.58,21.38,-2.52,0.25,-0.22,0.49678660049627776,1.504038680318544,0.5656103896103896,12.115726,53.350945
2022.0,1.0,9.0,14.0,203.39,44.43,22.7,21.32,-2.21,-0.05,-0.38,0.49678660049627776,1.504038680318544,0.5656103896103896,-0.30986482,63.749966
2022.0,1.0,9.0,15.0,222.74,49.74,22.66,21.26,-1.9,-0.35,-0.53,0.49678660049627776,1.504038680318544,0.5656103896103896,-4.7806234,68.93077
2022.0,1.0,9.0,16.0,169.82,48.03,22.78,21.02,-1.86,0.02,-0.8,0.49678660049627776,1.504038680318544,0.5656103896103896,-4.081304,58.69939
2022.0,1.0,9.0,17.0,116.9,46.31,23.53,20.79,-1.81,0.4,-1.07,0.49678660049627776,1.504038680318544,0.5656103896103896,3.9086416,52.76287
2022.0,1.0,9.0,18.0,63.99,44.59,24.15,20.55,-1.77,0.77,-1.34,0.49678660049627776,1.504038680318544,0.5656103896103896,9.440456,41.497948
2022.0,1.0,9.0,19.0,73.7,42.03,22.09,20.33,-1.48,0.6,-1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,5.137074,33.82657
2022.0,1.0,9.0,20.0,83.41,39.46,18.59,20.11,-1.2,0.43,-2.17,0.49678660049627776,1.504038680318544,0.5656103896103896,13.881911,20.486958
2022.0,1.0,9.0,21.0,93.12,36.89,16.48,19.89,-0.92,0.26,-2.59,0.49678660049627776,1.504038680318544,0.5656103896103896,12.916895,27.750162
2022.0,1.0,9.0,22.0,105.67,40.76,19.7,20.43,-1.03,0.26,-1.88,0.49678660049627776,1.504038680318544,0.5656103896103896,11.953558,24.032661
2022.0,1.0,9.0,23.0,118.22,44.64,21.69,20.97,-1.13,0.25,-1.18,0.49678660049627776,1.504038680318544,0.5656103896103896,3.8392093,32.746677
2022.0,5.0,27.0,0.0,75.52,35.1,19.57,17.38,-3.57,-0.65,-2.42,0.49678660049627776,1.504038680318544,0.5656103896103896,40.929897,43.74475
2022.0,5.0,27.0,1.0,71.55,40.91,23.88,17.34,-3.41,0.1,-1.94,0.49678660049627776,1.504038680318544,0.5656103896103896,30.146301,43.659866
2022.0,5.0,27.0,2.0,67.57,46.72,22.79,17.29,-3.25,0.85,-1.47,0.49678660049627776,1.504038680318544,0.5656103896103896,38.78865,38.83456
2022.0,5.0,27.0,3.0,63.6,52.53,22.65,17.25,-3.09,1.6,-1.0,0.49678660049627776,1.504038680318544,0.5656103896103896,56.053688,31.239584
2022.0,5.0,27.0,4.0,80.15,56.84,23.6,17.76,-1.63,0.85,-1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,83.113594,27.001545
2022.0,5.0,27.0,5.0,96.69,61.14,22.85,18.28,-0.17,0.1,-2.11,0.49678660049627776,1.504038680318544,0.5656103896103896,106.89965,13.4130945
2022.0,5.0,27.0,6.0,113.24,65.44,21.56,18.79,1.29,-0.65,-2.67,0.49678660049627776,1.504038680318544,0.5656103896103896,124.84892,13.670178
2022.0,5.0,27.0,7.0,110.77,65.68,22.06,18.25,1.66,-0.94,-2.34,0.49678660049627776,1.504038680318544,0.5656103896103896,135.49115,11.297282
2022.0,5.0,27.0,8.0,108.3,65.93,22.43,17.7,2.03,-1.22,-2.02,0.39,1.21,0.32,119.46606,12.452928
2022.0,5.0,27.0,9.0,105.83,66.17,22.51,17.15,2.41,-1.51,-1.69,0.49678660049627776,1.504038680318544,0.5656103896103896,133.34407,15.775701
2022.0,5.0,27.0,10.0,101.39,64.05,23.29,17.27,2.05,-1.34,-1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,124.835236,14.221476
2022.0,5.0,27.0,11.0,96.95,61.92,24.05,17.39,1.69,-1.18,-1.41,0.49678660049627776,1.504038680318544,0.5656103896103896,126.62212,17.122957
2022.0,5.0,27.0,12.0,92.51,59.8,23.79,17.51,1.34,-1.01,-1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,122.825485,18.407799
2022.0,5.0,27.0,13.0,82.11,57.23,28.81,17.15,1.31,-0.96,-0.98,0.49678660049627776,1.504038680318544,0.5656103896103896,107.05835,32.313606
2022.0,5.0,27.0,14.0,71.72,54.66,27.07,16.8,1.28,-0.91,-0.69,0.49678660049627776,1.504038680318544,0.5656103896103896,81.10485,41.04885
2022.0,5.0,27.0,15.0,61.32,52.09,25.05,16.44,1.25,-0.85,-0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,58.255455,53.76868
