year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,2.0,9.0,7.0,35.79,61.79,10.14,10.31,0.75,-0.87,0.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,83.80069,26.543562
2024.0,2.0,9.0,8.0,53.07,36.65,9.38,11.37,1.45,0.35,0.31,1.14,2.92,0.39,101.61068,19.11674
2024.0,2.0,9.0,9.0,70.36,11.52,10.56,12.42,2.15,1.58,-0.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,80.854996,23.092644
2024.0,2.0,9.0,10.0,51.46,31.94,9.71,13.42,1.06,1.74,-0.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,76.474434,18.519289
2024.0,2.0,9.0,11.0,32.56,52.37,15.7,14.41,-0.03,1.91,-0.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,78.11013,22.439558
2024.0,2.0,9.0,12.0,13.66,72.79,15.48,15.41,-1.12,2.07,-0.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,84.44698,28.327477
2024.0,2.0,9.0,13.0,38.5,51.88,14.04,15.57,-1.14,-0.15,-0.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,64.01867,36.900646
2024.0,2.0,9.0,14.0,63.34,30.96,13.23,15.72,-1.17,-2.38,-0.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.986742,59.490124
2024.0,2.0,9.0,15.0,88.18,10.05,12.4,15.88,-1.19,-4.61,-0.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.63599,75.80434
2024.0,2.0,9.0,16.0,64.02,32.25,12.42,15.59,-0.86,-2.45,-0.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.084442,64.84257
2024.0,2.0,9.0,17.0,39.86,54.46,12.62,15.29,-0.52,-0.3,0.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.786318,50.451508
2024.0,2.0,9.0,18.0,15.7,76.67,12.77,15.0,-0.19,1.85,1.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.293358,41.366146
2024.0,2.0,9.0,19.0,22.28,73.66,15.58,15.63,-0.74,1.82,0.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.576744,39.5537
2024.0,2.0,9.0,20.0,28.86,70.65,17.17,16.25,-1.28,1.79,0.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.646435,44.83117
2024.0,2.0,9.0,21.0,35.44,67.64,15.43,16.88,-1.82,1.76,-0.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.13442,43.16071
2024.0,2.0,9.0,22.0,45.42,48.75,15.35,15.97,-0.63,0.91,0.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.718367,37.704906
2024.0,2.0,9.0,23.0,55.39,29.86,13.89,15.06,0.56,0.05,0.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.952059,32.09059
2020.0,12.0,20.0,0.0,125.53,13.19,30.69,8.04,1.83,-0.14,-1.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.036198,28.178715
2020.0,12.0,20.0,1.0,124.88,10.86,30.17,8.36,1.37,-0.13,-1.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.3489513,29.554398
2020.0,12.0,20.0,2.0,124.23,8.52,26.45,8.68,0.91,-0.12,-1.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.0323515,26.541548
2020.0,12.0,20.0,3.0,123.58,6.18,28.9,9.01,0.45,-0.11,-0.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.087306,30.67639
2020.0,12.0,20.0,4.0,114.78,6.24,29.16,8.55,0.96,-0.38,-0.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.455099,36.198578
2020.0,12.0,20.0,5.0,105.97,6.29,29.58,8.09,1.47,-0.64,0.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.144598,34.16977
2020.0,12.0,20.0,6.0,97.16,6.34,27.84,7.63,1.99,-0.91,0.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.527319,29.733671
2020.0,12.0,20.0,7.0,100.84,9.58,27.41,7.26,1.92,-1.33,-0.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.892076,16.226103
2020.0,12.0,20.0,8.0,104.52,12.83,27.31,6.9,1.86,-1.75,-0.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,34.964947,15.207732
2020.0,12.0,20.0,9.0,108.2,16.07,26.71,6.53,1.8,-2.17,-1.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.16954,15.356247
2020.0,12.0,20.0,10.0,117.96,13.3,25.64,6.12,1.67,-1.11,-1.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.782093,15.465058
2020.0,12.0,20.0,11.0,127.71,10.53,26.66,5.71,1.54,-0.06,-0.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.708363,19.100283
2020.0,12.0,20.0,12.0,137.46,7.76,26.54,5.3,1.41,0.99,-0.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.658775,52.95063
2020.0,12.0,20.0,13.0,138.87,6.9,25.27,5.61,0.66,1.83,-0.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.824593,50.248802
2020.0,12.0,20.0,14.0,140.27,6.04,27.02,5.91,-0.1,2.66,-0.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.215788,53.35995
2020.0,12.0,20.0,15.0,141.67,5.18,28.35,6.21,-0.85,3.49,-0.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.320604,50.18671
2020.0,12.0,20.0,16.0,137.61,6.24,27.56,6.25,-0.11,2.43,-0.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.426319,52.56295
2020.0,12.0,20.0,17.0,133.55,7.3,25.29,6.29,0.62,1.37,-0.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.467251,41.69835
2020.0,12.0,20.0,18.0,129.49,8.36,25.87,6.33,1.36,0.31,-0.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.032063,37.358547
2020.0,12.0,20.0,19.0,136.79,14.91,25.4,6.61,1.12,-0.2,-0.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.265197,35.266537
2020.0,12.0,20.0,20.0,144.09,21.45,25.62,6.89,0.89,-0.7,-1.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.932215,32.86913
2020.0,12.0,20.0,21.0,151.39,27.99,26.8,7.17,0.66,-1.21,-1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.169606,25.386637
2020.0,12.0,20.0,22.0,144.42,20.89,25.7,7.1,1.11,-1.21,-1.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.902512,29.302238
2020.0,12.0,20.0,23.0,137.44,13.78,26.44,7.04,1.56,-1.2,-0.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.6509438,27.319052
2022.0,2.0,4.0,0.0,134.82,7.39,23.84,8.65,1.82,-3.75,-0.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.407417,17.83268
2022.0,2.0,4.0,1.0,146.75,8.46,23.22,8.4,1.98,-3.37,0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.493275,17.905787
2022.0,2.0,4.0,2.0,158.68,9.52,23.74,8.16,2.14,-2.99,1.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.597153,21.335407
2022.0,2.0,4.0,3.0,170.61,10.58,24.62,7.91,2.31,-2.6,1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.752669,28.581863
2022.0,2.0,4.0,4.0,161.4,10.99,24.04,8.37,2.61,-2.59,1.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.662075,29.188454
2022.0,2.0,4.0,5.0,152.19,11.39,22.47,8.84,2.92,-2.57,0.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.115694,33.745823
2022.0,2.0,4.0,6.0,142.98,11.79,21.58,9.3,3.23,-2.56,0.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.99149,26.15951
2022.0,2.0,4.0,7.0,140.48,11.68,23.49,8.87,3.43,-2.87,0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.98862,27.796762
2022.0,2.0,4.0,8.0,137.98,11.58,22.21,8.43,3.63,-3.17,0.89,3.1,2.3,1.35,61.479362,24.178955
2022.0,2.0,4.0,9.0,135.48,11.47,22.92,7.99,3.83,-3.48,1.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,67.087746,25.786396
2022.0,2.0,4.0,10.0,130.72,11.18,22.23,8.68,3.13,-1.98,1.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,61.003,24.107805
2022.0,2.0,4.0,11.0,125.95,10.9,22.26,9.36,2.43,-0.48,1.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,60.981182,25.242151
2022.0,2.0,4.0,12.0,121.19,10.61,21.79,10.04,1.73,1.03,1.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.260044,26.765015
2022.0,2.0,4.0,13.0,117.24,11.51,21.26,9.69,1.89,0.73,0.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.368954,42.609188
2022.0,2.0,4.0,14.0,113.3,12.41,20.89,9.35,2.06,0.44,0.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.5723095,51.126877
2022.0,2.0,4.0,15.0,109.35,13.32,21.83,9.0,2.22,0.14,0.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.829284,45.76984
2022.0,2.0,4.0,16.0,135.61,20.45,19.2,10.14,2.56,-0.4,0.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.8701167,55.06841
2022.0,2.0,4.0,17.0,161.87,27.59,18.97,11.28,2.89,-0.94,1.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.898783,50.578808
2022.0,2.0,4.0,18.0,188.13,34.72,20.81,12.41,3.23,-1.48,2.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.191202,43.459538
2022.0,2.0,4.0,19.0,196.41,30.58,22.33,12.18,1.97,-1.4,2.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.563139,34.674816
2022.0,2.0,4.0,20.0,204.69,26.43,22.26,11.94,0.72,-1.31,2.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.98703,36.85214
2022.0,2.0,4.0,21.0,212.98,22.29,20.39,11.71,-0.54,-1.23,2.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.199657,33.871033
2022.0,2.0,4.0,22.0,178.8,18.92,19.94,10.66,-0.67,-1.26,2.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.545254,29.408514
2022.0,2.0,4.0,23.0,144.63,15.56,21.27,9.61,-0.79,-1.29,1.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.0383034,27.787254
2022.0,4.0,9.0,0.0,104.92,48.64,13.39,21.68,0.19,-1.47,1.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.756521,30.09285
2022.0,4.0,9.0,1.0,139.37,40.11,12.0,21.19,0.1,-1.05,0.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.357388,34.6989
2022.0,4.0,9.0,2.0,173.82,31.57,13.45,20.69,0.0,-0.63,-0.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.078569,33.848972
2022.0,4.0,9.0,3.0,208.27,23.03,12.52,20.2,-0.09,-0.21,-0.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.847708,30.464813
2022.0,4.0,9.0,4.0,168.07,22.16,11.33,19.89,-0.07,-0.57,-0.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.737194,29.438507
2022.0,4.0,9.0,5.0,127.88,21.29,13.85,19.58,-0.05,-0.93,-0.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.70235,21.994116
2022.0,4.0,9.0,6.0,87.68,20.42,13.78,19.27,-0.04,-1.3,0.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,56.109673,10.599024
2022.0,4.0,9.0,7.0,83.05,20.04,15.54,18.99,-0.81,-1.1,0.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,56.990593,11.494952
2022.0,4.0,9.0,8.0,78.43,19.65,15.75,18.71,-1.57,-0.9,0.53,0.49,0.86,0.57,58.682568,9.73725
2022.0,4.0,9.0,9.0,73.8,19.27,14.64,18.43,-2.34,-0.71,0.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,60.98467,12.216427
2022.0,4.0,9.0,10.0,73.86,20.55,15.52,18.39,-2.8,-0.38,0.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,62.725464,11.017861
2022.0,4.0,9.0,11.0,73.92,21.84,16.63,18.36,-3.26,-0.05,0.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,62.93823,9.299053
2022.0,4.0,9.0,12.0,73.98,23.12,13.27,18.33,-3.73,0.28,0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,63.505947,12.5667715
2022.0,4.0,9.0,13.0,73.63,23.56,12.46,18.3,-3.38,0.18,0.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,48.695705,22.521688
2022.0,4.0,9.0,14.0,73.28,24.0,12.7,18.28,-3.04,0.09,0.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.404486,41.125824
2022.0,4.0,9.0,15.0,72.92,24.43,12.79,18.26,-2.69,-0.01,0.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.415545,47.506462
2022.0,4.0,9.0,16.0,73.67,22.83,11.63,18.13,-3.02,0.27,0.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.368818,52.36355
2022.0,4.0,9.0,17.0,74.41,21.22,13.19,17.99,-3.35,0.55,0.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.631801,46.152115
2022.0,4.0,9.0,18.0,75.15,19.61,12.92,17.86,-3.68,0.82,-0.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.390657,42.501118
2022.0,4.0,9.0,19.0,76.24,20.94,16.06,17.8,-3.49,0.29,0.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.256244,36.07831
2022.0,4.0,9.0,20.0,77.34,22.27,15.47,17.74,-3.29,-0.24,0.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.326141,30.723291
2022.0,4.0,9.0,21.0,78.43,23.61,16.79,17.68,-3.1,-0.77,0.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.415753,26.015087
2022.0,4.0,9.0,22.0,82.62,23.47,17.88,17.68,-2.85,-0.77,0.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.007962,28.065615
2022.0,4.0,9.0,23.0,86.82,23.33,15.58,17.68,-2.61,-0.77,-0.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.5720077,25.6672
2024.0,1.0,31.0,0.0,2.06,70.61,28.33,7.25,-1.94,0.04,-0.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,-2.3754108,44.50579
2024.0,1.0,31.0,1.0,6.24,77.29,28.31,7.31,-1.42,-0.75,-0.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,-5.8796625,39.38925
2024.0,1.0,31.0,2.0,10.42,83.98,27.54,7.38,-0.9,-1.54,0.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,-8.799698,40.948902
2024.0,1.0,31.0,3.0,14.61,90.66,29.29,7.44,-0.37,-2.33,0.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.6013217,33.781822
2024.0,1.0,31.0,4.0,35.14,65.48,27.47,7.01,0.36,-2.2,0.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.107505,30.599201
2024.0,1.0,31.0,5.0,55.68,40.3,28.7,6.58,1.1,-2.06,0.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.520624,34.594673
2024.0,1.0,31.0,6.0,76.22,15.12,30.76,6.16,1.83,-1.92,0.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.483334,49.312122
2024.0,1.0,31.0,7.0,50.82,48.04,27.14,6.41,0.79,-0.67,0.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,34.96905,54.973022
2024.0,1.0,31.0,8.0,25.42,80.96,27.36,6.67,-0.24,0.59,-0.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.355297,43.095688
2024.0,1.0,31.0,9.0,0.02,113.89,25.55,6.93,-1.28,1.84,-0.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,52.93594,56.45187
2024.0,1.0,31.0,10.0,14.56,91.65,25.45,7.62,-2.1,1.66,-0.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.660797,54.15507
2024.0,1.0,31.0,11.0,29.09,69.41,26.18,8.31,-2.92,1.47,-1.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,56.253464,49.31727
2024.0,1.0,31.0,12.0,43.62,47.18,27.0,9.0,-3.74,1.29,-1.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.027363,54.82571
2024.0,1.0,31.0,13.0,36.87,50.36,27.45,9.26,-3.34,0.76,-0.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.16862,68.45856
2024.0,1.0,31.0,14.0,30.13,53.55,28.03,9.51,-2.95,0.23,-0.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.134296,69.93924
2024.0,1.0,31.0,15.0,23.38,56.74,27.3,9.77,-2.56,-0.3,0.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.080075,63.55335
2024.0,1.0,31.0,16.0,16.48,67.36,28.95,9.66,-1.76,-0.77,0.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.513654,48.744152
2024.0,1.0,31.0,17.0,9.57,77.98,26.02,9.56,-0.97,-1.24,0.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,-4.5169263,47.803307
2024.0,1.0,31.0,18.0,2.67,88.6,25.5,9.45,-0.18,-1.72,0.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.8094206,40.09287
2024.0,1.0,31.0,19.0,1.79,90.95,25.64,9.46,-0.57,-1.47,0.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,-4.3499627,45.356388
2024.0,1.0,31.0,20.0,0.91,93.3,25.83,9.46,-0.97,-1.23,0.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.7285043,46.988804
2024.0,1.0,31.0,21.0,0.03,95.65,27.14,9.47,-1.37,-0.98,0.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.5120699,45.18388
2024.0,1.0,31.0,22.0,1.68,100.48,27.22,8.89,-1.72,-0.26,0.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.004664,43.57641
2024.0,1.0,31.0,23.0,3.33,105.31,27.67,8.32,-2.07,0.46,0.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.21189143,35.122322
2021.0,9.0,23.0,0.0,182.68,4.41,19.14,7.62,2.72,-1.85,-0.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.013872,11.156601
2021.0,9.0,23.0,1.0,195.07,6.28,19.8,7.42,2.68,-1.84,-0.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.1801643,13.11835
2021.0,9.0,23.0,2.0,207.46,8.16,19.21,7.22,2.63,-1.84,-0.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.1452563,10.601852
2021.0,9.0,23.0,3.0,219.85,10.03,16.97,7.02,2.58,-1.83,-0.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.1821055,14.881708
2021.0,9.0,23.0,4.0,200.31,7.76,15.93,6.46,2.43,-2.04,-0.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.804655,14.779005
2021.0,9.0,23.0,5.0,180.76,5.5,15.97,5.9,2.27,-2.25,0.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.726756,13.862325
2021.0,9.0,23.0,6.0,161.21,3.24,16.14,5.33,2.11,-2.46,0.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.636021,12.463541
2021.0,9.0,23.0,7.0,160.95,3.16,16.68,5.16,1.65,-2.21,-0.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.820795,11.908073
2021.0,9.0,23.0,8.0,160.69,3.09,18.07,4.98,1.19,-1.96,-1.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.2123575,11.575392
2021.0,9.0,23.0,9.0,160.43,3.02,19.09,4.8,0.73,-1.7,-1.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.803344,12.318535
2021.0,9.0,23.0,10.0,163.45,3.14,19.89,4.5,-0.42,-0.81,-1.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.503375,13.220732
2021.0,9.0,23.0,11.0,166.47,3.25,20.52,4.21,-1.58,0.09,-0.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.7361403,12.01696
2021.0,9.0,23.0,12.0,169.49,3.36,21.98,3.91,-2.73,0.98,-0.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.5182753,10.481607
2021.0,9.0,23.0,13.0,168.82,3.31,19.68,4.48,-2.36,0.94,-0.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.12170901,19.789959
2021.0,9.0,23.0,14.0,168.15,3.25,20.83,5.04,-1.99,0.9,0.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.37924996,20.898588
2021.0,9.0,23.0,15.0,167.48,3.2,19.38,5.61,-1.62,0.87,0.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.2226927,24.550001
2021.0,9.0,23.0,16.0,165.33,3.18,18.43,5.27,-1.53,1.04,-0.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.5022007,19.36791
2021.0,9.0,23.0,17.0,163.17,3.17,20.75,4.92,-1.44,1.2,-0.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.4036254,16.088907
2021.0,9.0,23.0,18.0,161.02,3.15,14.96,4.58,-1.35,1.37,-1.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.837946,24.210003
2021.0,9.0,23.0,19.0,161.34,3.15,16.05,4.46,-0.87,0.72,-0.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.410729,26.55121
2021.0,9.0,23.0,20.0,161.66,3.15,20.39,4.34,-0.39,0.07,-0.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.6331544,19.344059
2021.0,9.0,23.0,21.0,161.98,3.14,20.7,4.22,0.1,-0.58,-0.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.3176599,18.196087
2021.0,9.0,23.0,22.0,160.81,3.1,22.12,4.35,1.18,-0.97,-1.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.6987998,13.54378
2021.0,9.0,23.0,23.0,159.64,3.06,23.05,4.49,2.27,-1.36,-1.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.1862594,11.330075
2024.0,3.0,2.0,0.0,53.86,20.27,26.01,8.3,1.72,-0.84,1.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.455217,43.930443
2024.0,3.0,2.0,1.0,50.4,23.25,26.19,8.38,1.63,-1.03,1.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.570389,45.739704
2024.0,3.0,2.0,2.0,46.95,26.23,25.51,8.46,1.54,-1.23,1.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.592798,46.469067
2024.0,3.0,2.0,3.0,43.49,29.21,26.59,8.54,1.45,-1.43,1.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.244675,46.072124
2024.0,3.0,2.0,4.0,58.44,23.24,27.64,8.73,1.8,-1.15,0.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.895235,40.777115
2024.0,3.0,2.0,5.0,73.39,17.26,29.18,8.92,2.15,-0.87,0.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.33681,38.28777
2024.0,3.0,2.0,6.0,88.34,11.29,27.35,9.12,2.49,-0.59,0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,66.890976,27.515308
2024.0,3.0,2.0,7.0,67.9,21.52,27.01,9.07,2.45,-0.56,0.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,84.06925,26.298656
2024.0,3.0,2.0,8.0,47.46,31.74,26.37,9.02,2.41,-0.54,0.84,0.62,2.66,0.23,97.84327,14.146839
2024.0,3.0,2.0,9.0,27.01,41.97,25.64,8.98,2.37,-0.51,0.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,98.89573,14.746237
2024.0,3.0,2.0,10.0,30.22,38.12,24.95,9.06,1.75,-0.87,0.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,102.82753,17.06083
2024.0,3.0,2.0,11.0,33.43,34.28,25.78,9.13,1.13,-1.24,0.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,97.65552,14.828427
2024.0,3.0,2.0,12.0,36.64,30.44,26.68,9.21,0.51,-1.6,0.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,92.86923,19.42359
2024.0,3.0,2.0,13.0,41.89,25.88,26.54,9.12,0.53,-1.78,0.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,66.758545,27.892418
2024.0,3.0,2.0,14.0,47.14,21.33,27.03,9.03,0.56,-1.96,0.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.867834,46.544437
2024.0,3.0,2.0,15.0,52.39,16.77,26.81,8.94,0.58,-2.14,0.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.781572,62.94198
2024.0,3.0,2.0,16.0,51.82,18.5,27.14,8.82,0.93,-1.91,0.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.828226,60.03365
2024.0,3.0,2.0,17.0,51.25,20.23,27.28,8.69,1.28,-1.68,0.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.543726,56.858486
2024.0,3.0,2.0,18.0,50.68,21.97,26.91,8.57,1.63,-1.45,0.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.569769,49.645737
2024.0,3.0,2.0,19.0,45.45,24.41,26.1,8.12,1.9,-1.12,0.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.016293,37.504963
2024.0,3.0,2.0,20.0,40.22,26.85,27.16,7.67,2.17,-0.78,0.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.281536,39.204582
2024.0,3.0,2.0,21.0,34.99,29.29,27.83,7.23,2.44,-0.45,0.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.224722,29.690514
2024.0,3.0,2.0,22.0,28.67,37.88,27.63,7.28,2.39,-0.29,0.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.221985,24.11527
2024.0,3.0,2.0,23.0,22.36,46.46,27.87,7.34,2.34,-0.13,0.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.304571,32.589287
2024.0,4.0,17.0,0.0,22.25,86.94,27.04,11.59,-1.48,1.08,-1.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.1111126,44.305737
2024.0,4.0,17.0,1.0,35.03,61.27,26.95,10.37,-0.57,0.14,-1.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.3426335,49.41305
2024.0,4.0,17.0,2.0,47.81,35.59,27.33,9.14,0.35,-0.8,-1.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.1899676,55.267864
2024.0,4.0,17.0,3.0,60.59,9.92,26.91,7.92,1.27,-1.74,-2.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.04783,55.32158
2024.0,4.0,17.0,4.0,62.79,9.62,26.41,8.11,1.38,-1.62,-1.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.269054,45.718845
