year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2019.0,10.0,18.0,17.0,26.03,34.29,26.32,19.3,-1.28,1.42,1.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.829588,74.182655
2019.0,10.0,18.0,18.0,16.94,38.72,25.41,19.29,-1.46,1.24,0.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.106747,74.70021
2019.0,10.0,18.0,19.0,17.87,38.91,26.03,19.12,-0.68,0.79,0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.03721,76.81508
2019.0,10.0,18.0,20.0,18.81,39.1,25.5,18.95,0.09,0.33,1.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.612354,72.064095
2019.0,10.0,18.0,21.0,19.74,39.29,25.26,18.78,0.87,-0.13,1.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.660957,62.475822
2019.0,10.0,18.0,22.0,13.53,51.44,26.12,19.06,-0.03,-0.06,0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.242208,75.57618
2019.0,10.0,18.0,23.0,7.32,63.59,25.86,19.35,-0.92,0.02,0.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.24513,66.49642
2020.0,4.0,9.0,0.0,42.57,36.7,11.09,20.93,2.89,-0.41,0.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.901192,25.173449
2020.0,4.0,9.0,1.0,40.75,46.1,11.27,21.09,2.37,-0.26,0.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.799312,22.680397
2020.0,4.0,9.0,2.0,38.93,55.5,11.93,21.25,1.84,-0.1,-0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.780647,34.193913
2020.0,4.0,9.0,3.0,37.11,64.9,13.03,21.41,1.31,0.05,-0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.45273,35.05018
2020.0,4.0,9.0,4.0,39.85,56.36,13.66,21.11,0.53,0.19,0.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,55.96897,31.82864
2020.0,4.0,9.0,5.0,42.59,47.82,13.26,20.81,-0.26,0.32,0.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.379036,21.121962
2020.0,4.0,9.0,6.0,45.32,39.28,14.3,20.52,-1.04,0.45,1.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,78.775,8.953784
2020.0,4.0,9.0,7.0,38.64,48.37,12.73,20.48,-0.68,0.32,1.11,0.22,1.35,0.17,69.8666,12.2402315
2020.0,4.0,9.0,8.0,31.96,57.47,12.63,20.45,-0.32,0.18,0.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,68.165924,6.643562
2020.0,4.0,9.0,9.0,25.27,66.56,15.23,20.42,0.04,0.05,0.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,70.57016,4.5881667
2020.0,4.0,9.0,10.0,25.17,60.85,15.19,20.22,-0.49,0.39,0.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,69.33499,9.182731
2020.0,4.0,9.0,11.0,25.06,55.14,13.39,20.02,-1.02,0.74,0.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,74.07459,8.350502
2020.0,4.0,9.0,12.0,24.95,49.42,11.62,19.82,-1.54,1.08,0.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.49364,9.472172
2020.0,4.0,9.0,13.0,33.05,57.9,13.86,19.57,-0.86,0.62,0.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,55.14223,25.315979
2020.0,4.0,9.0,14.0,41.15,66.38,16.13,19.33,-0.17,0.16,0.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.37006,36.13142
2020.0,4.0,9.0,15.0,49.25,74.85,13.25,19.09,0.52,-0.3,1.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.513563,42.422115
2020.0,4.0,9.0,16.0,54.41,63.64,15.86,19.29,0.6,0.03,1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.670704,40.50274
2020.0,4.0,9.0,17.0,59.57,52.43,14.53,19.49,0.67,0.36,1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.802992,48.51468
2020.0,4.0,9.0,18.0,64.73,41.21,14.46,19.69,0.75,0.69,1.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.634005,34.960136
2020.0,4.0,9.0,19.0,61.76,39.67,17.63,19.94,1.27,0.31,1.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.8753,31.40219
2020.0,4.0,9.0,20.0,58.79,38.12,18.02,20.18,1.79,-0.08,1.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.082539,32.37376
2020.0,4.0,9.0,21.0,55.82,36.57,16.9,20.42,2.31,-0.46,1.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.374708,28.179222
2020.0,4.0,9.0,22.0,59.28,38.47,16.91,20.2,2.25,0.02,1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.225986,24.551712
2020.0,4.0,9.0,23.0,62.74,40.37,16.16,19.97,2.2,0.49,1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.404251,26.736013
2023.0,1.0,1.0,0.0,53.36,152.2,27.81,16.81,-1.22,0.52,1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.3358898,17.061234
2023.0,1.0,1.0,1.0,49.52,127.99,27.53,14.53,-1.2,0.53,1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,-3.4569619,20.132402
2023.0,1.0,1.0,2.0,45.68,103.78,28.13,12.26,-1.19,0.54,1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.83109,17.82164
2023.0,1.0,1.0,3.0,41.84,79.57,29.09,9.98,-1.17,0.54,1.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.4600643,27.062704
2023.0,1.0,1.0,4.0,35.77,83.07,30.01,10.55,-1.04,0.44,1.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.1565971,30.134413
2023.0,1.0,1.0,5.0,29.7,86.56,28.94,11.12,-0.92,0.33,1.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.5535109,24.712341
2023.0,1.0,1.0,6.0,23.63,90.06,28.49,11.7,-0.79,0.23,1.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.9003148,28.650818
2023.0,1.0,1.0,7.0,24.44,121.19,28.18,12.01,-1.03,0.33,1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.029,28.899296
2023.0,1.0,1.0,8.0,25.26,152.32,29.37,12.33,-1.28,0.44,1.19,0.8289117291414754,1.32,0.8216624685138536,14.028453,21.367792
2023.0,1.0,1.0,9.0,26.07,183.45,29.44,12.65,-1.52,0.54,1.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.160532,22.580807
2023.0,1.0,1.0,10.0,37.3,152.41,29.59,14.43,-1.64,-0.03,0.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.585847,27.324234
2023.0,1.0,1.0,11.0,48.52,121.38,30.06,16.21,-1.76,-0.6,0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.158219,23.552505
2023.0,1.0,1.0,12.0,59.75,90.35,29.14,18.0,-1.88,-1.18,0.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.016829,34.724266
2023.0,1.0,1.0,13.0,63.3,85.2,28.94,18.69,-2.26,-1.08,0.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.3244689,45.526436
2023.0,1.0,1.0,14.0,66.86,80.06,29.34,19.38,-2.63,-0.98,0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.2297854,46.86982
2023.0,1.0,1.0,15.0,70.41,74.92,29.93,20.08,-3.0,-0.88,-0.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.3227358,51.667606
2023.0,1.0,1.0,16.0,67.33,87.46,29.63,19.55,-2.71,-0.75,-0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.9546387,48.48447
2023.0,1.0,1.0,17.0,64.24,100.01,28.11,19.03,-2.41,-0.61,-0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,-3.7051678,45.56087
2023.0,1.0,1.0,18.0,61.16,112.55,28.4,18.5,-2.11,-0.48,-0.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.1711178,37.58833
2023.0,1.0,1.0,19.0,60.86,112.57,29.04,19.53,-1.28,-0.08,0.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.4393349,26.877598
2023.0,1.0,1.0,20.0,60.55,112.58,29.41,20.56,-0.44,0.33,1.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.1262071,25.409534
2023.0,1.0,1.0,21.0,60.25,112.6,29.03,21.59,0.39,0.74,2.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.0077184,22.102343
2023.0,1.0,1.0,22.0,43.95,101.19,29.46,21.33,-0.01,0.42,2.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.23452273,25.862617
2023.0,1.0,1.0,23.0,27.64,89.79,29.84,21.06,-0.41,0.1,2.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.4221475,26.835209
2020.0,6.0,27.0,0.0,30.84,188.11,29.98,10.95,0.79,-0.26,1.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.843847,24.796108
2020.0,6.0,27.0,1.0,28.54,181.33,31.1,10.01,1.28,-0.45,1.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.166975,25.24721
2020.0,6.0,27.0,2.0,26.23,174.55,32.24,9.07,1.77,-0.63,2.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.649855,32.060127
2020.0,6.0,27.0,3.0,23.93,167.77,33.81,8.13,2.26,-0.82,2.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.38048,25.566704
2020.0,6.0,27.0,4.0,22.7,187.73,33.38,8.77,2.28,-0.53,1.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.85417,22.050093
2020.0,6.0,27.0,5.0,21.48,207.68,32.77,9.41,2.29,-0.24,1.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.165432,27.57677
2020.0,6.0,27.0,6.0,20.25,227.64,33.68,10.05,2.31,0.04,1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.147274,22.264547
2020.0,6.0,27.0,7.0,27.19,171.87,34.22,10.01,2.3,0.21,1.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.99946,22.16875
2020.0,6.0,27.0,8.0,34.12,116.1,31.71,9.96,2.29,0.39,1.76,0.4,0.92,0.44,27.008745,19.585726
2020.0,6.0,27.0,9.0,41.06,60.33,31.37,9.92,2.29,0.56,2.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.203476,14.690338
2020.0,6.0,27.0,10.0,42.37,77.94,28.49,9.35,3.4,0.28,1.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.04384,17.965576
2020.0,6.0,27.0,11.0,43.67,95.55,31.05,8.78,4.51,-0.0,1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.7665,22.19705
2020.0,6.0,27.0,12.0,44.98,113.16,30.36,8.22,5.62,-0.29,1.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.747864,28.805582
2020.0,6.0,27.0,13.0,47.52,112.72,28.26,8.61,5.02,-0.47,1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,52.40037,26.652239
2020.0,6.0,27.0,14.0,50.06,112.27,27.04,9.01,4.41,-0.65,1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.33831,28.235388
2020.0,6.0,27.0,15.0,52.6,111.83,30.51,9.41,3.81,-0.83,1.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.574995,37.12555
2020.0,6.0,27.0,16.0,53.82,127.03,33.27,9.46,4.28,-1.06,1.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.68723,37.42213
2020.0,6.0,27.0,17.0,55.03,142.23,29.16,9.51,4.75,-1.28,1.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.060587,38.016056
2020.0,6.0,27.0,18.0,56.24,157.43,27.63,9.55,5.23,-1.5,1.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.1088,34.494236
2020.0,6.0,27.0,19.0,52.65,143.03,26.55,9.81,5.17,-1.3,1.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.903263,30.846071
2020.0,6.0,27.0,20.0,49.07,128.62,22.24,10.06,5.12,-1.1,1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.603323,23.288534
2020.0,6.0,27.0,21.0,45.48,114.22,22.81,10.31,5.06,-0.91,1.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.547548,23.529663
2020.0,6.0,27.0,22.0,38.47,124.7,24.8,10.25,4.45,-0.78,1.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.324093,17.822216
2020.0,6.0,27.0,23.0,31.45,135.19,25.33,10.19,3.83,-0.66,1.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.821026,18.825157
2019.0,10.0,19.0,0.0,1.11,75.74,26.19,19.64,-1.82,0.09,0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.625774,61.94725
2019.0,10.0,19.0,1.0,8.02,61.48,24.81,19.42,-1.75,0.0,0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.106964,58.906765
2019.0,10.0,19.0,2.0,14.93,47.22,24.81,19.2,-1.69,-0.09,0.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.060297,55.054466
2019.0,10.0,19.0,3.0,21.84,32.97,24.48,18.98,-1.62,-0.18,0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.908983,52.688374
2019.0,10.0,19.0,4.0,19.42,37.51,25.01,19.02,-0.77,-0.71,0.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.007668,54.142937
2019.0,10.0,19.0,5.0,16.99,42.05,24.4,19.05,0.08,-1.25,0.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,59.331192,50.939716
2019.0,10.0,19.0,6.0,14.57,46.59,25.08,19.08,0.93,-1.78,0.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,75.08867,38.99026
2019.0,10.0,19.0,7.0,14.66,46.02,25.65,18.9,1.54,-1.8,0.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,91.11075,37.93657
2019.0,10.0,19.0,8.0,14.75,45.46,25.58,18.73,2.14,-1.82,1.34,0.68,0.66,1.03,93.440926,31.242456
2019.0,10.0,19.0,9.0,14.84,44.89,25.58,18.55,2.75,-1.84,1.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,100.63875,36.537254
2019.0,10.0,19.0,10.0,14.6,40.19,25.53,18.37,1.89,-1.8,1.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,98.568184,33.658836
2019.0,10.0,19.0,11.0,14.36,35.49,25.32,18.19,1.02,-1.77,0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,87.39834,37.081764
2019.0,10.0,19.0,12.0,14.12,30.79,25.57,18.01,0.16,-1.73,0.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,64.116264,47.134087
2019.0,10.0,19.0,13.0,14.46,34.51,25.3,18.38,0.8,-1.42,0.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.793636,67.658714
2019.0,10.0,19.0,14.0,14.8,38.22,25.08,18.76,1.44,-1.1,0.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.987743,79.774345
2019.0,10.0,19.0,15.0,15.14,41.94,25.22,19.14,2.09,-0.79,0.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.14877,86.420654
2019.0,10.0,19.0,16.0,10.1,65.37,22.71,19.37,2.17,-1.1,0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.24304,86.74613
2019.0,10.0,19.0,17.0,5.05,88.8,22.81,19.59,2.26,-1.4,0.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.207987,92.59483
2019.0,10.0,19.0,18.0,0.0,112.23,22.16,19.81,2.34,-1.71,0.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.062017,90.69432
2019.0,10.0,19.0,19.0,4.11,109.39,21.8,19.76,1.97,-1.67,-0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.494759,89.537
2019.0,10.0,19.0,20.0,8.22,106.55,22.35,19.71,1.61,-1.63,-0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.424906,87.86994
2019.0,10.0,19.0,21.0,12.33,103.72,21.43,19.66,1.24,-1.59,-0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.274011,74.77736
2019.0,10.0,19.0,22.0,14.06,89.72,21.24,19.75,0.33,-1.0,0.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.426734,77.07926
2019.0,10.0,19.0,23.0,15.78,75.73,20.3,19.84,-0.57,-0.41,0.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.878749,78.12165
2022.0,8.0,1.0,0.0,82.48,23.26,27.86,5.79,2.12,-2.22,2.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,-2.095587,22.980888
2022.0,8.0,1.0,1.0,88.14,21.32,28.28,5.95,2.25,-1.96,2.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,-3.9216533,24.134106
2022.0,8.0,1.0,2.0,93.79,19.38,28.66,6.11,2.38,-1.7,1.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,-4.597561,17.709223
2022.0,8.0,1.0,3.0,99.44,17.44,28.76,6.27,2.51,-1.44,1.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.960309,19.237062
2022.0,8.0,1.0,4.0,99.8,17.31,30.36,6.13,2.46,-1.04,0.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.243225,17.266144
2022.0,8.0,1.0,5.0,100.17,17.18,28.93,5.99,2.42,-0.64,0.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.857171,15.45487
2022.0,8.0,1.0,6.0,100.53,17.05,29.23,5.86,2.37,-0.24,0.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.3829565,15.135645
2022.0,8.0,1.0,7.0,95.21,23.98,29.49,6.33,2.23,-0.75,0.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.270695,12.662879
2022.0,8.0,1.0,8.0,89.89,30.9,27.3,6.8,2.09,-1.26,0.91,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.494822,8.768087
2022.0,8.0,1.0,9.0,84.57,37.83,29.83,7.28,1.94,-1.77,1.18,0.42,1.24,0.34,7.5942965,13.951822
2022.0,8.0,1.0,10.0,94.97,38.17,31.41,7.57,2.04,-1.8,0.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.703513,14.8185425
2022.0,8.0,1.0,11.0,105.36,38.51,31.11,7.87,2.14,-1.83,0.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.119141,15.017829
2022.0,8.0,1.0,12.0,115.76,38.84,30.85,8.17,2.24,-1.86,0.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.2275543,14.865911
2022.0,8.0,1.0,13.0,114.43,40.82,30.73,8.39,2.14,-1.6,0.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.289394,19.513823
2022.0,8.0,1.0,14.0,113.1,42.8,30.75,8.61,2.04,-1.34,1.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.9793372,24.961317
2022.0,8.0,1.0,15.0,111.78,44.78,27.87,8.83,1.94,-1.07,1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,-3.7655704,26.060465
2022.0,8.0,1.0,16.0,113.17,50.84,27.73,8.56,1.56,-0.84,1.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.884233,26.009565
2022.0,8.0,1.0,17.0,114.57,56.9,29.52,8.3,1.19,-0.6,0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.055676,24.158873
2022.0,8.0,1.0,18.0,115.97,62.97,28.84,8.03,0.82,-0.37,0.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.1442875,23.569727
2022.0,8.0,1.0,19.0,121.18,58.8,28.75,8.24,0.68,-0.57,0.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.967941,21.214846
2022.0,8.0,1.0,20.0,126.39,54.63,28.99,8.45,0.54,-0.77,0.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8266895,17.907768
2022.0,8.0,1.0,21.0,131.6,50.46,29.98,8.67,0.4,-0.96,0.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.3028116,18.220362
2022.0,8.0,1.0,22.0,131.03,44.36,31.05,8.86,0.79,-1.22,0.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.44896,18.931086
2022.0,8.0,1.0,23.0,130.45,38.27,29.54,9.06,1.17,-1.48,0.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.2568445,16.972143
2021.0,7.0,20.0,0.0,137.15,40.02,33.71,6.48,1.71,-1.54,-2.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.122917,34.48305
2021.0,7.0,20.0,1.0,135.74,32.68,34.59,6.13,2.38,-1.58,-1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.04278,29.374844
2021.0,7.0,20.0,2.0,134.33,25.33,34.6,5.78,3.04,-1.62,-1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.587578,23.543344
2021.0,7.0,20.0,3.0,132.93,17.99,35.08,5.43,3.71,-1.65,-0.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.649382,22.177376
2021.0,7.0,20.0,4.0,143.33,20.1,35.45,5.79,2.8,-1.31,-0.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.271862,25.55281
2021.0,7.0,20.0,5.0,153.74,22.22,34.38,6.16,1.9,-0.97,-1.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.1201,30.212233
2021.0,7.0,20.0,6.0,164.14,24.33,33.17,6.53,0.99,-0.63,-1.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,60.29143,25.490688
2021.0,7.0,20.0,7.0,165.02,27.22,32.63,6.58,0.48,-0.23,-1.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,62.929882,24.716677
2021.0,7.0,20.0,8.0,165.91,30.11,33.78,6.64,-0.04,0.17,-1.43,0.71,0.92,0.77,54.266453,21.224958
2021.0,7.0,20.0,9.0,166.79,33.0,34.2,6.69,-0.56,0.57,-1.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.615143,17.070435
2021.0,7.0,20.0,10.0,162.05,28.59,33.59,6.66,-1.08,0.95,-1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,68.473434,16.03917
2021.0,7.0,20.0,11.0,157.31,24.18,27.28,6.63,-1.6,1.34,-1.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,71.88986,18.435604
2021.0,7.0,20.0,12.0,152.57,19.77,27.0,6.6,-2.12,1.72,-2.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.18853,20.33488
2021.0,7.0,20.0,13.0,150.15,19.13,28.94,6.64,-1.12,1.2,-1.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,60.240974,24.517317
2021.0,7.0,20.0,14.0,147.73,18.49,28.5,6.69,-0.11,0.68,-1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.06599,28.323376
2021.0,7.0,20.0,15.0,145.31,17.85,29.08,6.74,0.89,0.15,-1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.24066,34.427917
2021.0,7.0,20.0,16.0,144.31,17.61,29.75,6.35,1.57,-0.45,-1.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.487957,32.67041
2021.0,7.0,20.0,17.0,143.31,17.37,30.04,5.96,2.25,-1.05,-1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.860966,34.270596
2021.0,7.0,20.0,18.0,142.3,17.12,29.5,5.58,2.94,-1.65,-1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.868977,30.75844
2021.0,7.0,20.0,19.0,139.2,16.92,30.02,5.3,2.36,-1.49,-1.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.86976,29.458517
2021.0,7.0,20.0,20.0,136.09,16.72,30.25,5.02,1.78,-1.32,-1.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.294796,26.57526
2021.0,7.0,20.0,21.0,132.99,16.52,30.0,4.74,1.2,-1.15,-1.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.08187,18.686798
2021.0,7.0,20.0,22.0,133.7,18.08,29.98,4.7,1.49,-1.2,-1.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.470287,25.334246
2021.0,7.0,20.0,23.0,134.41,19.63,29.91,4.67,1.78,-1.25,-1.91,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.5488,22.130625
2024.0,6.0,11.0,0.0,16.14,63.63,14.64,6.25,1.02,-1.4,0.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.34918,28.711935
2024.0,6.0,11.0,1.0,18.31,57.81,15.44,6.19,0.95,-1.61,0.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,47.08116,27.302317
2024.0,6.0,11.0,2.0,20.47,51.99,17.68,6.12,0.89,-1.82,-0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.125816,29.771978
2024.0,6.0,11.0,3.0,22.64,46.18,18.65,6.05,0.82,-2.03,-0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.930065,27.470266
2024.0,6.0,11.0,4.0,18.71,48.54,17.65,6.11,0.52,-2.04,-0.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,58.883137,20.061968
2024.0,6.0,11.0,5.0,14.79,50.9,17.77,6.18,0.21,-2.06,-0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.278,19.777687
2024.0,6.0,11.0,6.0,10.86,53.25,18.17,6.24,-0.1,-2.08,-1.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,84.79844,18.863462
2024.0,6.0,11.0,7.0,19.23,48.71,17.53,6.16,0.36,-1.92,-1.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,120.770164,13.887668
2024.0,6.0,11.0,8.0,27.6,44.17,16.37,6.08,0.82,-1.77,-0.96,0.69,1.33,0.52,127.85154,12.606865
2024.0,6.0,11.0,9.0,35.96,39.63,15.75,6.01,1.28,-1.61,-0.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,114.968544,16.8956
2024.0,6.0,11.0,10.0,39.14,36.04,15.41,6.16,1.34,-1.55,-0.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,124.74293,15.463733
2024.0,6.0,11.0,11.0,42.32,32.46,16.48,6.32,1.4,-1.49,-0.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,114.42414,13.105858
2024.0,6.0,11.0,12.0,45.51,28.87,13.73,6.47,1.45,-1.44,-0.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,111.94899,12.704217
2024.0,6.0,11.0,13.0,53.78,23.94,15.28,6.9,0.08,-0.92,-0.91,0.8289117291414754,1.6048168701442838,0.8216624685138536,96.891,23.02226
2024.0,6.0,11.0,14.0,62.05,19.01,16.31,7.32,-1.3,-0.41,-1.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.45455,47.087715
2024.0,6.0,11.0,15.0,70.33,14.08,17.87,7.74,-2.68,0.1,-1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.61706,68.587975
