year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,7.0,12.0,4.0,0.13,85.92,20.76,19.62,-1.31,-0.2,-0.39,1.0575905292479109,1.67409608091024,1.0899999999999999,8.163198,16.5833
2023.0,7.0,12.0,5.0,0.09,89.36,18.61,19.63,-1.45,-0.06,-0.66,1.0575905292479109,1.67409608091024,1.0899999999999999,12.043031,10.5841055
2023.0,7.0,12.0,6.0,0.06,92.8,18.11,19.63,-1.59,0.08,-0.94,1.0575905292479109,1.67409608091024,1.0899999999999999,23.458155,11.052059
2023.0,7.0,12.0,7.0,11.78,73.14,18.36,19.04,-1.47,0.04,-0.8,1.0575905292479109,1.67409608091024,1.0899999999999999,41.32931,11.483384
2023.0,7.0,12.0,8.0,23.49,53.48,20.18,18.45,-1.34,-0.0,-0.67,1.0575905292479109,1.67409608091024,1.0899999999999999,28.265743,7.2031617
2023.0,7.0,12.0,9.0,35.21,33.82,19.63,17.86,-1.22,-0.05,-0.54,1.0575905292479109,1.67409608091024,1.0899999999999999,41.35205,7.345008
2023.0,7.0,12.0,10.0,29.52,38.42,19.8,17.98,-1.49,0.0,-0.55,1.0575905292479109,1.67409608091024,1.0899999999999999,36.20542,6.415757
2023.0,7.0,12.0,11.0,23.84,43.03,20.65,18.1,-1.75,0.05,-0.56,1.0575905292479109,1.67409608091024,1.0899999999999999,30.789818,9.788544
2023.0,7.0,12.0,12.0,18.15,47.63,19.71,18.23,-2.02,0.1,-0.58,1.0575905292479109,1.67409608091024,1.0899999999999999,29.523092,7.5028844
2023.0,7.0,12.0,13.0,15.46,56.3,18.99,18.99,-1.72,-0.23,-0.36,1.0575905292479109,1.67409608091024,1.0899999999999999,15.247852,19.121868
2023.0,7.0,12.0,14.0,12.77,64.96,21.46,19.75,-1.42,-0.56,-0.14,1.0575905292479109,1.67409608091024,1.0899999999999999,2.615457,36.412125
2023.0,7.0,12.0,15.0,10.08,73.62,20.98,20.51,-1.11,-0.89,0.08,1.0575905292479109,1.67409608091024,1.0899999999999999,3.8919265,43.317
2023.0,7.0,12.0,16.0,10.18,75.26,20.07,20.77,-1.76,-0.45,0.15,1.0575905292479109,1.67409608091024,1.0899999999999999,0.060518686,44.101337
2023.0,7.0,12.0,17.0,10.28,76.91,19.73,21.02,-2.4,-0.02,0.22,1.0575905292479109,1.67409608091024,1.0899999999999999,3.5945036,36.732933
2023.0,7.0,12.0,18.0,10.39,78.55,18.69,21.28,-3.05,0.41,0.28,1.0575905292479109,1.67409608091024,1.0899999999999999,4.6552954,39.09529
2023.0,7.0,12.0,19.0,15.24,71.01,18.06,20.83,-2.83,0.66,0.38,1.0575905292479109,1.67409608091024,1.0899999999999999,3.8818874,33.54066
2023.0,7.0,12.0,20.0,20.09,63.47,20.47,20.38,-2.6,0.9,0.48,1.0575905292479109,1.67409608091024,1.0899999999999999,7.7989116,22.374258
2023.0,7.0,12.0,21.0,24.95,55.93,22.64,19.93,-2.37,1.15,0.57,1.0575905292479109,1.67409608091024,1.0899999999999999,16.574993,14.887729
2023.0,7.0,12.0,22.0,26.26,54.56,23.08,20.02,-1.85,1.18,0.21,1.0575905292479109,1.67409608091024,1.0899999999999999,2.9725108,18.838032
2023.0,7.0,12.0,23.0,27.57,53.19,26.83,20.11,-1.32,1.22,-0.16,1.0575905292479109,1.67409608091024,1.0899999999999999,7.9065604,18.327011
2024.0,4.0,22.0,0.0,0.04,101.91,16.96,6.86,1.51,-1.6,3.93,1.0575905292479109,1.67409608091024,1.0899999999999999,31.624191,64.54265
2024.0,4.0,22.0,1.0,0.85,100.1,16.49,6.81,1.3,-1.79,4.0,1.0575905292479109,1.67409608091024,1.0899999999999999,31.975847,63.403614
2024.0,4.0,22.0,2.0,1.66,98.3,16.17,6.75,1.09,-1.97,4.07,1.0575905292479109,1.67409608091024,1.0899999999999999,28.886297,65.98762
2024.0,4.0,22.0,3.0,2.46,96.49,15.17,6.69,0.87,-2.15,4.14,1.0575905292479109,1.67409608091024,1.0899999999999999,48.461388,74.34151
2024.0,4.0,22.0,4.0,3.27,98.23,13.71,6.62,0.82,-2.22,3.72,1.0575905292479109,1.67409608091024,1.0899999999999999,76.78726,61.18035
2024.0,4.0,22.0,5.0,4.07,99.98,11.18,6.55,0.76,-2.28,3.31,1.0575905292479109,1.67409608091024,1.0899999999999999,111.698296,49.01787
2024.0,4.0,22.0,6.0,4.88,101.73,10.73,6.48,0.71,-2.35,2.9,1.0575905292479109,1.67409608091024,1.0899999999999999,126.943726,43.469124
2024.0,4.0,22.0,7.0,3.26,106.81,9.95,6.21,0.51,-2.25,2.87,1.0575905292479109,1.67409608091024,1.0899999999999999,125.06616,38.73507
2024.0,4.0,22.0,8.0,1.63,111.89,8.35,5.94,0.3,-2.15,2.83,0.75,1.34,0.56,128.17728,35.713043
2024.0,4.0,22.0,9.0,0.01,116.98,9.99,5.67,0.1,-2.05,2.8,1.0575905292479109,1.67409608091024,1.0899999999999999,124.52791,38.261806
2024.0,4.0,22.0,10.0,0.05,118.34,9.75,5.59,0.26,-2.27,2.96,1.0575905292479109,1.67409608091024,1.0899999999999999,123.23066,36.43255
2024.0,4.0,22.0,11.0,0.09,119.7,11.02,5.52,0.42,-2.5,3.12,1.0575905292479109,1.67409608091024,1.0899999999999999,118.13033,39.761456
2024.0,4.0,22.0,12.0,0.13,121.07,10.52,5.44,0.59,-2.72,3.28,1.0575905292479109,1.67409608091024,1.0899999999999999,98.6411,49.347244
2024.0,4.0,22.0,13.0,15.81,97.49,9.7,5.32,1.16,-2.58,3.22,1.0575905292479109,1.67409608091024,1.0899999999999999,103.672554,63.52372
2024.0,4.0,22.0,14.0,31.48,73.91,9.4,5.19,1.73,-2.44,3.16,1.0575905292479109,1.67409608091024,1.0899999999999999,82.12271,83.844315
2024.0,4.0,22.0,15.0,47.16,50.32,9.2,5.06,2.3,-2.31,3.09,1.0575905292479109,1.67409608091024,1.0899999999999999,65.16409,84.72984
2024.0,4.0,22.0,16.0,32.4,66.29,13.77,5.39,2.17,-1.77,2.9,1.0575905292479109,1.67409608091024,1.0899999999999999,64.21739,95.14216
2024.0,4.0,22.0,17.0,17.63,82.26,14.2,5.72,2.05,-1.24,2.7,1.0575905292479109,1.67409608091024,1.0899999999999999,57.49899,83.1498
2024.0,4.0,22.0,18.0,2.87,98.23,11.3,6.05,1.92,-0.71,2.51,1.0575905292479109,1.67409608091024,1.0899999999999999,52.24078,77.30044
2024.0,4.0,22.0,19.0,11.95,84.64,9.83,6.2,2.06,-1.05,2.6,1.0575905292479109,1.67409608091024,1.0899999999999999,59.669,77.527306
2024.0,4.0,22.0,20.0,21.03,71.04,9.6,6.34,2.2,-1.38,2.69,1.0575905292479109,1.67409608091024,1.0899999999999999,53.80574,69.86832
2024.0,4.0,22.0,21.0,30.11,57.45,8.89,6.48,2.35,-1.72,2.78,1.0575905292479109,1.67409608091024,1.0899999999999999,58.166187,68.437874
2024.0,4.0,22.0,22.0,43.4,45.48,8.54,6.46,2.75,-1.79,3.02,1.0575905292479109,1.67409608091024,1.0899999999999999,52.25637,65.499626
2024.0,4.0,22.0,23.0,56.68,33.51,7.74,6.44,3.16,-1.86,3.25,1.0575905292479109,1.67409608091024,1.0899999999999999,53.365887,71.093506
2021.0,11.0,23.0,0.0,175.61,4.57,17.43,20.83,-0.25,-2.47,-2.58,1.0575905292479109,1.67409608091024,1.0899999999999999,21.117245,89.51846
2021.0,11.0,23.0,1.0,168.2,4.78,16.23,20.97,-0.55,-1.59,-2.48,1.0575905292479109,1.67409608091024,1.0899999999999999,18.663233,83.39121
2021.0,11.0,23.0,2.0,160.78,4.99,15.86,21.1,-0.86,-0.72,-2.38,1.0575905292479109,1.67409608091024,1.0899999999999999,26.765942,85.98002
2021.0,11.0,23.0,3.0,153.37,5.19,15.97,21.24,-1.16,0.15,-2.28,1.0575905292479109,1.67409608091024,1.0899999999999999,35.54551,109.13227
2021.0,11.0,23.0,4.0,149.68,6.79,15.21,21.68,-1.3,0.42,-1.7,1.0575905292479109,1.67409608091024,1.0899999999999999,36.496246,116.212105
2021.0,11.0,23.0,5.0,145.99,8.38,15.97,22.13,-1.44,0.69,-1.12,1.0575905292479109,1.67409608091024,1.0899999999999999,44.60321,119.5484
2021.0,11.0,23.0,6.0,142.31,9.98,16.22,22.57,-1.58,0.96,-0.54,1.0575905292479109,1.67409608091024,1.0899999999999999,70.85267,74.90725
2021.0,11.0,23.0,7.0,153.21,8.27,18.57,22.14,-2.05,1.06,-0.71,3.4,1.25,2.71,89.22336,85.06576
2021.0,11.0,23.0,8.0,164.11,6.57,18.33,21.71,-2.51,1.15,-0.88,1.0575905292479109,1.67409608091024,1.0899999999999999,113.3071,95.64029
2021.0,11.0,23.0,9.0,175.02,4.86,15.96,21.28,-2.97,1.25,-1.05,1.76,1.19,1.49,107.88893,111.61207
2021.0,11.0,23.0,10.0,185.27,10.16,16.31,21.82,-3.57,0.24,-0.36,1.0575905292479109,1.67409608091024,1.0899999999999999,112.94151,46.62416
2021.0,11.0,23.0,11.0,195.53,15.46,16.1,22.35,-4.18,-0.77,0.32,1.0575905292479109,1.67409608091024,1.0899999999999999,78.53444,66.571625
2021.0,11.0,23.0,12.0,205.78,20.77,16.53,22.89,-4.78,-1.77,1.01,1.0575905292479109,1.67409608091024,1.0899999999999999,43.894615,91.964264
2021.0,11.0,23.0,13.0,199.84,17.73,15.53,22.42,-4.24,-1.81,0.36,1.0575905292479109,1.67409608091024,1.0899999999999999,9.038361,109.23544
2021.0,11.0,23.0,14.0,193.89,14.7,17.05,21.95,-3.7,-1.85,-0.3,1.0575905292479109,1.67409608091024,1.0899999999999999,1.0508924,106.46894
2021.0,11.0,23.0,15.0,187.94,11.67,17.83,21.48,-3.17,-1.88,-0.95,1.0575905292479109,1.67409608091024,1.0899999999999999,6.314658,113.433395
2021.0,11.0,23.0,16.0,171.24,9.11,19.21,20.85,-3.32,-1.58,-1.35,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.11651337,120.1724
2021.0,11.0,23.0,17.0,154.53,6.55,19.68,20.22,-3.48,-1.27,-1.75,1.0575905292479109,1.67409608091024,1.0899999999999999,8.301483,155.8023
2021.0,11.0,23.0,18.0,137.82,4.0,20.63,19.58,-3.64,-0.96,-2.15,1.0575905292479109,1.67409608091024,1.0899999999999999,-1.1699494,174.43002
2021.0,11.0,23.0,19.0,130.33,4.21,20.88,19.25,-2.79,-0.93,-2.24,1.0575905292479109,1.67409608091024,1.0899999999999999,6.5534983,138.86041
2021.0,11.0,23.0,20.0,122.84,4.42,20.06,18.91,-1.93,-0.91,-2.34,1.0575905292479109,1.67409608091024,1.0899999999999999,8.418699,116.153
2021.0,11.0,23.0,21.0,115.35,4.62,15.98,18.58,-1.07,-0.88,-2.43,1.0575905292479109,1.67409608091024,1.0899999999999999,10.906327,105.352066
2021.0,11.0,23.0,22.0,114.88,4.88,16.08,18.85,-0.99,-0.54,-1.7,1.0575905292479109,1.67409608091024,1.0899999999999999,5.9469576,101.56466
2021.0,11.0,23.0,23.0,114.41,5.13,16.55,19.13,-0.91,-0.2,-0.96,1.0575905292479109,1.67409608091024,1.0899999999999999,4.2192125,94.90514
2021.0,4.0,21.0,0.0,227.16,15.33,29.54,9.67,0.26,-0.0,-2.49,1.0575905292479109,1.67409608091024,1.0899999999999999,18.95461,71.49668
2021.0,4.0,21.0,1.0,220.69,14.55,29.55,10.43,1.33,-0.16,-2.78,1.0575905292479109,1.67409608091024,1.0899999999999999,9.249228,74.35088
2021.0,4.0,21.0,2.0,214.23,13.78,28.2,11.2,2.4,-0.31,-3.08,1.0575905292479109,1.67409608091024,1.0899999999999999,19.029184,65.60659
2021.0,4.0,21.0,3.0,207.76,13.0,27.25,11.96,3.46,-0.46,-3.37,1.0575905292479109,1.67409608091024,1.0899999999999999,24.387665,58.593563
2021.0,4.0,21.0,4.0,209.29,14.2,26.76,11.73,2.55,-0.59,-3.38,1.0575905292479109,1.67409608091024,1.0899999999999999,50.663437,55.326355
2021.0,4.0,21.0,5.0,210.82,15.39,26.77,11.49,1.64,-0.72,-3.4,1.0575905292479109,1.67409608091024,1.0899999999999999,61.202454,57.4581
2021.0,4.0,21.0,6.0,212.35,16.59,26.36,11.26,0.73,-0.85,-3.42,1.0575905292479109,1.67409608091024,1.0899999999999999,92.86526,26.780771
2021.0,4.0,21.0,7.0,207.22,15.65,26.14,11.23,0.92,-0.96,-3.67,1.0575905292479109,1.67409608091024,1.0899999999999999,93.307724,27.324684
2021.0,4.0,21.0,8.0,202.09,14.71,26.56,11.2,1.11,-1.06,-3.93,0.59,1.97,0.3,91.1128,13.350019
2021.0,4.0,21.0,9.0,196.95,13.77,25.46,11.17,1.3,-1.16,-4.18,1.0575905292479109,1.67409608091024,1.0899999999999999,89.79047,13.189175
2021.0,4.0,21.0,10.0,204.27,14.44,24.71,11.26,1.52,-1.18,-4.01,1.0575905292479109,1.67409608091024,1.0899999999999999,96.285576,1.4476392
2021.0,4.0,21.0,11.0,211.58,15.11,23.85,11.34,1.73,-1.19,-3.84,1.0575905292479109,1.67409608091024,1.0899999999999999,94.68908,23.151566
2021.0,4.0,21.0,12.0,218.9,15.78,23.9,11.43,1.94,-1.21,-3.67,1.0575905292479109,1.67409608091024,1.0899999999999999,85.18794,28.93838
2021.0,4.0,21.0,13.0,212.73,15.0,23.78,11.92,2.44,-1.61,-3.05,1.0575905292479109,1.67409608091024,1.0899999999999999,56.230244,61.938343
2021.0,4.0,21.0,14.0,206.57,14.22,24.08,12.41,2.95,-2.01,-2.42,1.0575905292479109,1.67409608091024,1.0899999999999999,30.762093,73.898346
2021.0,4.0,21.0,15.0,200.4,13.44,25.26,12.9,3.45,-2.42,-1.8,1.0575905292479109,1.67409608091024,1.0899999999999999,9.951675,62.37491
2021.0,4.0,21.0,16.0,194.93,14.63,24.71,12.31,3.31,-2.25,-2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,14.008456,74.65696
2021.0,4.0,21.0,17.0,189.45,15.82,25.28,11.72,3.18,-2.09,-2.43,1.0575905292479109,1.67409608091024,1.0899999999999999,17.700254,67.24329
2021.0,4.0,21.0,18.0,183.97,17.01,25.1,11.13,3.05,-1.93,-2.74,1.0575905292479109,1.67409608091024,1.0899999999999999,19.880444,61.150154
2021.0,4.0,21.0,19.0,172.22,17.91,24.52,10.63,2.41,-1.7,-3.01,1.0575905292479109,1.67409608091024,1.0899999999999999,25.86911,59.800407
2021.0,4.0,21.0,20.0,160.48,18.8,24.94,10.13,1.76,-1.48,-3.29,1.0575905292479109,1.67409608091024,1.0899999999999999,18.585018,54.00315
2021.0,4.0,21.0,21.0,148.73,19.7,23.94,9.63,1.12,-1.25,-3.56,1.0575905292479109,1.67409608091024,1.0899999999999999,31.748032,37.795334
2021.0,4.0,21.0,22.0,159.7,19.73,23.5,9.71,1.39,-1.31,-3.6,1.0575905292479109,1.67409608091024,1.0899999999999999,25.165373,38.553383
2021.0,4.0,21.0,23.0,170.66,19.76,24.4,9.8,1.66,-1.37,-3.63,1.0575905292479109,1.67409608091024,1.0899999999999999,22.774397,51.431637
2021.0,2.0,19.0,0.0,157.59,14.95,29.42,21.31,-7.24,-0.94,-3.89,1.0575905292479109,1.67409608091024,1.0899999999999999,10.981565,63.68245
2021.0,2.0,19.0,1.0,155.02,15.77,28.62,19.85,-6.59,0.35,-2.82,1.0575905292479109,1.67409608091024,1.0899999999999999,3.7404306,63.90066
2021.0,2.0,19.0,2.0,152.45,16.59,28.3,18.4,-5.93,1.65,-1.76,1.0575905292479109,1.67409608091024,1.0899999999999999,13.628812,64.60395
2021.0,2.0,19.0,3.0,149.87,17.41,27.99,16.94,-5.28,2.94,-0.7,1.0575905292479109,1.67409608091024,1.0899999999999999,12.708238,72.89158
2021.0,2.0,19.0,4.0,117.72,19.79,28.35,18.23,-3.73,1.8,-0.7,1.0575905292479109,1.67409608091024,1.0899999999999999,24.096226,66.37855
2021.0,2.0,19.0,5.0,85.56,22.18,28.64,19.52,-2.18,0.66,-0.71,1.0575905292479109,1.67409608091024,1.0899999999999999,40.09771,78.57234
2021.0,2.0,19.0,6.0,53.41,24.56,27.87,20.8,-0.62,-0.48,-0.72,1.0575905292479109,1.67409608091024,1.0899999999999999,69.56856,55.777256
2021.0,2.0,19.0,7.0,54.12,25.7,24.67,20.3,-2.39,0.34,-1.82,1.0575905292479109,1.67409608091024,1.0899999999999999,86.594124,48.30652
2021.0,2.0,19.0,8.0,54.83,26.85,24.89,19.8,-4.17,1.17,-2.92,1.0575905292479109,1.67409608091024,1.0899999999999999,90.145164,38.622555
2021.0,2.0,19.0,9.0,55.55,27.99,25.08,19.3,-5.94,1.99,-4.02,1.31,1.41,0.93,119.666885,30.087246
2021.0,2.0,19.0,10.0,78.47,23.23,24.39,19.8,-6.57,1.43,-3.43,1.0575905292479109,1.67409608091024,1.0899999999999999,92.82689,34.351788
2021.0,2.0,19.0,11.0,101.39,18.47,25.12,20.29,-7.21,0.87,-2.84,1.0575905292479109,1.67409608091024,1.0899999999999999,87.97972,43.049877
2021.0,2.0,19.0,12.0,124.32,13.71,25.23,20.79,-7.85,0.31,-2.24,1.0575905292479109,1.67409608091024,1.0899999999999999,77.100266,62.522198
2021.0,2.0,19.0,13.0,121.22,13.9,25.78,20.65,-6.18,1.87,-2.29,1.0575905292479109,1.67409608091024,1.0899999999999999,29.91824,87.44637
2021.0,2.0,19.0,14.0,118.13,14.09,25.24,20.51,-4.51,3.43,-2.34,1.0575905292479109,1.67409608091024,1.0899999999999999,9.022162,102.78111
2021.0,2.0,19.0,15.0,115.04,14.27,24.81,20.36,-2.85,4.99,-2.38,1.0575905292479109,1.67409608091024,1.0899999999999999,3.66933,104.05127
2021.0,2.0,19.0,16.0,114.2,17.06,24.89,20.81,-1.02,3.7,-3.39,1.0575905292479109,1.67409608091024,1.0899999999999999,6.3209805,90.42275
2021.0,2.0,19.0,17.0,113.37,19.85,24.54,21.25,0.82,2.41,-4.41,1.0575905292479109,1.67409608091024,1.0899999999999999,0.6078678,95.70663
2021.0,2.0,19.0,18.0,112.53,22.64,24.21,21.69,2.65,1.12,-5.42,1.0575905292479109,1.67409608091024,1.0899999999999999,0.40512818,94.573
2021.0,2.0,19.0,19.0,125.43,20.29,23.64,21.38,2.9,0.32,-5.48,1.0575905292479109,1.67409608091024,1.0899999999999999,15.528615,94.58706
2021.0,2.0,19.0,20.0,138.33,17.94,24.05,21.07,3.16,-0.49,-5.54,1.0575905292479109,1.67409608091024,1.0899999999999999,14.708691,81.22994
2021.0,2.0,19.0,21.0,151.23,15.6,24.19,20.77,3.42,-1.29,-5.6,1.0575905292479109,1.67409608091024,1.0899999999999999,14.82355,75.295555
2021.0,2.0,19.0,22.0,142.37,16.55,24.45,21.2,3.02,-1.44,-5.11,1.0575905292479109,1.67409608091024,1.0899999999999999,23.391302,63.486027
2021.0,2.0,19.0,23.0,133.52,17.5,21.25,21.64,2.62,-1.59,-4.63,1.0575905292479109,1.67409608091024,1.0899999999999999,22.278719,59.672867
2022.0,11.0,16.0,0.0,50.07,57.85,30.5,19.1,1.83,0.36,0.97,1.0575905292479109,1.67409608091024,1.0899999999999999,7.2507353,80.088905
2022.0,11.0,16.0,1.0,43.97,84.47,29.07,18.4,1.4,-0.12,1.66,1.0575905292479109,1.67409608091024,1.0899999999999999,11.051313,72.95429
2022.0,11.0,16.0,2.0,37.87,111.09,27.36,17.7,0.96,-0.61,2.34,1.0575905292479109,1.67409608091024,1.0899999999999999,7.062676,68.10899
2022.0,11.0,16.0,3.0,31.77,137.71,26.6,17.0,0.52,-1.09,3.02,1.0575905292479109,1.67409608091024,1.0899999999999999,19.285177,81.36271
2022.0,11.0,16.0,4.0,25.97,139.19,28.11,16.41,-0.86,-0.29,2.6,1.0575905292479109,1.67409608091024,1.0899999999999999,28.9253,81.39301
2022.0,11.0,16.0,5.0,20.16,140.67,28.25,15.82,-2.25,0.51,2.18,1.0575905292479109,1.67409608091024,1.0899999999999999,62.977467,71.46059
2022.0,11.0,16.0,6.0,14.36,142.15,27.81,15.24,-3.64,1.32,1.76,1.0575905292479109,1.67409608091024,1.0899999999999999,105.0239,64.98952
2022.0,11.0,16.0,7.0,11.26,137.9,29.22,14.84,-3.35,0.77,1.98,1.0575905292479109,1.67409608091024,1.0899999999999999,133.46408,50.95958
2022.0,11.0,16.0,8.0,8.15,133.64,30.44,14.45,-3.06,0.23,2.19,1.0575905292479109,1.67409608091024,1.0899999999999999,127.88909,45.3252
2022.0,11.0,16.0,9.0,5.05,129.39,30.92,14.06,-2.77,-0.31,2.41,0.75,1.67409608091024,1.0899999999999999,138.79211,54.31671
2022.0,11.0,16.0,10.0,23.42,132.28,27.58,14.78,-3.16,0.38,2.55,1.0575905292479109,1.67409608091024,1.0899999999999999,117.4111,47.251347
2022.0,11.0,16.0,11.0,41.8,135.17,28.24,15.5,-3.55,1.08,2.7,1.0575905292479109,1.67409608091024,1.0899999999999999,98.07296,59.683002
2022.0,11.0,16.0,12.0,60.18,138.06,28.71,16.22,-3.93,1.77,2.85,1.0575905292479109,1.67409608091024,1.0899999999999999,42.160355,98.157845
2022.0,11.0,16.0,13.0,42.02,143.99,28.34,16.05,-3.58,1.15,2.38,1.0575905292479109,1.67409608091024,1.0899999999999999,25.198242,111.48238
2022.0,11.0,16.0,14.0,23.85,149.92,30.62,15.88,-3.22,0.52,1.91,1.0575905292479109,1.67409608091024,1.0899999999999999,13.307639,131.23618
2022.0,11.0,16.0,15.0,5.69,155.85,30.77,15.7,-2.86,-0.1,1.44,1.0575905292479109,1.67409608091024,1.0899999999999999,10.919132,132.28548
2022.0,11.0,16.0,16.0,3.91,155.13,31.13,15.6,-2.52,-0.14,1.85,1.0575905292479109,1.67409608091024,1.0899999999999999,12.389806,125.410194
2022.0,11.0,16.0,17.0,2.12,154.42,30.62,15.49,-2.18,-0.17,2.27,1.0575905292479109,1.67409608091024,1.0899999999999999,13.139847,109.30664
2022.0,11.0,16.0,18.0,0.34,153.7,29.41,15.38,-1.85,-0.2,2.68,1.0575905292479109,1.67409608091024,1.0899999999999999,6.4506254,109.361694
2022.0,11.0,16.0,19.0,13.58,154.01,29.44,15.74,-2.14,-0.08,2.68,1.0575905292479109,1.67409608091024,1.0899999999999999,12.151741,85.071754
2022.0,11.0,16.0,20.0,26.82,154.32,29.37,16.11,-2.44,0.04,2.67,1.0575905292479109,1.67409608091024,1.0899999999999999,14.488489,75.55927
2022.0,11.0,16.0,21.0,40.05,154.63,29.43,16.47,-2.74,0.17,2.66,1.0575905292479109,1.67409608091024,1.0899999999999999,24.218658,72.20158
2022.0,11.0,16.0,22.0,26.77,165.96,27.32,16.0,-2.72,-0.61,2.52,1.0575905292479109,1.67409608091024,1.0899999999999999,16.792734,67.73957
2022.0,11.0,16.0,23.0,13.5,177.28,28.18,15.53,-2.7,-1.38,2.38,1.0575905292479109,1.67409608091024,1.0899999999999999,19.648418,67.75017
2023.0,8.0,12.0,0.0,0.26,162.09,15.25,10.08,1.33,0.77,2.86,1.0575905292479109,1.67409608091024,1.0899999999999999,0.9460651,23.27927
2023.0,8.0,12.0,1.0,6.5,131.21,16.76,8.93,0.4,0.93,3.11,1.0575905292479109,1.67409608091024,1.0899999999999999,3.6820042,17.897093
2023.0,8.0,12.0,2.0,12.75,100.33,17.9,7.77,-0.54,1.1,3.36,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.058127213,16.949127
2023.0,8.0,12.0,3.0,18.99,69.45,18.48,6.61,-1.47,1.26,3.6,1.0575905292479109,1.67409608091024,1.0899999999999999,2.4110532,14.79288
2023.0,8.0,12.0,4.0,32.72,65.47,19.18,8.57,-1.76,1.08,2.4,1.0575905292479109,1.67409608091024,1.0899999999999999,5.866323,14.677933
2023.0,8.0,12.0,5.0,46.44,61.48,17.78,10.53,-2.06,0.9,1.2,1.0575905292479109,1.67409608091024,1.0899999999999999,7.038728,8.905238
2023.0,8.0,12.0,6.0,60.16,57.5,17.12,12.49,-2.36,0.73,0.0,1.0575905292479109,1.67409608091024,1.0899999999999999,22.84291,6.5164833
2023.0,8.0,12.0,7.0,69.41,55.84,17.71,11.98,-1.48,-0.16,0.42,1.0575905292479109,1.67409608091024,1.0899999999999999,10.591316,6.348705
2023.0,8.0,12.0,8.0,78.65,54.18,20.91,11.47,-0.59,-1.05,0.83,1.0575905292479109,1.67409608091024,1.0899999999999999,32.634007,12.624985
2023.0,8.0,12.0,9.0,87.89,52.52,19.26,10.97,0.29,-1.93,1.24,1.0575905292479109,1.67409608091024,1.0899999999999999,27.506527,10.752709
2023.0,8.0,12.0,10.0,72.58,58.84,17.29,12.07,0.56,-2.07,1.62,1.0575905292479109,1.67409608091024,1.0899999999999999,25.705563,6.075355
2023.0,8.0,12.0,11.0,57.27,65.16,16.6,13.18,0.83,-2.21,1.99,1.0575905292479109,1.67409608091024,1.0899999999999999,28.681465,4.7549143
2023.0,8.0,12.0,12.0,41.96,71.47,17.92,14.29,1.1,-2.35,2.37,1.0575905292479109,1.67409608091024,1.0899999999999999,17.123102,15.0184145
2023.0,8.0,12.0,13.0,41.69,77.01,20.02,14.67,0.55,-2.43,1.82,1.0575905292479109,1.67409608091024,1.0899999999999999,12.891444,22.160854
2023.0,8.0,12.0,14.0,41.42,82.54,19.63,15.06,0.01,-2.52,1.28,1.0575905292479109,1.67409608091024,1.0899999999999999,7.787282,25.968327
2023.0,8.0,12.0,15.0,41.16,88.07,19.03,15.44,-0.53,-2.6,0.73,1.0575905292479109,1.67409608091024,1.0899999999999999,3.1599932,34.471577
2023.0,8.0,12.0,16.0,27.7,110.33,19.41,14.5,-0.95,-2.39,1.22,1.0575905292479109,1.67409608091024,1.0899999999999999,0.6976514,28.008501
2023.0,8.0,12.0,17.0,14.25,132.59,19.11,13.56,-1.37,-2.17,1.7,1.0575905292479109,1.67409608091024,1.0899999999999999,7.0696745,32.28425
2023.0,8.0,12.0,18.0,0.8,154.86,18.95,12.62,-1.79,-1.96,2.19,1.0575905292479109,1.67409608091024,1.0899999999999999,1.0140688,24.466408
2023.0,8.0,12.0,19.0,4.66,157.12,19.41,12.6,-1.92,-1.7,1.52,1.0575905292479109,1.67409608091024,1.0899999999999999,4.8740945,21.867453
2023.0,8.0,12.0,20.0,8.51,159.38,21.78,12.59,-2.04,-1.43,0.85,1.0575905292479109,1.67409608091024,1.0899999999999999,7.212515,16.927038
2023.0,8.0,12.0,21.0,12.37,161.65,24.61,12.57,-2.17,-1.17,0.18,1.0575905292479109,1.67409608091024,1.0899999999999999,1.0952162,27.943855
2023.0,8.0,12.0,22.0,20.02,145.43,22.57,13.06,-0.44,-0.72,-0.06,1.0575905292479109,1.67409608091024,1.0899999999999999,4.0943837,25.517311
2023.0,8.0,12.0,23.0,27.68,129.21,24.34,13.55,1.28,-0.28,-0.29,1.0575905292479109,1.67409608091024,1.0899999999999999,4.7406635,20.718641
2021.0,12.0,19.0,0.0,159.13,8.48,33.2,4.2,3.44,-3.7,-2.45,1.0575905292479109,1.67409608091024,1.0899999999999999,14.061917,75.22101
2021.0,12.0,19.0,1.0,158.18,8.06,33.77,4.24,3.92,-3.31,-2.79,1.0575905292479109,1.67409608091024,1.0899999999999999,14.924208,71.41177
2021.0,12.0,19.0,2.0,157.23,7.64,33.47,4.28,4.4,-2.93,-3.13,1.0575905292479109,1.67409608091024,1.0899999999999999,10.079315,77.29539
2021.0,12.0,19.0,3.0,156.28,7.22,33.13,4.32,4.87,-2.54,-3.47,1.0575905292479109,1.67409608091024,1.0899999999999999,16.613474,98.95714
